Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.812807881775,0.1598507,0.22887412,0.40328282,0.20799236
-36256.62561576354,0.18300366,0.16417527,0.35478848,0.29803258
-35952.43842364532,0.20911925,0.121268906,0.35554296,0.3140689
-35648.251231527094,0.21305808,0.09574796,0.35697013,0.33422387
-35344.06403940887,0.20051546,0.07787432,0.3166757,0.4049345
-35039.87684729064,0.19669177,0.06445596,0.30808055,0.43077174
-34735.68965517241,0.20081392,0.057583798,0.31494462,0.42665768
-34431.50246305419,0.2626655,0.051621765,0.34072864,0.3449841
-34127.315270935964,0.19514365,0.046935085,0.30394953,0.4539717
-33823.12807881773,0.19071034,0.04171203,0.3135993,0.45397836
-33518.94088669951,0.23182242,0.03961066,0.3120236,0.4165433
-33214.75369458128,0.18024316,0.03639954,0.28966618,0.49369112
-32910.56650246306,0.27809936,0.037740357,0.32472178,0.35943848
-32606.379310344822,0.20375521,0.034256607,0.30301017,0.45897803
-32302.1921182266,0.18991494,0.032585412,0.30033892,0.47716075
-31998.004926108377,0.17461331,0.029291088,0.29843158,0.49766403
-31693.81773399015,0.16370764,0.025842715,0.29686713,0.5135825
-31389.63054187192,0.14389077,0.022391628,0.2679916,0.565726
-31085.443349753696,0.13787934,0.02074205,0.26010263,0.58127594
-30781.256157635467,0.13289611,0.018380417,0.25218818,0.5965353
-30477.068965517243,0.13727124,0.017827932,0.2449357,0.59996516
-30172.88177339901,0.13994303,0.015591835,0.23454094,0.6099242
-29868.69458128079,0.12701528,0.02199899,0.25740263,0.5935831
-29564.50738916256,0.11525164,0.0146797495,0.21023527,0.6598333
-29260.320197044333,0.1061611,0.013454291,0.20607057,0.674314
-28956.13300492611,0.26390302,0.020635676,0.27941996,0.4360413
-28651.945812807884,0.39816958,0.023951322,0.27716842,0.30071068
-28347.758620689656,0.27816826,0.020814365,0.31945652,0.3815609
-28043.571428571428,0.16352855,0.015119064,0.3004872,0.5208652
-27739.384236453203,0.15690687,0.015245317,0.3088693,0.51897854
-27435.19704433498,0.15477078,0.0138989035,0.29402044,0.5373099
-27131.00985221675,0.16011122,0.012768808,0.29001915,0.5371008
-26826.82266009852,0.12739739,0.011049388,0.2788105,0.58274275
-26522.635467980297,0.12751481,0.010094517,0.2585949,0.60379577
-26218.44827586207,0.1302453,0.0111760115,0.27692908,0.5816496
-25914.26108374384,0.1487425,0.012510998,0.2796815,0.559065
-25610.073891625616,0.1338681,0.01325206,0.30343518,0.5494446
-25305.88669950739,0.26109266,0.017614683,0.43694916,0.28434354
-25001.699507389163,0.16697027,0.018955907,0.37600538,0.43806845
-24697.51231527093,0.14707449,0.017574795,0.36076197,0.47458872
-24393.32512315271,0.14439115,0.015643552,0.34687456,0.49309072
-24089.13793103449,0.13080445,0.015016799,0.31514552,0.53903323
-23784.950738916257,0.120831154,0.012985808,0.29569468,0.57048833
-23480.76354679803,0.12370281,0.012641271,0.28431216,0.57934374
-23176.576354679804,0.1076465,0.011580234,0.26214147,0.6186318
-22872.38916256158,0.099005446,0.01134487,0.24476218,0.6448875
-22568.20197044335,0.12916897,0.012617586,0.27190408,0.5863093
-22264.014778325123,0.1204824,0.0148772,0.27003595,0.59460443
-21959.8275862069,0.10604429,0.013113235,0.23207538,0.6487671
-21655.64039408867,0.1411807,0.0144517515,0.26156947,0.58279806
-21351.45320197044,0.20319232,0.022135291,0.32375646,0.4509159
-21047.266009852217,0.12465999,0.015677743,0.26900578,0.59065646
-20743.078817734,0.09721391,0.011654188,0.21520707,0.67592484
-20438.891625615764,0.09023761,0.010143159,0.19994657,0.69967264
-20134.704433497536,0.08330233,0.008485618,0.18382426,0.72438776
-19830.51724137931,0.07997793,0.0074758627,0.170243,0.74230325
-19526.330049261083,0.07480665,0.006395454,0.16045949,0.75833833
-19222.14285714286,0.06537702,0.006611603,0.15087178,0.7771396
-18917.95566502463,0.06384765,0.0058387094,0.14181568,0.7884979
-18613.76847290641,0.07118665,0.00569765,0.14462045,0.77849525
-18309.581280788178,0.059096176,0.0046926267,0.13076328,0.80544794
-18005.394088669953,0.058051307,0.0042020148,0.12107211,0.81667453
-17701.206896551725,0.06783105,0.005118306,0.13223508,0.79481554
-17397.0197044335,0.06353648,0.0057115657,0.1292672,0.80148476
-17092.83251231527,0.07108049,0.0056707067,0.1311881,0.79206073
-16788.645320197047,0.09707458,0.006227262,0.14735687,0.7493413
-16484.45812807882,0.10479309,0.006499565,0.1624629,0.72624445
-16180.27093596059,0.059426416,0.005719643,0.13288262,0.8019713
-15876.083743842366,0.06289356,0.0056283595,0.1406897,0.79078835
-15571.896551724138,0.06021709,0.0055306638,0.13729885,0.7969534
-15267.709359605911,0.05575197,0.00519259,0.12254306,0.8165124
-14963.522167487685,0.05330679,0.0045470814,0.11340998,0.8287362
-14659.33497536946,0.12935796,0.009661043,0.20097847,0.6600025
-14355.147783251232,0.14555395,0.009117937,0.2108427,0.6344854
-14050.960591133007,0.07766338,0.005567482,0.16467012,0.752099
-13746.77339901478,0.057724457,0.0044810055,0.13417871,0.80361587
-13442.586206896554,0.093455665,0.008822078,0.20360656,0.6941157
-13138.399014778326,0.06638737,0.0064846487,0.16291702,0.764211
-12834.2118226601,0.05423096,0.0050268294,0.12818372,0.8125585
-12530.024630541871,0.049478807,0.004239679,0.11474142,0.8315401
-12225.837438423643,0.046381794,0.0038497702,0.109906,0.83986247
