Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.22377622378,0.1705472,0.2497812,0.44608775,0.13358384
-36287.02797202797,0.16882387,0.2176772,0.35231426,0.26118466
-35982.832167832166,0.15109743,0.17851713,0.2936654,0.37672004
-35678.63636363636,0.1617363,0.12997693,0.28004265,0.4282441
-35374.44055944056,0.18064041,0.11139983,0.2855957,0.4223641
-35070.24475524476,0.21111162,0.09446081,0.30722636,0.38720122
-34766.04895104895,0.31441036,0.083588526,0.35327026,0.24873085
-34461.853146853144,0.19527605,0.064456135,0.31698424,0.42328358
-34157.657342657345,0.19861257,0.05158662,0.30889377,0.44090706
-33853.46153846154,0.18465346,0.04569317,0.30448467,0.4651687
-33549.26573426573,0.21535408,0.043625113,0.32212818,0.41889262
-33245.06993006993,0.26881176,0.042100657,0.34595612,0.34313145
-32940.87412587413,0.17414269,0.03376902,0.31393242,0.47815585
-32636.67832167832,0.1515899,0.028835839,0.28351042,0.53606385
-32332.48251748252,0.15298064,0.027397018,0.29085606,0.5287663
-32028.28671328672,0.14858507,0.02367399,0.27503103,0.55270994
-31724.090909090908,0.1497645,0.020924086,0.27069315,0.55861825
-31419.895104895106,0.14429991,0.019257544,0.26328304,0.5731595
-31115.6993006993,0.14697596,0.018208444,0.26376718,0.57104844
-30811.503496503497,0.14709336,0.017066123,0.26384273,0.57199776
-30507.30769230769,0.14847735,0.01613242,0.25301772,0.58237255
-30203.11188811189,0.1279351,0.013784547,0.24059291,0.61768746
-29898.916083916083,0.15458325,0.013079727,0.24942856,0.5829085
-29594.72027972028,0.11378006,0.014764838,0.23078144,0.6406737
-29290.524475524475,0.18384162,0.018776288,0.28546822,0.5119139
-28986.328671328672,0.1650528,0.015840018,0.2702283,0.54887885
-28682.132867132867,0.12652418,0.013386495,0.2483426,0.61174667
-28377.93706293706,0.10957676,0.01213081,0.22669017,0.65160227
-28073.74125874126,0.13316312,0.013482781,0.23957273,0.61378133
-27769.545454545456,0.12459606,0.012378236,0.22782831,0.6351974
-27465.34965034965,0.10021849,0.010332068,0.20978491,0.6796645
-27161.153846153844,0.09610474,0.009483283,0.20233826,0.6920737
-26856.95804195804,0.099441536,0.008658523,0.19045931,0.70144063
-26552.76223776224,0.088758096,0.008440623,0.18467477,0.7181265
-26248.56643356644,0.09699564,0.00773336,0.17211102,0.72315997
-25944.370629370627,0.08326419,0.0075602434,0.16868871,0.74048686
-25640.174825174825,0.06945416,0.00655178,0.1456478,0.77834624
-25335.979020979023,0.07543868,0.0062187193,0.14301617,0.77532643
-25031.783216783217,0.09504533,0.00829217,0.16212934,0.7345332
-24727.58741258741,0.17406657,0.011795556,0.21796553,0.59617233
-24423.39160839161,0.08728633,0.008901848,0.18471149,0.71910036
-24119.19580419581,0.07578479,0.0076533807,0.16529353,0.75126827
-23815.0,0.06527893,0.007811556,0.1607812,0.7661283
-23510.8041958042,0.06474957,0.0069476976,0.14810407,0.7801987
-23206.60839160839,0.06650473,0.006991354,0.14427577,0.7822281
-22902.41258741259,0.058756344,0.006436982,0.13349983,0.80130684
-22598.216783216783,0.14164418,0.012181977,0.19779934,0.6483745
-22294.020979020977,0.057021953,0.007634682,0.13442126,0.8009221
-21989.82517482517,0.059016116,0.0074879928,0.12986174,0.80363405
-21685.629370629373,0.055654593,0.007412293,0.12288593,0.81404716
-21381.433566433567,0.054374732,0.0064804675,0.11091773,0.82822704
-21077.23776223776,0.06058266,0.006638271,0.118155375,0.8146237
-20773.04195804196,0.08916216,0.0074212314,0.13865891,0.7647577
-20468.846153846152,0.049778678,0.0060458793,0.106285416,0.83789
-20164.65034965035,0.04808429,0.005310354,0.09687419,0.84973115
-19860.454545454544,0.05118046,0.005076029,0.09913707,0.8446065
-19556.25874125874,0.07229166,0.0052375095,0.10929996,0.8131708
