Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81352833638,0.12200735,0.30559283,0.28466904,0.28773072
-36256.62705667276,0.10819061,0.36619845,0.19954586,0.3260651
-35952.44058500914,0.11178769,0.4573173,0.17432657,0.2565684
-35648.25411334552,0.10116564,0.51421475,0.14606622,0.23855338
-35344.067641681904,0.093671635,0.53234696,0.13151887,0.24246255
-35039.881170018285,0.08886476,0.5928089,0.12447105,0.19385529
-34735.69469835466,0.08523411,0.6175536,0.1082076,0.18900466
-34431.50822669104,0.08260243,0.62419355,0.09902902,0.19417498
-34127.32175502742,0.07868792,0.635332,0.0829999,0.20298024
-33823.1352833638,0.07278899,0.6577636,0.067738816,0.20170856
-33518.94881170018,0.06423638,0.6680263,0.055676483,0.21206085
-33214.76234003656,0.056134216,0.6829123,0.04435165,0.21660185
-32910.575868372944,0.047456987,0.69471145,0.03589942,0.22193214
-32606.389396709325,0.042350847,0.7067817,0.030884067,0.21998343
-32302.202925045705,0.038171627,0.7123866,0.027546495,0.22189529
-31998.016453382086,0.034636546,0.7303293,0.024459451,0.21057472
-31693.829981718463,0.0315528,0.7293996,0.022026312,0.21702126
-31389.643510054844,0.026575457,0.74061394,0.018080037,0.21473058
-31085.457038391225,0.023670826,0.7392746,0.015495641,0.22155888
-30781.27056672761,0.022714257,0.73033744,0.014920013,0.23202832
-30477.084095063983,0.022031045,0.7348802,0.013190386,0.22989833
-30172.897623400364,0.020750418,0.7291778,0.012999656,0.23707215
-29868.711151736745,0.019236512,0.7092666,0.012466724,0.25903016
-29564.52468007313,0.017571945,0.7064482,0.011001917,0.2649779
-29260.338208409503,0.015754752,0.70743483,0.0091237305,0.26768667
-28956.151736745887,0.015361147,0.70495594,0.0089229215,0.27076006
-28651.965265082268,0.016493652,0.68236643,0.009871511,0.2912684
-28347.77879341865,0.017335888,0.6882857,0.010014536,0.2843639
-28043.59232175503,0.015348087,0.6428913,0.008987725,0.33277288
-27739.405850091407,0.01502196,0.6396674,0.008780082,0.33653054
-27435.219378427788,0.013344306,0.63100207,0.007731104,0.34792253
-27131.03290676417,0.02071097,0.6401764,0.010154204,0.32895836
-26826.846435100542,0.02919427,0.6296359,0.011009826,0.33016005
-26522.659963436927,0.0152058005,0.6016551,0.008388188,0.3747509
-26218.473491773308,0.013871694,0.59353006,0.008301506,0.38429675
-25914.28702010969,0.0126618175,0.57849663,0.007822798,0.40101877
-25610.10054844607,0.012117634,0.5806047,0.0077417856,0.3995359
-25305.91407678245,0.011916903,0.5559963,0.007329692,0.4247571
-25001.72760511883,0.016333219,0.5541338,0.008350728,0.42118225
-24697.54113345521,0.014334738,0.53938496,0.0075997785,0.4386805
-24393.354661791596,0.014575648,0.53012073,0.00861106,0.44669262
-24089.16819012797,0.013725867,0.52124435,0.008027375,0.45700246
-23784.98171846435,0.013914587,0.51583827,0.00838561,0.46186152
-23480.79524680073,0.016039236,0.4996075,0.007920282,0.47643295
-23176.60877513711,0.04482183,0.51137835,0.011320023,0.4324798
-22872.42230347349,0.031573422,0.52601755,0.009992281,0.43241674
-22568.23583180987,0.013215785,0.4753706,0.006311181,0.50510246
-22264.04936014625,0.014204785,0.4710672,0.006684374,0.50804365
-21959.862888482632,0.0133301485,0.4603733,0.0060499595,0.5202466
-21655.676416819013,0.01323003,0.4479042,0.005716426,0.5331493
-21351.489945155397,0.017870076,0.4308866,0.006773129,0.5444702
-21047.30347349177,0.02150437,0.43792874,0.0075050914,0.5330618
-20743.117001828155,0.03923549,0.45676166,0.011137556,0.49286526
-20438.930530164533,0.045231543,0.4660697,0.011338493,0.4773603
