Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.12540591,0.28950906,0.29835993,0.28672513
-36256.61392405063,0.110571995,0.34595567,0.20708355,0.33638877
-35952.420886075946,0.11312966,0.4375011,0.17924073,0.2701285
-35648.22784810127,0.10366352,0.50211465,0.1512473,0.24297455
-35344.034810126584,0.0963418,0.5142225,0.13586564,0.25357008
-35039.8417721519,0.091718085,0.5800055,0.1294797,0.19879672
-34735.648734177215,0.087861165,0.6100818,0.115022,0.18703505
-34431.45569620253,0.083726294,0.6242241,0.10329334,0.18875623
-34127.262658227846,0.079465955,0.63292307,0.085753694,0.2018573
-33823.06962025316,0.07310231,0.6569831,0.069745325,0.20016928
-33518.87658227848,0.06395499,0.66728437,0.057400547,0.21136007
-33214.6835443038,0.056043558,0.6816763,0.04533198,0.2169481
-32910.490506329115,0.047652796,0.6955464,0.036084045,0.22071679
-32606.29746835443,0.04267136,0.70557535,0.031248072,0.2205052
-32302.104430379743,0.03848499,0.7112769,0.027512137,0.22272596
-31997.91139240506,0.035143077,0.72461116,0.024799097,0.21544668
-31693.71835443038,0.03281968,0.72744095,0.022990396,0.21674895
-31389.525316455696,0.027882662,0.73687696,0.018906923,0.21633343
-31085.33227848101,0.024897808,0.73663175,0.016193468,0.222277
-30781.13924050633,0.023940442,0.72886455,0.015398242,0.23179679
-30476.94620253165,0.023450557,0.7347246,0.013393086,0.22843175
-30172.75316455696,0.021992406,0.7252419,0.013452078,0.23931363
-29868.56012658228,0.020438764,0.7085389,0.013083659,0.25793862
-29564.367088607592,0.018573385,0.7040359,0.011512898,0.26587778
-29260.17405063291,0.016511653,0.70550644,0.009259561,0.26872233
-28955.981012658227,0.016222242,0.70176345,0.009298177,0.2727161
-28651.787974683542,0.01751272,0.67070043,0.010348782,0.30143812
-28347.59493670886,0.017844558,0.67119014,0.010282842,0.30068243
-28043.401898734177,0.01671052,0.63893974,0.0093707265,0.33497903
-27739.20886075949,0.015911197,0.6330816,0.008965289,0.34204188
-27435.015822784808,0.014121167,0.6224879,0.008125191,0.3552658
-27130.822784810127,0.016390476,0.61846507,0.009149187,0.35599527
-26826.62974683544,0.017960047,0.60193586,0.009628521,0.3704756
-26522.43670886076,0.015081989,0.5885,0.008689959,0.38772804
-26218.24367088608,0.01688482,0.593258,0.009648786,0.3802084
-25914.050632911392,0.014453635,0.5756073,0.008540404,0.40139872
-25609.857594936708,0.014575377,0.5816551,0.008913166,0.39485636
-25305.664556962023,0.0148832975,0.5505492,0.008700152,0.42586732
-25001.47151898734,0.017765297,0.54239434,0.008936615,0.43090373
-24697.278481012658,0.022201246,0.5630633,0.009314623,0.40542084
-24393.085443037977,0.01891251,0.53864783,0.009174766,0.4332649
-24088.89240506329,0.016416553,0.5088948,0.008135353,0.4665533
-23784.699367088608,0.01591345,0.50915956,0.007957934,0.46696907
-23480.506329113923,0.03724097,0.51781404,0.010837556,0.4341074
-23176.31329113924,0.059205808,0.51830894,0.011113849,0.41137138
-22872.120253164558,0.043228447,0.5417911,0.010785213,0.4041953
-22567.927215189877,0.015841803,0.47318634,0.0068360036,0.50413585
-22263.73417721519,0.016111355,0.4716599,0.0070243925,0.5052044
-21959.541139240508,0.013854332,0.45372272,0.0059482185,0.5264747
-21655.348101265823,0.014863093,0.43627292,0.0061863926,0.54267764
-21351.15506329114,0.02203789,0.42541108,0.007636135,0.5449149
-21046.96202531645,0.021488536,0.42168188,0.0075498177,0.54927975
-20742.76898734177,0.026600635,0.4151008,0.008801433,0.5494971
-20438.57594936709,0.027181637,0.41667706,0.008947264,0.54719406
-20134.382911392404,0.019988604,0.37767768,0.006803721,0.59553
-19830.18987341772,0.023627814,0.35594073,0.0068688146,0.6135627
-19525.99683544304,0.04635726,0.351474,0.009479455,0.5926893
-19221.803797468358,0.052022755,0.34073997,0.009821524,0.5974158
-18917.61075949367,0.0732073,0.38525218,0.01279738,0.52874315
-18613.41772151899,0.05545182,0.36268824,0.010859643,0.5710003
-18309.224683544304,0.065054104,0.36101106,0.012018423,0.5619164
-18005.03164556962,0.06728637,0.34078088,0.0104411915,0.5814916
-17700.838607594935,0.082756065,0.3339636,0.011296857,0.57198346
