Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.812807881775,0.12658279,0.28209582,0.30873337,0.28258803
-36256.62561576354,0.11295734,0.33123553,0.21626616,0.33954096
-35952.43842364532,0.11361621,0.43464488,0.18299007,0.26874882
-35648.251231527094,0.10535693,0.51278245,0.1552594,0.2266012
-35344.06403940887,0.09858963,0.5418504,0.14155033,0.21800967
-35039.87684729064,0.093974456,0.59494275,0.13381962,0.17726314
-34735.68965517241,0.09014599,0.6227828,0.11709622,0.16997495
-34431.50246305419,0.08553718,0.63433874,0.10468753,0.17543653
-34127.315270935964,0.080864444,0.64874864,0.0883132,0.18207374
-33823.12807881773,0.07451664,0.6724738,0.071105845,0.1819037
-33518.94088669951,0.06737145,0.6909773,0.058159716,0.18349151
-33214.75369458128,0.057270624,0.69182575,0.044921257,0.20598233
-32910.56650246306,0.048833758,0.7046835,0.035995733,0.21048701
-32606.379310344822,0.04325117,0.7142905,0.031281553,0.21117672
-32302.1921182266,0.03859649,0.7205725,0.027276492,0.21355458
-31998.004926108377,0.034082208,0.7385562,0.02383057,0.203531
-31693.81773399015,0.030701797,0.7479657,0.0212777,0.20005481
-31389.63054187192,0.025946457,0.76270545,0.017743666,0.19360444
-31085.443349753696,0.023372184,0.77072585,0.0154274525,0.19047454
-30781.256157635467,0.022365756,0.76643836,0.014710993,0.19648488
-30477.068965517243,0.022191793,0.7555428,0.013720828,0.20854458
-30172.88177339901,0.020823952,0.7632844,0.013398556,0.20249307
-29868.69458128079,0.019901564,0.7505758,0.013275862,0.21624681
-29564.50738916256,0.01808242,0.73680246,0.011703758,0.2334114
-29260.320197044333,0.016206183,0.72474754,0.009847231,0.24919906
-28956.13300492611,0.017859552,0.7278044,0.009962902,0.24437316
-28651.945812807884,0.02401258,0.70816314,0.011647635,0.2561766
-28347.758620689656,0.01705342,0.66952586,0.009944442,0.30347627
-28043.571428571428,0.017168183,0.6646792,0.009279859,0.3088727
-27739.384236453203,0.0164846,0.65796196,0.008846479,0.31670696
-27435.19704433498,0.014586526,0.6471499,0.007911946,0.3303516
-27131.00985221675,0.022086242,0.6507742,0.010697247,0.31644234
-26826.82266009852,0.014935766,0.62225497,0.008499662,0.35430956
-26522.635467980297,0.0153677855,0.6098142,0.008058049,0.36675996
-26218.44827586207,0.021520134,0.6380841,0.0073401676,0.3330556
-25914.26108374384,0.020220036,0.6082405,0.008641966,0.36289752
-25610.073891625616,0.01981542,0.6061273,0.008484416,0.36557287
-25305.88669950739,0.020254122,0.5753783,0.008894481,0.39547318
-25001.699507389163,0.027494406,0.56609595,0.009789723,0.39661986
-24697.51231527093,0.028049493,0.6057505,0.008807603,0.35739237
-24393.32512315271,0.02864104,0.59091645,0.008822986,0.37161952
-24089.13793103449,0.029691081,0.5657009,0.009274059,0.395334
-23784.950738916257,0.028210443,0.5572852,0.00899378,0.4055106
-23480.76354679803,0.041702997,0.557297,0.010982738,0.3900173
-23176.576354679804,0.08578094,0.56518227,0.012165704,0.33687112
-22872.38916256158,0.06553863,0.5834607,0.012246872,0.33875385
-22568.20197044335,0.032503296,0.5142344,0.009592898,0.44366938
-22264.014778325123,0.028358245,0.5083393,0.009384165,0.45391837
-21959.8275862069,0.02506746,0.49506736,0.009262542,0.47060266
-21655.64039408867,0.02957717,0.47038347,0.010021778,0.4900176
-21351.45320197044,0.03499607,0.46080917,0.010058237,0.4941365
-21047.266009852217,0.036262594,0.45173287,0.009967956,0.5020366
-20743.078817733996,0.034481715,0.44119182,0.009856753,0.51446974
-20438.891625615764,0.03934768,0.4737243,0.010433817,0.47649416
-20134.704433497536,0.033472657,0.44289976,0.010163314,0.51346433
-19830.51724137931,0.036783542,0.41423255,0.010555055,0.5384289
-19526.330049261083,0.05105759,0.3883726,0.011337725,0.54923207
-19222.14285714286,0.060389377,0.39392066,0.010906169,0.5347838
-18917.95566502463,0.072460175,0.39087498,0.011541093,0.5251237
-18613.76847290641,0.075022295,0.39611787,0.011816996,0.5170428
-18309.581280788178,0.07856086,0.39151835,0.012648949,0.5172719
-18005.394088669953,0.07567637,0.38062876,0.011919737,0.5317751
-17701.206896551725,0.105725564,0.38274914,0.01424765,0.49727765
-17397.0197044335,0.09592952,0.4043201,0.011942985,0.48780742
-17092.83251231527,0.085255444,0.3745177,0.012302679,0.5279242
-16788.645320197047,0.08505364,0.38667655,0.014053768,0.51421607
-16484.45812807882,0.08259873,0.3549819,0.014072935,0.5483464
-16180.27093596059,0.09051984,0.33661267,0.01475658,0.5581109
-15876.083743842366,0.11185376,0.3299842,0.014997279,0.5431648
-15571.896551724138,0.10730026,0.32802215,0.013529206,0.55114836
-15267.709359605911,0.1041834,0.3224144,0.014402238,0.55899996
-14963.522167487685,0.108758725,0.31774256,0.015259045,0.55823964
-14659.33497536946,0.09633037,0.32066435,0.014948596,0.5680567
-14355.147783251232,0.10280092,0.28732255,0.015270531,0.59460604
-14050.960591133007,0.12933218,0.26004568,0.014411653,0.59621054
-13746.77339901478,0.12881371,0.26699406,0.013668276,0.59052396
-13442.586206896554,0.13007405,0.2815091,0.014450945,0.5739659
-13138.399014778326,0.11898255,0.28862333,0.013915248,0.5784789
-12834.2118226601,0.10796465,0.30048952,0.014538941,0.57700694
-12530.024630541871,0.10889735,0.29167947,0.014016856,0.5854063
-12225.837438423643,0.11402216,0.28536278,0.012749115,0.58786595
