Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81352833638,0.12600611,0.28638497,0.30358845,0.28402048
-36256.62705667276,0.11088155,0.3414225,0.20951974,0.33817622
-35952.44058500914,0.113768615,0.42533875,0.1811282,0.27976444
-35648.25411334552,0.1040806,0.49561295,0.15257658,0.24772985
-35344.067641681904,0.09748365,0.54150945,0.13961251,0.22139445
-35039.881170018285,0.093618006,0.59567964,0.132781,0.17792128
-34735.69469835466,0.089774214,0.622835,0.11594497,0.17144582
-34431.50822669104,0.08584139,0.63281775,0.104191326,0.17714956
-34127.32175502742,0.08117195,0.6480749,0.087385766,0.18336734
-33823.1352833638,0.075115584,0.6691895,0.07064701,0.1850479
-33518.94881170018,0.067122206,0.68743765,0.057906467,0.18753366
-33214.76234003656,0.05840714,0.68700856,0.045620427,0.20896384
-32910.575868372944,0.049557153,0.7014481,0.036628637,0.21236615
-32606.389396709325,0.043800585,0.7086361,0.031451542,0.21611181
-32302.202925045705,0.039255913,0.7163907,0.027930867,0.21642251
-31998.016453382086,0.0349593,0.73509365,0.024639577,0.20530748
-31693.829981718463,0.03163682,0.74518526,0.021769568,0.20140843
-31389.643510054844,0.026553255,0.761552,0.018153198,0.19374159
-31085.457038391225,0.02375583,0.76783884,0.0158182,0.19258715
-30781.27056672761,0.022556374,0.76552075,0.014779891,0.19714299
-30477.084095063983,0.02211899,0.75701535,0.013419549,0.20744613
-30172.897623400364,0.020704063,0.76053506,0.013142186,0.2056187
-29868.711151736745,0.019734884,0.75170344,0.01266771,0.21589398
-29564.52468007313,0.018387306,0.7519685,0.01145683,0.21818736
-29260.338208409503,0.016591182,0.7402649,0.009794706,0.23334923
-28956.151736745887,0.016888816,0.7331499,0.009494406,0.24046691
-28651.965265082268,0.019257832,0.7157925,0.010605348,0.25434434
-28347.77879341865,0.017792717,0.6930245,0.009371206,0.2798116
-28043.59232175503,0.018623922,0.6913333,0.00918642,0.28085637
-27739.405850091407,0.018520424,0.68887746,0.008980358,0.28362176
-27435.219378427788,0.016800389,0.6766739,0.008369202,0.29815653
-27131.03290676417,0.019223344,0.6690645,0.009006245,0.30270588
-26826.846435100542,0.022551661,0.6588868,0.009733659,0.30882794
-26522.659963436927,0.018927712,0.6530615,0.008057615,0.31995314
-26218.473491773308,0.02315168,0.66214854,0.008524426,0.30617538
-25914.28702010969,0.022206377,0.6489531,0.008708959,0.3201316
-25610.10054844607,0.021669496,0.650393,0.00843035,0.31950715
-25305.91407678245,0.025126982,0.630023,0.008734809,0.33611518
-25001.72760511883,0.03438865,0.629618,0.008949033,0.3270443
-24697.54113345521,0.039748926,0.629553,0.009384239,0.32131383
-24393.354661791596,0.038890377,0.62788844,0.009005779,0.3242154
-24089.16819012797,0.03970349,0.5928495,0.009832196,0.35761482
-23784.98171846435,0.041784383,0.60102415,0.009847199,0.3473443
-23480.79524680073,0.0561391,0.60867834,0.011358878,0.32382366
-23176.60877513711,0.08958112,0.6045692,0.012275336,0.29357436
-22872.42230347349,0.059957076,0.6111521,0.011291368,0.31759942
-22568.23583180987,0.039252743,0.5664218,0.009540151,0.3847853
-22264.04936014625,0.040635444,0.538881,0.010499365,0.4099842
-21959.862888482632,0.043795936,0.53518045,0.011277977,0.40974563
-21655.676416819013,0.04227371,0.5184351,0.010839001,0.42845216
-21351.489945155397,0.054136872,0.4907391,0.011538146,0.44358587
-21047.30347349177,0.05310511,0.4943501,0.0110458825,0.4414989
-20743.117001828155,0.0537061,0.4997147,0.0112433825,0.43533581
-20438.930530164533,0.05609063,0.5378454,0.011434674,0.39462933
