Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80459770115,0.1268057,0.2955806,0.3020597,0.275554
-36256.6091954023,0.11061641,0.36361793,0.20515473,0.32061094
-35952.41379310345,0.11360983,0.4480892,0.17874,0.259561
-35648.2183908046,0.10374667,0.5334778,0.15156707,0.21120846
-35344.02298850575,0.09506737,0.55740905,0.14022471,0.20729885
-35039.8275862069,0.091185234,0.6065799,0.13092594,0.17130895
-34735.63218390805,0.087859645,0.62689716,0.113975726,0.1712675
-34431.4367816092,0.08441146,0.6368079,0.10181377,0.17696685
-34127.24137931035,0.079914376,0.6535286,0.085160606,0.18139648
-33823.0459770115,0.07360262,0.6732403,0.06888057,0.18427648
-33518.85057471265,0.0660956,0.686595,0.056432974,0.1908764
-33214.65517241379,0.05599916,0.6916648,0.043667976,0.20866804
-32910.45977011494,0.047563292,0.7083345,0.035061114,0.20904109
-32606.264367816093,0.04252524,0.71717083,0.030323554,0.2099804
-32302.06896551724,0.03831195,0.72499335,0.027068865,0.20962587
-31997.87356321839,0.034032043,0.73862165,0.024083972,0.2032623
-31693.67816091954,0.031304397,0.7450798,0.02145082,0.20216498
-31389.48275862069,0.02635982,0.75564015,0.017775606,0.20022444
-31085.28735632184,0.023271535,0.75934887,0.01532075,0.20205887
-30781.091954022988,0.021831816,0.75421154,0.013994354,0.20996232
-30476.896551724138,0.020927383,0.74754536,0.012672586,0.21885464
-30172.701149425287,0.019310398,0.7517176,0.012409356,0.21656266
-29868.50574712644,0.018447585,0.7483511,0.011926884,0.22127442
-29564.310344827587,0.017206075,0.7485255,0.010808505,0.22345991
-29260.114942528737,0.015644096,0.73812085,0.00923932,0.23699574
-28955.919540229886,0.01600177,0.72973335,0.009091955,0.24517289
-28651.72413793104,0.019152896,0.7122296,0.010294257,0.2583232
-28347.528735632182,0.017261367,0.6903272,0.0093661845,0.28304523
-28043.333333333336,0.017328883,0.67660075,0.009089207,0.29698116
-27739.13793103448,0.017590847,0.6743829,0.008915504,0.2991107
-27434.94252873563,0.015612774,0.6669789,0.008058491,0.30934983
-27130.74712643678,0.018808808,0.660752,0.009249351,0.31118983
-26826.55172413793,0.020549657,0.64492834,0.009505716,0.32501626
-26522.35632183908,0.017041896,0.6277665,0.008734002,0.34645763
-26218.160919540227,0.017720172,0.6336779,0.008411599,0.34019032
-25913.965517241377,0.01676553,0.63218826,0.008701624,0.34234458
-25609.770114942527,0.016300507,0.6220177,0.008884689,0.3527971
-25305.57471264368,0.01750547,0.60781497,0.008952915,0.36572665
-25001.379310344822,0.027456885,0.60051996,0.01003856,0.3619846
-24697.183908045976,0.025336329,0.60058045,0.009044568,0.36503863
-24392.98850574713,0.03350631,0.60742813,0.010238226,0.3488273
-24088.793103448275,0.028519724,0.5731157,0.01027721,0.38808736
-23784.597701149425,0.026493818,0.56914854,0.010319417,0.39403823
-23480.40229885057,0.031664696,0.55834925,0.0097707715,0.4002153
-23176.206896551725,0.07470548,0.5686533,0.013435088,0.3432061
-22872.011494252874,0.043921947,0.5597812,0.010241969,0.3860549
-22567.816091954024,0.04014104,0.52958626,0.010149159,0.42012352
-22263.62068965517,0.041718055,0.5268611,0.01069356,0.42072725
-21959.425287356324,0.03980101,0.5101291,0.010682161,0.4393877
-21655.229885057477,0.04030882,0.49013743,0.010445065,0.45910868
-21351.03448275862,0.052414816,0.47455359,0.011192061,0.46183953
-21046.83908045977,0.06208854,0.4662977,0.011830756,0.45978302
