Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.812807881775,0.12838487,0.29477584,0.27710262,0.29973668
-36256.62561576354,0.12790382,0.23336312,0.24304667,0.39568642
-35952.43842364532,0.20391342,0.18331459,0.29375416,0.31901783
-35648.251231527094,0.192301,0.13272119,0.279702,0.39527577
-35344.06403940887,0.20239499,0.116189405,0.25625327,0.42516232
-35039.87684729064,0.19318615,0.08610561,0.25714976,0.4635585
-34735.68965517241,0.37867337,0.07322402,0.32347745,0.22462519
-34431.50246305419,0.21194062,0.060057778,0.3156249,0.4123767
-34127.315270935964,0.18531612,0.04687777,0.28331667,0.48448938
-33823.12807881773,0.18637426,0.04015179,0.2882362,0.48523778
-33518.94088669951,0.31696647,0.03641548,0.33242232,0.31419572
-33214.75369458128,0.4400015,0.03405453,0.30593485,0.22000913
-32910.56650246306,0.30141315,0.028931495,0.3207698,0.3488856
-32606.379310344822,0.18874513,0.024706637,0.30226126,0.48428696
-32302.1921182266,0.16778074,0.020332862,0.29215187,0.5197345
-31998.004926108377,0.17369953,0.019157764,0.30004185,0.5071008
-31693.81773399015,0.15651417,0.020416943,0.30127952,0.5217894
-31389.63054187192,0.31874558,0.028270299,0.41396254,0.23902157
-31085.443349753696,0.33103612,0.027640913,0.41305295,0.22827005
-30781.256157635467,0.28177935,0.02468991,0.41965705,0.27387372
-30477.068965517243,0.23274831,0.021655636,0.401872,0.343724
-30172.88177339901,0.21780352,0.020182144,0.37582138,0.38619295
-29868.69458128079,0.21556857,0.018553456,0.37121353,0.39466447
-29564.50738916256,0.17260833,0.016317585,0.35002035,0.46105376
-29260.320197044333,0.23698056,0.01930708,0.41320586,0.3305065
-28956.13300492611,0.21688278,0.017323919,0.3957857,0.3700076
-28651.945812807884,0.1972911,0.016158435,0.37533766,0.41121283
-28347.758620689656,0.28074643,0.018638868,0.41797695,0.28263775
-28043.571428571428,0.24010229,0.016249096,0.38998264,0.35366592
-27739.384236453203,0.2617714,0.015785184,0.40128064,0.32116276
-27435.19704433498,0.31690472,0.016257366,0.40337706,0.26346084
-27131.00985221675,0.2670503,0.014588119,0.38218933,0.33617225
-26826.82266009852,0.23150937,0.012845564,0.3377486,0.4178965
-26522.635467980297,0.36821827,0.0147277415,0.3977135,0.21934049
-26218.44827586207,0.25895563,0.012429377,0.38933143,0.33928356
-25914.26108374384,0.20928092,0.010547716,0.3348944,0.44527698
-25610.073891625616,0.19469884,0.009898677,0.3242484,0.47115406
-25305.88669950739,0.21339718,0.010000806,0.32684523,0.4497568
-25001.699507389163,0.28295034,0.011194488,0.36126804,0.34458715
-24697.51231527093,0.22785096,0.009603072,0.33193502,0.43061095
-24393.32512315271,0.23362994,0.009548919,0.3335567,0.4232644
-24089.13793103449,0.2314688,0.008996593,0.32851928,0.43101534
-23784.950738916257,0.33035696,0.012291828,0.34283087,0.31452033
-23480.76354679803,0.28842646,0.009936989,0.34485936,0.3567772
-23176.576354679804,0.17767134,0.007513077,0.3191815,0.49563408
-22872.38916256158,0.13029207,0.0063917106,0.27186257,0.5914537
-22568.20197044335,0.12089588,0.0052776774,0.262088,0.61173844
-22264.014778325123,0.13053587,0.005296333,0.26669818,0.5974696
-21959.8275862069,0.1433179,0.0049398504,0.26527557,0.58646667
-21655.64039408867,0.10338275,0.003931592,0.23688674,0.6557989
-21351.45320197044,0.10409297,0.0039007603,0.22465608,0.6673502
-21047.266009852217,0.08641346,0.0034056597,0.19880442,0.7113764
-20743.078817734,0.08029945,0.0033716757,0.19184306,0.7244858
-20438.891625615764,0.12351902,0.0054367636,0.24309301,0.62795126
-20134.704433497536,0.13728714,0.0058149374,0.23810871,0.61878926
-19830.51724137931,0.104898416,0.004633502,0.20859763,0.68187046
-19526.330049261083,0.07826799,0.0036914267,0.19279937,0.7252412
-19222.14285714286,0.06776521,0.0032192506,0.16881768,0.7601978
-18917.95566502463,0.07016942,0.0029156932,0.16617961,0.7607353
-18613.76847290641,0.06183321,0.00259948,0.15495028,0.78061706
-18309.581280788178,0.056652438,0.0024468768,0.14535667,0.795544
-18005.394088669953,0.05333975,0.0025100005,0.13796738,0.80618286
-17701.206896551725,0.06081646,0.0034855504,0.1697574,0.7659406
-17397.0197044335,0.043664712,0.0030628317,0.1266171,0.8266554
-17092.83251231527,0.043521546,0.0028280502,0.115458,0.83819234
-16788.645320197047,0.0583385,0.0035000227,0.13199362,0.8061679
-16484.45812807882,0.15812269,0.00837109,0.23662288,0.59688336
-16180.27093596059,0.09722526,0.0062571564,0.19084254,0.705675
-15876.083743842366,0.07975415,0.0044563585,0.16616292,0.7496266
-15571.896551724138,0.06351953,0.004245831,0.15532,0.77691466
-15267.709359605911,0.05504086,0.003366489,0.13252254,0.8090701
-14963.522167487685,0.20897503,0.012712328,0.37021127,0.40810138
-14659.33497536946,0.12898985,0.00820218,0.27229595,0.59051204
-14355.147783251232,0.13689499,0.009717467,0.2648136,0.588574
-14050.960591133007,0.21624628,0.013491878,0.3177067,0.45255512
-13746.77339901478,0.20676045,0.011332292,0.30569088,0.47621638
-13442.586206896554,0.11107711,0.0076925987,0.26610073,0.6151296
-13138.399014778326,0.07435437,0.0053998074,0.20231073,0.71793514
-12834.2118226601,0.06881634,0.004840779,0.18907477,0.7372681
-12530.024630541871,0.070635565,0.0050153704,0.1988746,0.7254745
-12225.837438423643,0.07796484,0.0051692114,0.20374255,0.7131234
