Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.1267938,0.2839987,0.30685666,0.28235084
-36256.62217659137,0.112104736,0.33551234,0.21151765,0.34086528
-35952.43326488706,0.1140393,0.4314239,0.1823711,0.27216572
-35648.24435318275,0.10519652,0.5100801,0.15482122,0.2299022
-35344.05544147844,0.09855701,0.54462445,0.14165518,0.2151634
-35039.866529774125,0.094845936,0.5918582,0.13482395,0.17847194
-34735.677618069814,0.09106166,0.6204854,0.11828814,0.17016476
-34431.488706365504,0.08678211,0.63224614,0.105835415,0.17513636
-34127.299794661194,0.08191571,0.6475731,0.088870294,0.1816409
-33823.11088295688,0.07553677,0.6692101,0.07169655,0.18355659
-33518.92197125257,0.06766751,0.686609,0.058721155,0.18700233
-33214.733059548256,0.05747326,0.68877447,0.045467768,0.20828453
-32910.544147843946,0.04899449,0.70330316,0.036162414,0.21153998
-32606.35523613963,0.042818587,0.7128686,0.030953538,0.21335933
-32302.16632443532,0.038099334,0.7194234,0.02714314,0.21533418
-31997.977412731005,0.034074195,0.7344731,0.02381197,0.2076407
-31693.78850102669,0.030702487,0.7465139,0.02079906,0.20198457
-31389.59958932238,0.025764069,0.76177996,0.017666962,0.194789
-31085.41067761807,0.022826122,0.7702598,0.015158633,0.1917554
-30781.22176591376,0.021466227,0.7686151,0.013971681,0.19594698
-30477.032854209447,0.020940267,0.7578535,0.013413155,0.20779312
-30172.843942505133,0.019695068,0.7656964,0.0129197,0.20168886
-29868.655030800823,0.019081067,0.7577228,0.01274086,0.2104553
-29564.46611909651,0.017490584,0.7409886,0.011290701,0.23023006
-29260.277207392195,0.015663097,0.726571,0.0095692035,0.24819665
-28956.088295687885,0.0160091,0.71178293,0.009417952,0.26279
-28651.89938398357,0.019244764,0.6975861,0.010770985,0.27239814
-28347.71047227926,0.01709871,0.688882,0.009375308,0.28464395
-28043.521560574947,0.01731969,0.68692344,0.009239952,0.2865169
-27739.33264887064,0.017751127,0.6833706,0.009097966,0.28978026
-27435.143737166323,0.015988087,0.6746379,0.008090208,0.30128375
-27130.95482546201,0.017735628,0.66139334,0.008731402,0.3121396
-26826.7659137577,0.018124575,0.6493936,0.008654977,0.32382685
-26522.57700205339,0.01841394,0.643686,0.008125888,0.32977414
-26218.388090349075,0.021806724,0.6666721,0.007898095,0.30362308
-25914.19917864476,0.021897178,0.6490918,0.008237668,0.32077336
-25610.01026694045,0.021583028,0.6403724,0.008285038,0.32975957
-25305.82135523614,0.023780826,0.6236489,0.008437697,0.3441326
-25001.632443531827,0.032020647,0.6210457,0.008842326,0.3380913
-24697.443531827517,0.0339831,0.64226353,0.008590859,0.31516248
-24393.254620123203,0.03145024,0.624246,0.008206111,0.33609766
-24089.065708418893,0.028761476,0.61572105,0.008017313,0.34750015
-23784.876796714576,0.027805204,0.616216,0.007930709,0.3480481
-23480.687885010266,0.0305649,0.59294146,0.008272185,0.36822143
-23176.49897330596,0.054597925,0.5849979,0.010854835,0.34954932
-22872.31006160164,0.05527979,0.59348524,0.010459081,0.3407759
-22568.121149897328,0.041426074,0.5606612,0.00841978,0.3894929
-22263.932238193014,0.040095247,0.5589373,0.008531999,0.39243546
