Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.14260219,0.24506393,0.35862297,0.25371093
-36256.61392405063,0.14991212,0.15517059,0.27957255,0.41534472
-35952.420886075946,0.20136769,0.13167217,0.31097764,0.35598245
-35648.22784810127,0.3771792,0.0870307,0.32597357,0.20981653
-35344.034810126584,0.2115968,0.06833058,0.35125968,0.36881295
-35039.8417721519,0.29659575,0.052382123,0.39488506,0.25613704
-34735.648734177215,0.34805572,0.044566866,0.40202364,0.20535377
-34431.45569620253,0.3004501,0.03949788,0.4129426,0.24710944
-34127.262658227846,0.25687566,0.034585435,0.4005375,0.3080014
-33823.06962025316,0.21612315,0.032030296,0.36672252,0.38512403
-33518.87658227848,0.20355563,0.028311092,0.3473161,0.4208172
-33214.6835443038,0.22192171,0.027675828,0.3467866,0.40361586
-32910.490506329115,0.22776227,0.02550137,0.3575694,0.38916698
-32606.29746835443,0.19579245,0.022912383,0.3388373,0.44245785
-32302.104430379743,0.20308173,0.022958064,0.32828146,0.4456787
-31997.91139240506,0.1878996,0.021145646,0.32771426,0.46324047
-31693.71835443038,0.3251122,0.032266192,0.43114012,0.21148148
-31389.525316455696,0.1832891,0.024459276,0.3780293,0.4142224
-31085.33227848101,0.25470108,0.028780019,0.4008755,0.31564334
-30781.13924050633,0.16400358,0.02448041,0.3438412,0.46767482
-30476.94620253165,0.16011861,0.021829495,0.337817,0.48023486
-30172.75316455696,0.18653268,0.021000562,0.34478655,0.44768018
-29868.56012658228,0.17563799,0.019547628,0.32562393,0.47919044
-29564.367088607592,0.16058709,0.017654741,0.31625664,0.5055015
-29260.17405063291,0.2876846,0.022735665,0.36109474,0.328485
-28955.981012658227,0.23911479,0.019622799,0.33842486,0.40283757
-28651.787974683542,0.28642613,0.020118464,0.3400777,0.35337773
-28347.59493670886,0.14914209,0.014991337,0.3011344,0.53473216
-28043.401898734177,0.20209734,0.016558144,0.36749336,0.41385117
-27739.20886075949,0.14437151,0.0141940545,0.31960982,0.5218246
-27435.015822784808,0.12644744,0.012643558,0.29711112,0.5637979
-27130.822784810127,0.13005237,0.01184482,0.2816981,0.5764047
-26826.62974683544,0.13288856,0.011963955,0.28139132,0.5737561
-26522.43670886076,0.116299435,0.011246977,0.27162093,0.60083264
-26218.24367088608,0.10745398,0.010685477,0.24716738,0.63469315
-25914.050632911392,0.09975513,0.009904546,0.23850572,0.6518346
-25609.857594936708,0.10285126,0.00980542,0.22992423,0.6574191
-25305.664556962023,0.12960503,0.013990581,0.27635434,0.58005005
-25001.47151898734,0.09063245,0.011511916,0.21503024,0.6828254
-24697.278481012658,0.0937932,0.011951757,0.20978542,0.68446964
-24393.085443037977,0.10941484,0.013498615,0.21990588,0.65718067
-24088.89240506329,0.08543452,0.010760134,0.18881522,0.71499014
-23784.699367088608,0.07811295,0.009275565,0.17002884,0.7425827
-23480.506329113923,0.06828196,0.00792701,0.15400022,0.76979077
-23176.31329113924,0.06473265,0.0073708883,0.14462861,0.78326786
-22872.12025316456,0.1310713,0.01067474,0.19269376,0.6655602
-22567.92721518988,0.062021196,0.007353543,0.1363056,0.7943196
-22263.73417721519,0.09286642,0.008844355,0.15601353,0.74227566
-21959.541139240508,0.055328805,0.0069643324,0.12846091,0.80924594
-21655.348101265823,0.051378332,0.0063748313,0.11509208,0.82715476
-21351.15506329114,0.049788773,0.0066326633,0.11272581,0.8308528
-21046.96202531645,0.1173674,0.013453501,0.19785729,0.6713218
-20742.76898734177,0.051342785,0.011291316,0.12239144,0.8149744
-20438.57594936709,0.04988078,0.009271761,0.11914629,0.82170117
-20134.382911392404,0.049012028,0.0088021625,0.11594012,0.82624567
-19830.18987341772,0.05779035,0.009444719,0.119103454,0.81366146
-19525.99683544304,0.04650633,0.009371633,0.10270321,0.84141886
-19221.80379746836,0.044423006,0.008178496,0.09775497,0.8496435
-18917.61075949367,0.08458818,0.014714497,0.15285143,0.7478459
-18613.41772151899,0.07738388,0.041098174,0.19893955,0.6825784
-18309.224683544304,0.03919085,0.019448027,0.09850527,0.8428558
-18005.03164556962,0.039702732,0.01942309,0.09905136,0.8418228
-17700.838607594935,0.042346437,0.017476741,0.09244183,0.84773505
