Time,fold_prob,hopf_prob,branch_prob,null_prob
-34286.0,0.11418352,0.6295455,0.20273736,0.053533625
-33976.0,0.10676298,0.68952346,0.14790763,0.055805944
-33666.0,0.1351287,0.69115293,0.13254723,0.041171093
-33356.0,0.10801411,0.5029193,0.117781125,0.27128547
-33046.0,0.14204606,0.6172801,0.104650736,0.13602309
-32736.0,0.16657825,0.6781571,0.094698936,0.06056573
-32426.0,0.14941235,0.6397118,0.08950996,0.12136588
-32116.0,0.09843387,0.5307141,0.07949471,0.29135737
-31806.0,0.08748542,0.4528969,0.068867475,0.39075026
-31496.0,0.10231445,0.566162,0.07563367,0.25588986
-31186.0,0.13557997,0.5988799,0.08303814,0.182502
-30876.0,0.10173778,0.3106064,0.06920727,0.51844853
-30566.0,0.0987191,0.26103386,0.06449361,0.57575345
-30256.0,0.13832407,0.28773046,0.07699783,0.49694762
-29946.0,0.16292706,0.31741396,0.07699148,0.44266754
-29636.0,0.13680714,0.20755856,0.06586467,0.58976966
-29326.0,0.12231084,0.14047031,0.055247415,0.68197143
-29016.0,0.122989915,0.12721957,0.052700453,0.69709
-28706.0,0.14697213,0.12798713,0.052728586,0.67231214
-28396.0,0.2955604,0.26838157,0.079298005,0.35676008
-28086.0,0.43583053,0.24076028,0.09854101,0.22486821
-27776.0,0.34580702,0.20033245,0.0757809,0.37807962
-27466.0,0.3944077,0.28928986,0.06256105,0.2537414
-27156.0,0.3220567,0.35749495,0.05681937,0.26362896
-26846.0,0.3731568,0.30113345,0.053045593,0.27266413
-26536.0,0.26892585,0.17341559,0.047729712,0.5099288
-26226.0,0.33668494,0.15928824,0.0594904,0.4445364
-25916.0,0.28822833,0.13355953,0.05801664,0.5201955
-25606.0,0.21410282,0.1881778,0.037728384,0.559991
-25296.0,0.14364825,0.25356486,0.025182307,0.5776046
-24986.0,0.099129625,0.20505616,0.01780245,0.6780118
-24676.0,0.07495299,0.27457184,0.014748491,0.6357267
-24366.0,0.062119186,0.17539966,0.012890212,0.74959093
-24056.0,0.050637703,0.14393589,0.011388091,0.7940383
-23746.0,0.080855094,0.1461343,0.014879381,0.7581312
-23436.0,0.10939069,0.14735515,0.0170292,0.72622496
-23126.0,0.14401662,0.13590252,0.017854858,0.702226
-22816.0,0.16699715,0.15240125,0.018715778,0.66188586
-22506.0,0.1969929,0.13855319,0.022329468,0.6421244
-22196.0,0.1620462,0.13101767,0.020644609,0.6862915
-21886.0,0.17593302,0.17722021,0.018204164,0.6286426
-21576.0,0.19685358,0.19734594,0.017450664,0.5883498
-21266.0,0.19290009,0.17979103,0.018183125,0.60912573
-20956.0,0.1892957,0.2021362,0.019170621,0.5893975
-20646.0,0.16381487,0.28436166,0.01933148,0.53249204
-20336.0,0.1331447,0.21812837,0.015790213,0.6329367
-20026.0,0.20031087,0.3634722,0.015086362,0.42113057
-19716.0,0.10465225,0.43727762,0.010890371,0.44717973
-19406.0,0.1208335,0.38333172,0.015705708,0.48012906
-19096.0,0.085121125,0.22636607,0.022020651,0.6664921
