Time,fold_prob,hopf_prob,branch_prob,null_prob
-29853.0,0.18137479,0.50826776,0.27097479,0.039382674
-29543.0,0.25765377,0.41315198,0.29675537,0.0324389
-29233.0,0.25006574,0.20474513,0.40612584,0.13906333
-28923.0,0.37365648,0.1502784,0.43467999,0.041385155
-28613.0,0.3246507,0.14561638,0.46153268,0.06820021
-28303.0,0.3210781,0.10360964,0.5298337,0.045478582
-27993.0,0.3011112,0.09568903,0.5273879,0.07581186
-27683.0,0.2663954,0.08417852,0.5927587,0.056667347
-27373.0,0.2292116,0.07446562,0.64630425,0.050018527
-27063.0,0.24016598,0.06026576,0.6158051,0.08376315
-26753.0,0.23419866,0.040271334,0.55888355,0.16664645
-26443.0,0.22930102,0.030464962,0.57641745,0.16381657
-26133.0,0.27297622,0.023107974,0.5735326,0.13038325
-25823.0,0.27220076,0.020425316,0.6063243,0.101049624
-25513.0,0.246808,0.018865464,0.6061367,0.12818988
-25203.0,0.25992346,0.014740107,0.536065,0.1892714
-24893.0,0.33845407,0.015158507,0.5418135,0.104573905
-24583.0,0.26947063,0.013566119,0.5828329,0.13413039
-24273.0,0.20162973,0.009495331,0.5447638,0.2441111
-23963.0,0.17030099,0.0072700605,0.47038946,0.3520395
-23653.0,0.18502463,0.0124417115,0.6435229,0.15901072
-23343.0,0.19385175,0.009589155,0.6140197,0.1825394
-23033.0,0.1974499,0.0071605616,0.5315896,0.26379994
-22723.0,0.1926903,0.005811504,0.43144447,0.3700537
-22413.0,0.21400762,0.006650618,0.50003386,0.2793079
-22103.0,0.17702691,0.0059027253,0.49829692,0.31877342
-21793.0,0.1557326,0.0049205557,0.4077815,0.43156534
-21483.0,0.14281417,0.004519473,0.42018098,0.43248534
-21173.0,0.11662774,0.0036089823,0.34745336,0.5323099
-20863.0,0.117170654,0.0036069776,0.36647335,0.5127491
-20553.0,0.09991244,0.0031973883,0.3326559,0.56423426
-20243.0,0.0943828,0.0030419794,0.31424704,0.5883282
-19933.0,0.109289184,0.0042343168,0.37869757,0.50777894
-19623.0,0.10493115,0.0045481147,0.38006878,0.5104519
-19313.0,0.0971061,0.0037589886,0.3467323,0.5524026
-19003.0,0.0778494,0.0023773715,0.25041318,0.66936004
-18693.0,0.102049276,0.003051455,0.30584937,0.5890499
-18383.0,0.11361937,0.0039943242,0.35809225,0.5242941
-18073.0,0.092953816,0.0034114812,0.31578836,0.58784634
-17763.0,0.086930506,0.003002278,0.2685853,0.64148194
-17453.0,0.0894482,0.0028056002,0.25575492,0.65199125
-17143.0,0.107074544,0.003275379,0.26943418,0.6202159
-16833.0,0.13546541,0.0046104854,0.34411025,0.5158138
-16523.0,0.12051477,0.004926768,0.3393279,0.5352306
-16213.0,0.10105622,0.0038263942,0.27062535,0.62449205
-15903.0,0.09815166,0.0053348457,0.34196657,0.5545469
-15593.0,0.069920704,0.0042874105,0.23255582,0.69323605
-15283.0,0.06637286,0.0032381625,0.20568438,0.7247046
-14973.0,0.06452756,0.0026010077,0.19387718,0.73899424
-14663.0,0.06744051,0.00277907,0.19483885,0.7349416
