Time,fold_prob,hopf_prob,branch_prob,null_prob
-32457.0,0.09178154,0.67289054,0.18356362,0.0517643
-32147.0,0.21402302,0.38488615,0.21771939,0.18337145
-31837.0,0.25569925,0.2928365,0.27159292,0.17987132
-31527.0,0.2676887,0.21173437,0.27348998,0.24708696
-31217.0,0.40306315,0.13323024,0.3356458,0.12806079
-30907.0,0.26114994,0.08766039,0.34704334,0.30414635
-30597.0,0.32578808,0.069474645,0.38044238,0.2242949
-30287.0,0.2984217,0.048516393,0.37566054,0.27740136
-29977.0,0.2242107,0.031185279,0.27960068,0.46500334
-29667.0,0.2576664,0.021538937,0.29828805,0.42250657
-29357.0,0.32704657,0.020204633,0.39018825,0.26256055
-29047.0,0.19592007,0.010945795,0.2704051,0.52272904
-28737.0,0.19924973,0.010502056,0.28966737,0.50058085
-28427.0,0.16066906,0.006621013,0.24992163,0.58278835
-28117.0,0.13444689,0.004678321,0.2079967,0.6528781
-27807.0,0.12074123,0.003735426,0.1855757,0.68994766
-27497.0,0.13430193,0.005683728,0.21567027,0.6443441
-27187.0,0.11403207,0.0033067588,0.16305636,0.7196048
-26877.0,0.30065665,0.0063260943,0.33319688,0.35982034
-26567.0,0.13363254,0.003771042,0.25578618,0.6068102
-26257.0,0.11090608,0.005501324,0.30258888,0.5810037
-25947.0,0.12957773,0.005646345,0.2999553,0.56482065
-25637.0,0.08249019,0.0029135447,0.19597135,0.7186249
-25327.0,0.07944651,0.0022218837,0.1812743,0.7370573
-25017.0,0.1774827,0.0062333606,0.464509,0.35177496
-24707.0,0.16418509,0.005098988,0.41122118,0.41949472
-24397.0,0.15818466,0.0057573123,0.39747488,0.43858314
-24087.0,0.26732245,0.007852162,0.5556351,0.16919029
-23777.0,0.2613747,0.007272628,0.5622612,0.16909145
-23467.0,0.18912274,0.0061951526,0.63454336,0.17013873
-23157.0,0.1595272,0.0038930592,0.5739933,0.2625864
-22847.0,0.14406571,0.003708552,0.5586076,0.29361817
-22537.0,0.14552394,0.004042306,0.61385167,0.23658209
-22227.0,0.13892399,0.0034102972,0.53281224,0.32485348
-21917.0,0.119562015,0.0029484169,0.4471565,0.43033308
-21607.0,0.13462237,0.0032914584,0.47906405,0.38302213
-21297.0,0.1254837,0.0028031382,0.39620703,0.47550613
-20987.0,0.12457047,0.0026457766,0.34342483,0.5293589
-20677.0,0.19085333,0.0038099822,0.4749442,0.33039248
-20367.0,0.16119836,0.0034427177,0.4763937,0.35896522
-20057.0,0.1326743,0.00267085,0.3857507,0.4789041
-19747.0,0.13100114,0.0026114075,0.40785342,0.45853406
-19437.0,0.12444236,0.0021892544,0.34313825,0.53023016
-19127.0,0.10314523,0.002227324,0.32507852,0.56954896
-18817.0,0.10239009,0.0020050565,0.2945855,0.6010194
-18507.0,0.08238752,0.0018215444,0.2535829,0.662208
-18197.0,0.0746244,0.0017456809,0.23244229,0.6911876
-17887.0,0.06927948,0.0015211477,0.20386529,0.72533405
-17577.0,0.09088429,0.0022175468,0.2746044,0.63229376
-17267.0,0.072176024,0.0016410785,0.19148895,0.73469394
