Time,fold_prob,hopf_prob,branch_prob,null_prob
-32457.0,0.13079683,0.5878898,0.23897083,0.04234258
-32147.0,0.20110254,0.48732322,0.24970388,0.061870314
-31837.0,0.22001426,0.33501548,0.19350864,0.25146163
-31527.0,0.38184798,0.26626176,0.27869567,0.073194556
-31217.0,0.43482476,0.22146332,0.2757709,0.06794104
-30907.0,0.5345422,0.15157762,0.2855642,0.02831601
-30597.0,0.3302456,0.10184549,0.34849906,0.21940985
-30287.0,0.34052163,0.06611158,0.36269477,0.230672
-29977.0,0.41023928,0.051213734,0.40188137,0.13666567
-29667.0,0.3385223,0.035462357,0.34052786,0.2854875
-29357.0,0.29582974,0.038009513,0.37414896,0.2920118
-29047.0,0.3746366,0.03725826,0.41622323,0.1718819
-28737.0,0.41323143,0.029258352,0.35938376,0.19812647
-28427.0,0.40760788,0.025713244,0.38680452,0.17987438
-28117.0,0.46300286,0.034630723,0.37742195,0.12494446
-27807.0,0.39009482,0.035080984,0.39664736,0.17817685
-27497.0,0.1828279,0.015074442,0.28815633,0.51394135
-27187.0,0.14821342,0.010173593,0.25546163,0.58615136
-26877.0,0.12983191,0.00977601,0.2366099,0.6237822
-26567.0,0.1322141,0.007657744,0.2222457,0.6378824
-26257.0,0.19812736,0.011493759,0.34517342,0.44520545
-25947.0,0.124692366,0.0048764125,0.21656218,0.65386903
-25637.0,0.11238704,0.0053548724,0.22681937,0.6554387
-25327.0,0.31143793,0.019713318,0.40024376,0.26860496
-25017.0,0.22663689,0.017263468,0.38499138,0.37110826
-24707.0,0.111978866,0.0066974447,0.23544447,0.6458792
-24397.0,0.11233407,0.005015877,0.20774713,0.6749029
-24087.0,0.0925498,0.0037646461,0.17234048,0.73134506
-23777.0,0.10915248,0.004395425,0.1799612,0.7064909
-23467.0,0.07468673,0.0025788543,0.13057277,0.79216164
-23157.0,0.13787958,0.0048601218,0.17684223,0.68041813
-22847.0,0.1992048,0.008554371,0.28770518,0.5045356
-22537.0,0.17203033,0.0064671985,0.23450184,0.5870006
-22227.0,0.082243346,0.0031018734,0.15668836,0.7579664
-21917.0,0.05825903,0.0022031912,0.12599473,0.813543
-21607.0,0.06329245,0.0022280295,0.1423243,0.7921552
-21297.0,0.05544588,0.0018503846,0.1255683,0.81713545
-20987.0,0.05314047,0.0015433134,0.116071306,0.8292449
-20677.0,0.055766236,0.0015522002,0.11182543,0.83085614
-20367.0,0.054445058,0.0015326699,0.10958133,0.8344409
-20057.0,0.049774908,0.0014454218,0.102185845,0.84659386
-19747.0,0.064781226,0.002016411,0.13590112,0.79730123
-19437.0,0.045115177,0.001232561,0.09539011,0.8582622
-19127.0,0.04676078,0.0012624521,0.09191455,0.86006224
-18817.0,0.08002785,0.0024171793,0.14522065,0.77233434
-18507.0,0.07157318,0.0024810568,0.15343519,0.7725106
-18197.0,0.061523538,0.0030258235,0.14060937,0.7948413
-17887.0,0.06074683,0.0032894574,0.15238139,0.7835823
-17577.0,0.04652827,0.0014757388,0.10723803,0.8447579
-17267.0,0.05339537,0.00184907,0.1077281,0.83702743
