Time,fold_prob,hopf_prob,branch_prob,null_prob
-33945.0,0.097095996,0.68661964,0.16981736,0.046466988
-33635.0,0.074979484,0.7566477,0.11505183,0.053320996
-33325.0,0.14709672,0.48149037,0.1628735,0.20853937
-33015.0,0.1289749,0.53299505,0.10758754,0.23044252
-32705.0,0.15380614,0.71728134,0.08059109,0.048321433
-32395.0,0.10815042,0.7291288,0.061265588,0.10145519
-32085.0,0.060745277,0.585585,0.044924743,0.308745
-31775.0,0.05155441,0.85192966,0.04203869,0.054477256
-31465.0,0.053400822,0.48030758,0.039767884,0.42652375
-31155.0,0.05543638,0.455163,0.037101798,0.4522988
-30845.0,0.06455133,0.40781036,0.03741979,0.49021855
-30535.0,0.05375433,0.3921543,0.031963427,0.5221279
-30225.0,0.046716668,0.3593615,0.026262838,0.567659
-29915.0,0.06801236,0.45670933,0.03439581,0.4408825
-29605.0,0.055607926,0.30028868,0.025807828,0.61829555
-29295.0,0.042318553,0.21517558,0.017605051,0.72490084
-28985.0,0.054470636,0.2532199,0.016505193,0.67580426
-28675.0,0.040890962,0.16847607,0.012494632,0.7781383
-28365.0,0.06269247,0.3894681,0.01808739,0.5297521
-28055.0,0.080146834,0.4154765,0.019331483,0.48504514
-27745.0,0.10560165,0.3012243,0.019423535,0.5737505
-27435.0,0.096848175,0.31954572,0.015998347,0.56760776
-27125.0,0.08698104,0.33897448,0.017255398,0.5567891
-26815.0,0.06312145,0.19016947,0.013751398,0.7329577
-26505.0,0.053243387,0.13219945,0.012152838,0.8024043
-26195.0,0.059498627,0.1109076,0.011460711,0.81813306
-25885.0,0.11252222,0.13453901,0.018215131,0.7347236
-25575.0,0.081908464,0.09341751,0.013677614,0.8109964
-25265.0,0.059318174,0.12283547,0.0119478945,0.8058985
-24955.0,0.042966686,0.051336884,0.00850424,0.8971922
-24645.0,0.030345578,0.045154504,0.0067993263,0.9177006
-24335.0,0.02418282,0.03569557,0.006277093,0.93384457
-24025.0,0.03511428,0.049760018,0.008474771,0.9066509
-23715.0,0.03647658,0.040707596,0.008859787,0.91395605
-23405.0,0.048427694,0.024142956,0.009722594,0.9177068
-23095.0,0.052212108,0.023039162,0.010362339,0.9143864
-22785.0,0.06532708,0.019198138,0.0129496455,0.9025251
-22475.0,0.06997828,0.014851172,0.01583617,0.89933443
-22165.0,0.06409595,0.012416929,0.016475003,0.90701216
-21855.0,0.0542934,0.009810032,0.01648147,0.9194151
-21545.0,0.046835106,0.008624861,0.016291257,0.92824876
-21235.0,0.052055072,0.008103441,0.019002073,0.9208394
-20925.0,0.049186107,0.008842293,0.022010926,0.9199607
-20615.0,0.035274327,0.00918955,0.020080078,0.9354561
-20305.0,0.020255635,0.004538295,0.009637211,0.96556884
-19995.0,0.013553603,0.0040773666,0.0060904464,0.9762786
-19685.0,0.008148589,0.0035997343,0.0040409593,0.98421067
-19375.0,0.0072910907,0.0026193657,0.003497695,0.9865918
-19065.0,0.005894519,0.002551775,0.002824266,0.9887295
-18755.0,0.0057298914,0.003475004,0.002572767,0.9882223
