Time,fold_prob,hopf_prob,branch_prob,null_prob
-32829.0,0.09709192,0.68859196,0.16722277,0.047093343
-32519.0,0.0764334,0.76864886,0.11563859,0.03927917
-32209.0,0.08696135,0.748706,0.09777878,0.066553906
-31899.0,0.0712025,0.7117456,0.064985916,0.15206595
-31589.0,0.08093063,0.8557514,0.04682388,0.016494032
-31279.0,0.07839223,0.8044222,0.0455765,0.07160904
-30969.0,0.058253873,0.7010981,0.043611336,0.19703676
-30659.0,0.0669514,0.69726473,0.04824141,0.18754245
-30349.0,0.06324561,0.6936283,0.041608088,0.20151798
-30039.0,0.04397867,0.62261,0.029941523,0.3034698
-29729.0,0.045595415,0.57201207,0.026203534,0.35618898
-29419.0,0.037982382,0.5724693,0.019665733,0.3698826
-29109.0,0.026583707,0.5150689,0.013839567,0.44450784
-28799.0,0.036820192,0.6398536,0.016594335,0.3067319
-28489.0,0.05162502,0.6845227,0.019238623,0.24461369
-28179.0,0.043959804,0.6758102,0.014812643,0.26541734
-27869.0,0.038449466,0.5470318,0.009917048,0.40460166
-27559.0,0.057806473,0.56606185,0.012030597,0.36410102
-27249.0,0.08715379,0.6866776,0.015133223,0.21103537
-26939.0,0.10021512,0.5836876,0.01890473,0.2971925
-26629.0,0.086528406,0.49413913,0.017206473,0.40212598
-26319.0,0.042078793,0.40988803,0.009295287,0.5387379
-26009.0,0.051331125,0.33485514,0.010195989,0.6036178
-25699.0,0.04750209,0.35667536,0.008765688,0.5870568
-25389.0,0.04174551,0.35033974,0.00760471,0.60031
-25079.0,0.03738626,0.31055608,0.0071255947,0.64493203
-24769.0,0.029377183,0.2953822,0.006483104,0.6687575
-24459.0,0.01936988,0.22851594,0.004362228,0.74775195
-24149.0,0.015581556,0.2439477,0.003923636,0.7365471
-23839.0,0.01221861,0.15824156,0.0034305505,0.8261093
-23529.0,0.013286278,0.20265877,0.0036164778,0.7804385
-23219.0,0.021442698,0.26199728,0.0050854613,0.71147454
-22909.0,0.027216857,0.15931965,0.0056639593,0.8077995
-22599.0,0.023493562,0.1132666,0.004539319,0.85870045
-22289.0,0.025165457,0.11242912,0.004466641,0.85793877
-21979.0,0.024584893,0.12640123,0.0041887932,0.8448251
-21669.0,0.025406212,0.12548496,0.004519839,0.84458894
-21359.0,0.021314083,0.10997125,0.0043581617,0.8643565
-21049.0,0.036800858,0.14501661,0.0067505976,0.811432
-20739.0,0.022414597,0.09708115,0.0046180803,0.87588614
-20429.0,0.022875872,0.09769025,0.0047031646,0.8747307
-20119.0,0.018713022,0.09929981,0.0046202503,0.8773669
-19809.0,0.012117274,0.14128077,0.003456595,0.8431454
-19499.0,0.008670555,0.067764126,0.0030750143,0.92049026
-19189.0,0.012937528,0.109038375,0.004379663,0.8736445
-18879.0,0.0112803485,0.07809264,0.0035533,0.9070737
-18569.0,0.0106273405,0.03914158,0.0028603254,0.9473707
-18259.0,0.015306786,0.03971293,0.0032919236,0.94168836
-17949.0,0.046308182,0.06133052,0.0061150407,0.8862462
-17639.0,0.066277646,0.11068453,0.00760217,0.8154356
