Time,fold_prob,hopf_prob,branch_prob,null_prob
-29481.0,0.14170009,0.5668263,0.24933004,0.042143576
-29171.0,0.20890796,0.40737495,0.27373254,0.10998454
-28861.0,0.33296138,0.34861827,0.27421457,0.044205774
-28551.0,0.20623437,0.31094295,0.24971823,0.23310444
-28241.0,0.3519538,0.3015076,0.30188805,0.04465051
-27931.0,0.34638757,0.22647925,0.3804925,0.046640716
-27621.0,0.37213558,0.1557258,0.43325895,0.038879678
-27311.0,0.38750818,0.12869662,0.46389714,0.01989812
-27001.0,0.414658,0.095337704,0.45507234,0.034931924
-26691.0,0.46319515,0.07710256,0.4442841,0.015418215
-26381.0,0.39724457,0.06305979,0.51809794,0.021597689
-26071.0,0.3613889,0.04779701,0.54532164,0.04549242
-25761.0,0.29434925,0.033804074,0.6003137,0.07153298
-25451.0,0.3012113,0.029725328,0.60163546,0.067427956
-25141.0,0.23785838,0.020807745,0.6074096,0.1339243
-24831.0,0.23102453,0.018856455,0.64973485,0.100384116
-24521.0,0.19525269,0.015227285,0.69928133,0.090238735
-24211.0,0.17584257,0.0124917235,0.6141762,0.19748949
-23901.0,0.16769405,0.010267295,0.58154565,0.24049301
-23591.0,0.1648363,0.008752112,0.5783309,0.24808076
-23281.0,0.18821728,0.00823897,0.61811817,0.18542561
-22971.0,0.20446365,0.0076432168,0.63876474,0.14912838
-22661.0,0.18479688,0.009998691,0.6380034,0.16720103
-22351.0,0.21430302,0.016733246,0.6459609,0.12300285
-22041.0,0.1839108,0.014791407,0.64564466,0.1556531
-21731.0,0.15178621,0.01321577,0.6283529,0.20664516
-21421.0,0.12948501,0.010575387,0.59610474,0.2638349
-21111.0,0.11179398,0.00853611,0.55741125,0.32225865
-20801.0,0.097840354,0.0063274303,0.5357169,0.3601153
-20491.0,0.09194501,0.006205425,0.55243486,0.3494147
-20181.0,0.093250975,0.005924654,0.6282546,0.27256975
-19871.0,0.08852578,0.0056810714,0.5349808,0.37081236
-19561.0,0.090017356,0.005043545,0.5110438,0.3938953
-19251.0,0.09116958,0.004737488,0.5157534,0.38833958
-18941.0,0.0885554,0.0043495367,0.52495635,0.38213873
-18631.0,0.08683572,0.0044280034,0.47055382,0.43818244
-18321.0,0.08679804,0.0045662094,0.4645267,0.44410905
-18011.0,0.09405489,0.0050495146,0.49826527,0.4026304
-17701.0,0.085823335,0.004241989,0.41094413,0.4989906
-17391.0,0.0842116,0.007061141,0.38837072,0.52035654
-17081.0,0.09747662,0.0075840415,0.3861296,0.50880975
-16771.0,0.10508535,0.0061170515,0.3598153,0.5289823
-16461.0,0.13152693,0.0067379987,0.38654202,0.47519308
-16151.0,0.1498469,0.014285853,0.42674485,0.40912238
-15841.0,0.08473055,0.018410038,0.34695932,0.54990005
-15531.0,0.079680294,0.048846055,0.3386588,0.53281486
-15221.0,0.09569109,0.048658904,0.36591515,0.48973483
-14911.0,0.09352015,0.054325946,0.331277,0.5208769
-14601.0,0.10644718,0.00443705,0.3011911,0.58792466
-14291.0,0.09436136,0.003902205,0.28132126,0.62041515
