Time,fold_prob,hopf_prob,branch_prob,null_prob
-29450.0,0.09238527,0.6134012,0.17570421,0.11850934
-29140.0,0.1436489,0.58242047,0.21202376,0.06190691
-28830.0,0.3068568,0.38931513,0.27456832,0.029259752
-28520.0,0.36065382,0.25244734,0.30521235,0.081686445
-28210.0,0.4902951,0.17487681,0.28374118,0.051086873
-27900.0,0.36843818,0.13510288,0.34138483,0.15507409
-27590.0,0.3145159,0.078541145,0.3605279,0.24641511
-27280.0,0.23238866,0.040097497,0.31254113,0.41497272
-26970.0,0.33295533,0.044029213,0.47318283,0.14983259
-26660.0,0.27394468,0.023915408,0.33523804,0.36690187
-26350.0,0.46541625,0.025864804,0.4369696,0.071749315
-26040.0,0.30658633,0.02038506,0.5322573,0.1407713
-25730.0,0.2555614,0.015623741,0.47264248,0.25617236
-25420.0,0.23629797,0.012749115,0.4890953,0.26185757
-25110.0,0.21484277,0.00995403,0.44445953,0.33074367
-24800.0,0.16965659,0.0065350346,0.34755903,0.47624937
-24490.0,0.1517117,0.0049426155,0.31969726,0.5236484
-24180.0,0.13906917,0.0042187725,0.31123096,0.5454811
-23870.0,0.15034154,0.004597644,0.3297301,0.5153307
-23560.0,0.17158222,0.0051461114,0.36517787,0.4580938
-23250.0,0.20983954,0.0064882697,0.40930828,0.3743639
-22940.0,0.19252573,0.0036719902,0.29862958,0.50517267
-22630.0,0.27727434,0.00467389,0.36923954,0.34881222
-22320.0,0.31128222,0.005903535,0.41391754,0.26889673
-22010.0,0.22976668,0.005050062,0.43805113,0.32713217
-21700.0,0.21198115,0.0045746514,0.4304782,0.352966
-21390.0,0.14224413,0.003151561,0.36368266,0.49092165
-21080.0,0.14590937,0.003420361,0.49794012,0.35273018
-20770.0,0.118888296,0.0023102323,0.34542826,0.53337324
-20460.0,0.11803422,0.0026996112,0.36013505,0.51913106
-20150.0,0.10348173,0.0022898186,0.31131893,0.58290946
-19840.0,0.08234215,0.001946944,0.26692456,0.64878637
-19530.0,0.07669793,0.0017079659,0.21927586,0.70231825
-19220.0,0.079991445,0.0017187368,0.21627915,0.7020107
-18910.0,0.06494477,0.0016333001,0.1803889,0.75303304
-18600.0,0.062004946,0.0016916059,0.16623989,0.7700635
-18290.0,0.057316236,0.0015551045,0.14211072,0.79901797
-17980.0,0.079049364,0.0025618589,0.20652597,0.7118628
-17670.0,0.050120406,0.001622638,0.13067703,0.8175799
-17360.0,0.045626704,0.0013654019,0.11365537,0.8393525
-17050.0,0.050658204,0.001611482,0.12355113,0.8241792
-16740.0,0.04755465,0.0013796922,0.109077714,0.8419879
-16430.0,0.044044398,0.0013757532,0.104495846,0.850084
-16120.0,0.06363146,0.0022899783,0.14740615,0.7866724
-15810.0,0.09443684,0.0050163595,0.22308901,0.6774578
-15500.0,0.10851169,0.007282935,0.2568605,0.6273449
-15190.0,0.1187409,0.006428865,0.27058178,0.6042484
-14880.0,0.077811055,0.0035678328,0.21391866,0.70470244
-14570.0,0.059572447,0.0022219208,0.16436686,0.77383876
-14260.0,0.059719045,0.0017837525,0.1549181,0.7835791
