Time,fold_prob,hopf_prob,branch_prob,null_prob
-29760.0,0.11985221,0.60522765,0.20517233,0.06974784
-29450.0,0.13644648,0.583144,0.17090885,0.10950069
-29140.0,0.12351326,0.68316764,0.12016441,0.07315471
-28830.0,0.10254866,0.7674331,0.081498,0.048520207
-28520.0,0.071292624,0.8462242,0.058711212,0.023771942
-28210.0,0.06444571,0.70391464,0.044362344,0.18727727
-27900.0,0.05122937,0.8557023,0.0322166,0.060851723
-27590.0,0.047935378,0.8307408,0.03134934,0.08997446
-27280.0,0.03980086,0.865718,0.028585488,0.06589569
-26970.0,0.04492192,0.81733906,0.029745195,0.107993826
-26660.0,0.028685903,0.7657465,0.020433137,0.1851345
-26350.0,0.01819762,0.8690054,0.011796626,0.10100033
-26040.0,0.017570239,0.87833273,0.008455841,0.0956412
-25730.0,0.015442101,0.7818628,0.007693175,0.19500194
-25420.0,0.011728641,0.82278335,0.0058443327,0.15964362
-25110.0,0.0131531255,0.78147393,0.0061526895,0.19922028
-24800.0,0.013002582,0.7460927,0.005859672,0.2350451
-24490.0,0.010273876,0.7362979,0.004397672,0.24903059
-24180.0,0.011183387,0.8194483,0.0043339184,0.16503441
-23870.0,0.009559094,0.7172225,0.0036307138,0.26958767
-23560.0,0.009886654,0.8030876,0.0032424578,0.18378328
-23250.0,0.015094705,0.82575434,0.0049552936,0.15419559
-22940.0,0.012235921,0.7629125,0.0038473005,0.22100428
-22630.0,0.015949447,0.6755251,0.00446589,0.30405954
-22320.0,0.015809916,0.67232263,0.0043277787,0.30753967
-22010.0,0.01796576,0.7145441,0.004554476,0.2629357
-21700.0,0.017465226,0.7145141,0.004211236,0.26380947
-21390.0,0.018016035,0.6883115,0.0050114905,0.2886609
-21080.0,0.014919835,0.6568902,0.004236714,0.32395324
-20770.0,0.02375479,0.76058996,0.006111815,0.2095435
-20460.0,0.015349068,0.7823843,0.0043971217,0.19786951
-20150.0,0.012770245,0.7335934,0.0039437963,0.24969253
-19840.0,0.014520707,0.45437184,0.0041892673,0.52691823
-19530.0,0.048767332,0.5937467,0.011457894,0.3460281
-19220.0,0.03954229,0.57681537,0.010595055,0.3730473
-18910.0,0.023198236,0.38453925,0.0074857497,0.58477676
-18600.0,0.020538043,0.28238657,0.0061950404,0.69088036
-18290.0,0.020621562,0.27485794,0.006085147,0.69843537
-17980.0,0.022642035,0.35761493,0.0064436756,0.61329937
-17670.0,0.01732837,0.34729397,0.0047682947,0.6306094
-17360.0,0.016936328,0.33787745,0.004156291,0.64102995
-17050.0,0.022890221,0.22286744,0.0044266037,0.74981576
-16740.0,0.023100074,0.21839042,0.0038896792,0.75461984
-16430.0,0.022867363,0.29071826,0.00394432,0.6824701
-16120.0,0.020167679,0.19511631,0.003399448,0.7813166
-15810.0,0.024066072,0.19111785,0.0041819047,0.78063416
-15500.0,0.018086575,0.14425255,0.0033837147,0.83427715
-15190.0,0.019869465,0.19171982,0.004583433,0.7838273
-14880.0,0.01760209,0.14924586,0.0041968226,0.8289553
-14570.0,0.02138649,0.10401716,0.0046490273,0.8699473
