Time,fold_prob,hopf_prob,branch_prob,null_prob
-32085.0,0.10453586,0.66644645,0.17727228,0.051745422
-31775.0,0.10129341,0.68101966,0.13688986,0.08079703
-31465.0,0.16530976,0.5442602,0.15578803,0.13464195
-31155.0,0.13668224,0.49216276,0.12418793,0.2469671
-30845.0,0.19895305,0.5252763,0.12404933,0.15172134
-30535.0,0.12128898,0.48443565,0.087070525,0.30720487
-30225.0,0.09682792,0.5584277,0.0741516,0.2705928
-29915.0,0.10820919,0.73194796,0.07595029,0.083892584
-29605.0,0.10869392,0.71337473,0.0681787,0.10975261
-29295.0,0.076335356,0.56438345,0.050895613,0.30838555
-28985.0,0.059640378,0.5627983,0.034934867,0.34262648
-28675.0,0.04816953,0.53411585,0.026154364,0.39156026
-28365.0,0.046770148,0.8086775,0.02539668,0.11915572
-28055.0,0.048398785,0.8306159,0.022860242,0.09812508
-27745.0,0.05382648,0.780125,0.01865918,0.14738926
-27435.0,0.04282122,0.8335471,0.011582541,0.11204914
-27125.0,0.04487463,0.8728657,0.010080867,0.07217885
-26815.0,0.043144558,0.79561627,0.010934406,0.15030481
-26505.0,0.043398045,0.64701825,0.012050884,0.29753283
-26195.0,0.04646444,0.5859438,0.012641164,0.3549506
-25885.0,0.061290443,0.6287128,0.015961157,0.29403567
-25575.0,0.043208342,0.45329747,0.0113072945,0.49218687
-25265.0,0.047699906,0.56837857,0.0112681985,0.3726533
-24955.0,0.024846084,0.51373357,0.00710146,0.45431885
-24645.0,0.018653456,0.4363121,0.0057983315,0.5392362
-24335.0,0.016045015,0.326328,0.0052461713,0.6523808
-24025.0,0.018010946,0.3609584,0.0068036416,0.614227
-23715.0,0.01668778,0.2889204,0.0061141914,0.68827766
-23405.0,0.013458404,0.12327559,0.0040952214,0.8591708
-23095.0,0.015105476,0.145996,0.004429346,0.8344692
-22785.0,0.017405823,0.1290479,0.0041748798,0.84937143
-22475.0,0.021417696,0.109024726,0.0050114077,0.8645461
-22165.0,0.016726915,0.073703006,0.004212115,0.90535796
-21855.0,0.014877836,0.08868802,0.0038041398,0.89263
-21545.0,0.012439271,0.06743537,0.0034591523,0.9166662
-21235.0,0.009642418,0.041381948,0.003013262,0.9459623
-20925.0,0.010098019,0.04693883,0.0030971742,0.93986595
-20615.0,0.009346442,0.036095366,0.0028845505,0.9516736
-20305.0,0.008577571,0.026680883,0.0026615895,0.96208
-19995.0,0.0068344274,0.024790356,0.0021954621,0.9661797
-19685.0,0.005898255,0.02641796,0.00199635,0.96568745
-19375.0,0.004182893,0.014947588,0.0016523913,0.9792172
-19065.0,0.0035298716,0.01471124,0.0015674697,0.9801914
-18755.0,0.004434006,0.038669266,0.002028231,0.9548685
-18445.0,0.0058867494,0.04676775,0.002334701,0.9450108
-18135.0,0.003991964,0.034395795,0.0015408362,0.9600714
-17825.0,0.0038725443,0.018082026,0.0013024827,0.9767429
-17515.0,0.0042457078,0.016673107,0.0014310078,0.97765017
-17205.0,0.014494745,0.03162258,0.002909698,0.9509729
-16895.0,0.009063755,0.031002128,0.0025089504,0.95742524
