Time,fold_prob,hopf_prob,branch_prob,null_prob
-29450.0,0.13808136,0.53185856,0.24699321,0.08306691
-29140.0,0.20423622,0.43828216,0.23171966,0.12576196
-28830.0,0.37874156,0.3081096,0.27402085,0.03912794
-28520.0,0.34947333,0.2990472,0.3255533,0.025926184
-28210.0,0.3875239,0.23849134,0.3443261,0.029658666
-27900.0,0.2629196,0.15774283,0.3341377,0.24519992
-27590.0,0.27708223,0.10231701,0.3878415,0.23275927
-27280.0,0.38608927,0.08920099,0.45995054,0.064759225
-26970.0,0.35717684,0.08980349,0.46307492,0.08994476
-26660.0,0.31699222,0.05983169,0.4697079,0.15346815
-26350.0,0.193078,0.034146346,0.36468035,0.40809527
-26040.0,0.22334063,0.025087014,0.38180208,0.3697703
-25730.0,0.23914364,0.020256339,0.38923416,0.35136586
-25420.0,0.27663392,0.017938277,0.44776267,0.2576651
-25110.0,0.2505584,0.019657856,0.43440446,0.29537922
-24800.0,0.2253193,0.015234147,0.39683604,0.36261052
-24490.0,0.27046978,0.013428202,0.40713158,0.30897042
-24180.0,0.26069182,0.011998939,0.41916472,0.30814454
-23870.0,0.24129121,0.009842323,0.4476363,0.30123016
-23560.0,0.16849878,0.006508374,0.4218523,0.4031405
-23250.0,0.12573938,0.0041841785,0.32750773,0.54256874
-22940.0,0.123728834,0.003876879,0.3191993,0.553195
-22630.0,0.11567327,0.0039196755,0.30126956,0.5791375
-22320.0,0.13315766,0.0055675823,0.4258693,0.43540543
-22010.0,0.15165116,0.005603793,0.37005198,0.47269312
-21700.0,0.20325628,0.0061904956,0.42787832,0.3626749
-21390.0,0.2675672,0.013408376,0.46353054,0.2554939
-21080.0,0.25010467,0.011576166,0.46773043,0.27058876
-20770.0,0.18743303,0.008012669,0.42213815,0.38241613
-20460.0,0.16289015,0.0051435325,0.38514066,0.44682568
-20150.0,0.17466423,0.0065337876,0.3956302,0.42317182
-19840.0,0.23373823,0.007916601,0.40336338,0.35498184
-19530.0,0.20386913,0.0059192977,0.297784,0.4924276
-19220.0,0.22189374,0.009443807,0.3233468,0.4453157
-18910.0,0.27017447,0.009613758,0.30027735,0.41993442
-18600.0,0.24800822,0.01632774,0.30789408,0.4277699
-18290.0,0.22795475,0.014677619,0.31524342,0.44212422
-17980.0,0.2955752,0.020793732,0.35340336,0.3302277
-17670.0,0.20161247,0.013353752,0.27808505,0.5069487
-17360.0,0.17038116,0.010345438,0.26159576,0.5576777
-17050.0,0.1628117,0.008510522,0.25744775,0.57123005
-16740.0,0.11044713,0.006531409,0.22148457,0.6615369
-16430.0,0.11402098,0.005773977,0.22393961,0.65626544
-16120.0,0.08662485,0.0042994116,0.16838737,0.7406884
-15810.0,0.13034227,0.006602051,0.252224,0.6108317
-15500.0,0.08694208,0.006348698,0.22227296,0.6844362
-15190.0,0.068019144,0.0035743979,0.17139849,0.75700796
-14880.0,0.07134803,0.0035797604,0.18730436,0.7377678
-14570.0,0.07544349,0.0040156385,0.18578984,0.73475105
-14260.0,0.091263354,0.0040857135,0.19197676,0.7126742
