Time,fold_prob,hopf_prob,branch_prob,null_prob
-29853.0,0.17349848,0.43826056,0.30014455,0.08809642
-29543.0,0.23160104,0.36334893,0.34776545,0.057284582
-29233.0,0.2673204,0.23583245,0.3830378,0.11380936
-28923.0,0.23521897,0.14405032,0.36588985,0.25484088
-28613.0,0.2632051,0.0998306,0.36365238,0.2733119
-28303.0,0.35947278,0.077276155,0.46591076,0.09734027
-27993.0,0.27991194,0.048144933,0.41363996,0.2583031
-27683.0,0.34800965,0.037328955,0.47978982,0.13487154
-27373.0,0.3644178,0.031413503,0.50473285,0.09943583
-27063.0,0.40530434,0.022710405,0.45819005,0.11379518
-26753.0,0.355702,0.018533621,0.38085583,0.24490854
-26443.0,0.5008036,0.01713441,0.40838218,0.07367983
-26133.0,0.41485053,0.013323693,0.46363845,0.108187355
-25823.0,0.3068054,0.01162048,0.43785533,0.24371877
-25513.0,0.33862,0.009998407,0.4154637,0.2359179
-25203.0,0.30491632,0.010191595,0.43820032,0.24669175
-24893.0,0.39790243,0.009758691,0.4124857,0.17985319
-24583.0,0.41129285,0.011090672,0.43570662,0.14190988
-24273.0,0.42912227,0.014622433,0.46000522,0.09625005
-23963.0,0.2858679,0.013129203,0.5739535,0.12704937
-23653.0,0.18063542,0.0074329586,0.47806317,0.33386844
-23343.0,0.18255162,0.0071343393,0.53270185,0.27761215
-23033.0,0.16849563,0.005717468,0.4857034,0.34008348
-22723.0,0.15205546,0.0046803043,0.43707046,0.4061938
-22413.0,0.13623482,0.0039621997,0.39825496,0.46154803
-22103.0,0.12930338,0.0040750294,0.38967612,0.47694546
-21793.0,0.112319425,0.0028763602,0.31871626,0.56608796
-21483.0,0.109776184,0.0027861379,0.31667608,0.5707616
-21173.0,0.11351671,0.0029315068,0.321159,0.5623928
-20863.0,0.11175729,0.0033998284,0.3307219,0.55412096
-20553.0,0.11926155,0.0036084894,0.34023994,0.53689
-20243.0,0.12914413,0.0036287215,0.37735242,0.48987478
-19933.0,0.11134169,0.0038408425,0.35830235,0.5265151
-19623.0,0.0949107,0.002575839,0.2714793,0.63103414
-19313.0,0.11137681,0.0029208774,0.2881063,0.59759605
-19003.0,0.104297265,0.0027902056,0.27615362,0.61675894
-18693.0,0.08974933,0.0027386816,0.24124768,0.6662643
-18383.0,0.0863604,0.0037096806,0.24539475,0.66453516
-18073.0,0.106448196,0.0071304813,0.32589594,0.5605254
-17763.0,0.08484465,0.0036369343,0.2555197,0.6559987
-17453.0,0.0653504,0.0021050114,0.19160645,0.7409381
-17143.0,0.081070036,0.003171372,0.25705177,0.65870684
-16833.0,0.119311,0.0033670503,0.2874027,0.58991927
-16523.0,0.14161655,0.005996182,0.40474015,0.4476471
-16213.0,0.13727239,0.004838869,0.37367496,0.48421377
-15903.0,0.11958394,0.0037568088,0.33569628,0.540963
-15593.0,0.074589804,0.0019924329,0.2419723,0.6814455
-15283.0,0.082327515,0.0021985525,0.25525802,0.66021585
-14973.0,0.116748676,0.0033477203,0.33126408,0.54863954
-14663.0,0.10668653,0.0025299,0.2617227,0.62906086
