Time,fold_prob,hopf_prob,branch_prob,null_prob
-27993.0,0.08316128,0.7284528,0.14258708,0.045798868
-27683.0,0.053976208,0.82535934,0.084569864,0.03609454
-27373.0,0.056489535,0.82566655,0.067202754,0.05064125
-27063.0,0.041844122,0.8541306,0.04354219,0.06048305
-26753.0,0.029013503,0.88150567,0.029383048,0.060097795
-26443.0,0.030169815,0.8713387,0.025995215,0.07249616
-26133.0,0.021854162,0.911981,0.019127818,0.047036987
-25823.0,0.018642945,0.9484397,0.01785103,0.015066309
-25513.0,0.022381786,0.93500406,0.016557176,0.026056975
-25203.0,0.016593898,0.9030067,0.010924313,0.06947515
-24893.0,0.011110676,0.9708328,0.0055545913,0.012501901
-24583.0,0.011256522,0.9602515,0.005453435,0.023038505
-24273.0,0.008583065,0.94321215,0.0043811956,0.043823607
-23963.0,0.015978005,0.9338846,0.0070960657,0.043041337
-23653.0,0.013448162,0.93293536,0.0059236237,0.047692843
-23343.0,0.009855555,0.87631,0.004217756,0.109616734
-23033.0,0.011613515,0.80506134,0.004289188,0.17903593
-22723.0,0.0124235805,0.83787,0.0041021034,0.1456043
-22413.0,0.012771043,0.8412247,0.003866729,0.14213754
-22103.0,0.012963049,0.8352628,0.003935663,0.14783855
-21793.0,0.014828461,0.7398383,0.0057295216,0.23960368
-21483.0,0.011331712,0.7417102,0.004825725,0.2421324
-21173.0,0.014698667,0.5874357,0.005721658,0.39214396
-20863.0,0.014459503,0.64294654,0.0044815573,0.3381124
-20553.0,0.015529914,0.5617779,0.0047333892,0.4179588
-20243.0,0.014230205,0.40647763,0.0049449177,0.57434726
-19933.0,0.015707249,0.3667973,0.0053372,0.61215824
-19623.0,0.018267302,0.3749512,0.0067902966,0.5999912
-19313.0,0.015409732,0.29900283,0.005203407,0.68038404
-19003.0,0.013472868,0.3682207,0.0047569154,0.61354953
-18693.0,0.014634347,0.38673538,0.004602145,0.5940281
-18383.0,0.024929268,0.45426232,0.0068676285,0.51394075
-18073.0,0.036531817,0.38557333,0.009010723,0.56888413
-17763.0,0.03795599,0.26493937,0.007640235,0.6894644
-17453.0,0.093052894,0.30861303,0.010168139,0.58816594
-17143.0,0.12466606,0.3525708,0.010882565,0.5118806
-16833.0,0.085169315,0.48659968,0.0076134102,0.42061764
-16523.0,0.12513463,0.46834522,0.008431936,0.39808828
-16213.0,0.10881994,0.3687209,0.011406088,0.5110531
-15903.0,0.11485044,0.34596157,0.013022566,0.5261654
-15593.0,0.09746559,0.38652998,0.011023532,0.5049809
-15283.0,0.046908323,0.47502035,0.0069517912,0.47111955
-14973.0,0.024647007,0.47493142,0.0054090307,0.49501252
-14663.0,0.021461163,0.48801976,0.0056526796,0.48486644
-14353.0,0.015872443,0.26326025,0.007916262,0.71295106
-14043.0,0.013096375,0.27089837,0.006604,0.70940125
-13733.0,0.0085422285,0.31484857,0.0044001983,0.672209
-13423.0,0.010695317,0.38689047,0.0049570263,0.5974572
-13113.0,0.011611969,0.5589842,0.003728787,0.425675
-12803.0,0.013569395,0.60085493,0.0056451624,0.37993053
