Time,fold_prob,hopf_prob,branch_prob,null_prob
-29450.0,0.11392363,0.62861955,0.1985038,0.05895294
-29140.0,0.11446278,0.69995177,0.1565667,0.0290188
-28830.0,0.075766556,0.8240615,0.08158881,0.018583145
-28520.0,0.060307633,0.8615109,0.06038177,0.017799761
-28210.0,0.057130672,0.7866554,0.046794824,0.10941909
-27900.0,0.044798978,0.9122348,0.02777028,0.015195991
-27590.0,0.03589332,0.873501,0.024616342,0.0659893
-27280.0,0.025444457,0.90697384,0.019489627,0.04809209
-26970.0,0.030209437,0.8104949,0.021823516,0.13747218
-26660.0,0.024478048,0.7951833,0.019077156,0.1612615
-26350.0,0.025220016,0.7170739,0.017508347,0.24019773
-26040.0,0.026054546,0.696344,0.015657509,0.26194397
-25730.0,0.025477767,0.7393052,0.012849961,0.22236708
-25420.0,0.02133553,0.85338914,0.009613782,0.1156615
-25110.0,0.02200857,0.8428113,0.008886961,0.12629317
-24800.0,0.018323492,0.8358628,0.00713617,0.13867757
-24490.0,0.025898287,0.8589533,0.008688619,0.10645982
-24180.0,0.016028747,0.87764454,0.006431031,0.09989566
-23870.0,0.017057512,0.6339105,0.007273367,0.34175867
-23560.0,0.016427165,0.70180774,0.0062329285,0.2755322
-23250.0,0.03006645,0.72824746,0.0092388,0.23244731
-22940.0,0.025472075,0.6806009,0.008320844,0.28560618
-22630.0,0.022607882,0.4571185,0.0061743413,0.51409924
-22320.0,0.021404611,0.43534654,0.005902729,0.5373461
-22010.0,0.021441694,0.53166,0.005572282,0.441326
-21700.0,0.017074618,0.4358341,0.004400958,0.54269034
-21390.0,0.020285817,0.38295618,0.005274943,0.59148306
-21080.0,0.02060614,0.3989444,0.005708657,0.57474077
-20770.0,0.041192632,0.5085565,0.007794651,0.44245625
-20460.0,0.033754118,0.5265225,0.006745188,0.4329782
-20150.0,0.020240668,0.42523903,0.005276098,0.5492442
-19840.0,0.012257086,0.30687678,0.0035207947,0.67734534
-19530.0,0.01721033,0.30378836,0.005469554,0.6735317
-19220.0,0.020303154,0.36479503,0.006866285,0.60803556
-18910.0,0.012826319,0.23716414,0.0038803637,0.74612916
-18600.0,0.013946149,0.18315211,0.0035082097,0.79939353
-18290.0,0.017254937,0.21144724,0.0038243588,0.76747346
-17980.0,0.023800319,0.30045527,0.005201134,0.6705433
-17670.0,0.040802844,0.38477045,0.007910188,0.5665165
-17360.0,0.036053214,0.3159927,0.0061705974,0.6417835
-17050.0,0.033553362,0.37720525,0.005463242,0.58377814
-16740.0,0.06478903,0.45076615,0.0062108776,0.47823396
-16430.0,0.06940974,0.59334457,0.0051767197,0.33206895
-16120.0,0.07987669,0.44209558,0.0062128664,0.47181487
-15810.0,0.08875816,0.4619761,0.0074388064,0.4418269
-15500.0,0.06222822,0.4290294,0.0063822577,0.5023601
-15190.0,0.10768803,0.4195703,0.007653074,0.4650886
-14880.0,0.08165806,0.48901838,0.0071511427,0.4221724
-14570.0,0.08629464,0.39620465,0.010471711,0.50702894
-14260.0,0.08540035,0.39355952,0.011948073,0.50909203
