Time,fold_prob,hopf_prob,branch_prob,null_prob
-33945.0,0.10007094,0.67986447,0.17469242,0.045372196
-33635.0,0.06860864,0.7823166,0.118030444,0.031044269
-33325.0,0.122432634,0.48653787,0.15472889,0.23630062
-33015.0,0.16344753,0.54822046,0.12879607,0.15953597
-32705.0,0.2216177,0.60394514,0.11773163,0.056705497
-32395.0,0.14816165,0.6270218,0.092616394,0.13220018
-32085.0,0.09060443,0.448349,0.072029375,0.38901722
-31775.0,0.11277207,0.7132815,0.0881862,0.08576024
-31465.0,0.087209,0.36982542,0.070081726,0.47288385
-31155.0,0.11211991,0.42904377,0.073225684,0.38561064
-30845.0,0.11356138,0.29157045,0.06900167,0.5258665
-30535.0,0.10233412,0.26185924,0.05943033,0.5763763
-30225.0,0.09624729,0.23888639,0.052250184,0.6126162
-29915.0,0.15673888,0.3692964,0.07174343,0.40222126
-29605.0,0.14774755,0.25372142,0.06800626,0.5305248
-29295.0,0.09678398,0.11814569,0.04381065,0.7412597
-28985.0,0.11787154,0.13302934,0.040504776,0.7085944
-28675.0,0.08845885,0.089940146,0.030978238,0.7906228
-28365.0,0.11019504,0.15995455,0.036059413,0.69379103
-28055.0,0.1569809,0.20806459,0.045004256,0.58995026
-27745.0,0.16549826,0.15296474,0.039086256,0.64245075
-27435.0,0.15042555,0.1861423,0.03494238,0.6284898
-27125.0,0.13955833,0.19051078,0.03625361,0.6336773
-26815.0,0.108504675,0.10802509,0.029434118,0.7540361
-26505.0,0.08377489,0.06310494,0.0229222,0.830198
-26195.0,0.09830563,0.052099455,0.022203881,0.827391
-25885.0,0.14088143,0.059808236,0.029027212,0.7702831
-25575.0,0.07588997,0.055381022,0.019787412,0.8489416
-25265.0,0.06854595,0.084101066,0.017549649,0.8298033
-24955.0,0.037267875,0.030216923,0.01056857,0.92194664
-24645.0,0.01867316,0.023997042,0.007229985,0.9500998
-24335.0,0.013134721,0.015310968,0.0057831486,0.9657712
-24025.0,0.0181579,0.02487346,0.006368569,0.9506
-23715.0,0.016769134,0.015295992,0.005630782,0.9623041
-23405.0,0.015618282,0.008149689,0.0047205705,0.9715115
-23095.0,0.018810773,0.007994188,0.0052226116,0.96797246
-22785.0,0.022592027,0.0057355487,0.0060597314,0.9656127
-22475.0,0.026233464,0.0051249713,0.007463028,0.9611785
-22165.0,0.023780918,0.0039318562,0.0066451365,0.9656421
-21855.0,0.025724038,0.0044758543,0.0077676275,0.9620325
-21545.0,0.02044636,0.00410809,0.0061723674,0.9692732
-21235.0,0.01903135,0.003103974,0.0062169405,0.97164774
-20925.0,0.018180255,0.003076622,0.006051006,0.97269213
-20615.0,0.014373578,0.0034135575,0.006350998,0.97586185
-20305.0,0.008521775,0.0018092962,0.003536628,0.9861323
-19995.0,0.0055371374,0.0017016871,0.0021505228,0.9906107
-19685.0,0.0034836442,0.0017945996,0.0014914671,0.9932302
-19375.0,0.0028364887,0.0011719677,0.0013537908,0.9946378
-19065.0,0.0026406902,0.0011495173,0.001330347,0.9948794
-18755.0,0.0031745501,0.0014832987,0.0015854934,0.99375665
