Time,fold_prob,hopf_prob,branch_prob,null_prob
-29853.0,0.1445863,0.5932551,0.21656421,0.045594428
-29543.0,0.26075238,0.34410688,0.30449593,0.0906448
-29233.0,0.33515647,0.2376754,0.3732365,0.053931616
-28923.0,0.3944518,0.17289318,0.35998306,0.072671965
-28613.0,0.36116245,0.13074267,0.43788093,0.07021391
-28303.0,0.37206343,0.07515387,0.46411687,0.08866587
-27993.0,0.27671084,0.043655727,0.45351774,0.2261157
-27683.0,0.28529027,0.03119022,0.48147368,0.20204583
-27373.0,0.30834016,0.024070593,0.4936045,0.17398472
-27063.0,0.3329768,0.025858317,0.524488,0.11667694
-26753.0,0.2889703,0.017901313,0.5065462,0.18658222
-26443.0,0.20312533,0.0121232765,0.3945343,0.3902171
-26133.0,0.20896125,0.009685272,0.38881433,0.39253914
-25823.0,0.2113845,0.0075872615,0.37550145,0.4055268
-25513.0,0.2023324,0.0063057384,0.37567845,0.41568342
-25203.0,0.1537649,0.0047906013,0.30394974,0.5374948
-24893.0,0.15276735,0.0037580982,0.2808868,0.56258774
-24583.0,0.14110065,0.0042914758,0.30689728,0.5477106
-24273.0,0.13004403,0.007829119,0.3166337,0.5454932
-23963.0,0.122071505,0.0066157505,0.26270276,0.60861
-23653.0,0.10516532,0.004468837,0.2076697,0.68269616
-23343.0,0.084516145,0.0042968676,0.17627156,0.7349154
-23033.0,0.17982903,0.008878183,0.3283432,0.48294955
-22723.0,0.11460775,0.005930816,0.23714173,0.6423197
-22413.0,0.11089145,0.010932781,0.27366138,0.6045144
-22103.0,0.096967526,0.005548528,0.21577509,0.6817089
-21793.0,0.13087551,0.006588203,0.26153457,0.6010017
-21483.0,0.12639719,0.006472066,0.25611204,0.6110187
-21173.0,0.18327169,0.009661297,0.35930046,0.44776654
-20863.0,0.1440179,0.007974857,0.37858012,0.4694271
-20553.0,0.08569551,0.003368038,0.24463764,0.6662988
-20243.0,0.12018943,0.0065583833,0.48504892,0.3882033
-19933.0,0.11335578,0.0051020966,0.48207435,0.39946777
-19623.0,0.1470134,0.0042885123,0.5296395,0.3190586
-19313.0,0.17506957,0.0053717652,0.6689826,0.15057606
-19003.0,0.15483987,0.005001324,0.71160454,0.12855425
-18693.0,0.12843797,0.0043925187,0.7373272,0.12984225
-18383.0,0.10003835,0.00305561,0.7190822,0.1778239
-18073.0,0.09024999,0.0026399936,0.72225904,0.18485096
-17763.0,0.08947779,0.002576422,0.71452874,0.19341704
-17453.0,0.0901626,0.002798938,0.6765126,0.2305259
-17143.0,0.08496399,0.0030123836,0.7269293,0.18509428
-16833.0,0.08932069,0.0028631869,0.65917325,0.24864288
-16523.0,0.09105122,0.0030896617,0.6172738,0.28858534
-16213.0,0.091906376,0.0027317156,0.5512016,0.3541603
-15903.0,0.08798973,0.0022832335,0.50282115,0.4069059
-15593.0,0.09129821,0.002506108,0.49591145,0.41028422
-15283.0,0.08275784,0.0023028268,0.4240523,0.49088708
-14973.0,0.07770987,0.0020891617,0.40359196,0.5166091
-14663.0,0.07148087,0.0018595554,0.3074122,0.6192473
