Time,fold_prob,hopf_prob,branch_prob,null_prob
-29450.0,0.10801272,0.65509635,0.18803489,0.04885603
-29140.0,0.058850367,0.82620037,0.088559404,0.026389834
-28830.0,0.08255261,0.7974737,0.08808755,0.03188608
-28520.0,0.0642886,0.85610807,0.06191503,0.017688286
-28210.0,0.060156036,0.7602641,0.047748167,0.1318317
-27900.0,0.04887078,0.89465296,0.029627403,0.026848814
-27590.0,0.047449756,0.81188357,0.029648012,0.11101867
-27280.0,0.03613545,0.8590415,0.024390973,0.0804321
-26970.0,0.0415925,0.79677427,0.027738973,0.1338943
-26660.0,0.02865156,0.7844115,0.021860484,0.16507646
-26350.0,0.020200446,0.8115126,0.015159582,0.15312742
-26040.0,0.017963085,0.7679219,0.010951923,0.20316306
-25730.0,0.016968854,0.8182866,0.009633233,0.15511134
-25420.0,0.0121943075,0.86073494,0.006722263,0.1203485
-25110.0,0.011810834,0.8197001,0.005936524,0.16255252
-24800.0,0.0101384185,0.80047953,0.004748548,0.1846335
-24490.0,0.008506576,0.80277234,0.003955328,0.18476574
-24180.0,0.00770701,0.85365236,0.0033253909,0.13531525
-23870.0,0.0077491365,0.7056692,0.003117374,0.28346428
-23560.0,0.0068971342,0.6903726,0.0026115808,0.30011865
-23250.0,0.010582224,0.7198615,0.0040765055,0.2654798
-22940.0,0.009495961,0.6573203,0.0034693624,0.32971436
-22630.0,0.010810699,0.47853225,0.003350464,0.5073066
-22320.0,0.011374498,0.44988227,0.003344498,0.5353988
-22010.0,0.012505782,0.5061015,0.003478087,0.47791472
-21700.0,0.012043688,0.5083545,0.0032257885,0.47637606
-21390.0,0.0153984,0.55005413,0.0044471994,0.4301003
-21080.0,0.015568992,0.53525966,0.004757763,0.44441357
-20770.0,0.025395185,0.6821129,0.0052708033,0.28722113
-20460.0,0.016805407,0.7030851,0.0042594834,0.27585
-20150.0,0.014318948,0.6497859,0.004136301,0.33175892
-19840.0,0.009641158,0.32361022,0.0028605147,0.6638881
-19530.0,0.027887601,0.47613478,0.00798904,0.48798862
-19220.0,0.019631973,0.4278648,0.0067410157,0.5457622
-18910.0,0.014520198,0.2576307,0.005075621,0.7227735
-18600.0,0.015302462,0.1649953,0.0043610996,0.8153411
-18290.0,0.020486701,0.21530104,0.0046412433,0.759571
-17980.0,0.021969335,0.2162307,0.0047092126,0.75709075
-17670.0,0.022391493,0.24379075,0.0046783583,0.72913945
-17360.0,0.020871634,0.19613579,0.0037648815,0.77922773
-17050.0,0.021237971,0.29393074,0.0037372052,0.68109405
-16740.0,0.021851676,0.27596602,0.0038234578,0.69835883
-16430.0,0.03084268,0.29630584,0.0047393283,0.66811216
-16120.0,0.03883321,0.27337396,0.005790955,0.6820019
-15810.0,0.06688336,0.3053537,0.008577,0.6191859
-15500.0,0.068384506,0.24784318,0.008124096,0.6756482
-15190.0,0.09014024,0.30628252,0.007592653,0.5959846
-14880.0,0.06261389,0.3686712,0.006720467,0.56199443
-14570.0,0.07063578,0.29654557,0.0090017505,0.6238169
-14260.0,0.08024916,0.33042818,0.0100537175,0.579269
