Time,fold_prob,hopf_prob,branch_prob,null_prob
-29481.0,0.10029509,0.6287554,0.18061492,0.09033464
-29171.0,0.14563584,0.43175372,0.1788112,0.24379921
-28861.0,0.29310477,0.44536367,0.22456066,0.036970876
-28551.0,0.3411998,0.34061432,0.2919129,0.026272982
-28241.0,0.38966396,0.27799106,0.31037432,0.021970665
-27931.0,0.32345444,0.22785804,0.2993533,0.14933422
-27621.0,0.3080492,0.17114726,0.3001352,0.22066835
-27311.0,0.47867107,0.11687038,0.35693967,0.047518846
-27001.0,0.34960884,0.10768926,0.5053898,0.03731209
-26691.0,0.33003393,0.07768089,0.4800728,0.11221238
-26381.0,0.29274035,0.047758814,0.4916157,0.16788512
-26071.0,0.32299635,0.033574287,0.55267197,0.09075741
-25761.0,0.2797965,0.0428624,0.60113657,0.07620449
-25451.0,0.2880209,0.03370723,0.6179282,0.060343634
-25141.0,0.21293232,0.030305501,0.5934201,0.16334212
-24831.0,0.22262263,0.030911138,0.56275064,0.18371561
-24521.0,0.24328199,0.02576529,0.6039345,0.1270182
-24211.0,0.20659156,0.01782922,0.5682255,0.20735371
-23901.0,0.16822407,0.0106699485,0.4427035,0.3784025
-23591.0,0.17210206,0.009074262,0.42480978,0.39401388
-23281.0,0.1575172,0.007394252,0.36795354,0.46713504
-22971.0,0.16847302,0.008271519,0.39126083,0.43199462
-22661.0,0.18285492,0.009089127,0.43224055,0.37581545
-22351.0,0.14153393,0.007328838,0.35552913,0.49560815
-22041.0,0.10863958,0.004173334,0.27278394,0.6144031
-21731.0,0.08535008,0.0033894703,0.22726853,0.6839919
-21421.0,0.09684909,0.0036968621,0.24733081,0.6521233
-21111.0,0.08639099,0.0032345236,0.21677002,0.69360447
-20801.0,0.07624226,0.0024592967,0.18045676,0.7408417
-20491.0,0.07562011,0.0024858883,0.17153677,0.7503573
-20181.0,0.06868402,0.0023927395,0.15207405,0.77684915
-19871.0,0.06712179,0.0020785395,0.14460327,0.7861964
-19561.0,0.0559664,0.0018809529,0.122076675,0.820076
-19251.0,0.0563892,0.0017105825,0.119300224,0.8226
-18941.0,0.09116458,0.0038649864,0.1984862,0.7064842
-18631.0,0.059176356,0.0030588221,0.11762575,0.8201391
-18321.0,0.05355832,0.0024830345,0.10431643,0.8396422
-18011.0,0.062191278,0.0027481695,0.11677259,0.81828797
-17701.0,0.103702486,0.005037193,0.16687527,0.7243851
-17391.0,0.09463595,0.0038410034,0.1264431,0.7750799
-17081.0,0.14585647,0.005362081,0.16264953,0.6861319
-16771.0,0.1573883,0.005713537,0.19538386,0.6415143
-16461.0,0.1577083,0.005420966,0.18594772,0.650923
-16151.0,0.11819384,0.004436033,0.1700138,0.70735633
-15841.0,0.08984804,0.0027642348,0.13215306,0.77523464
-15531.0,0.08832224,0.002520161,0.12872988,0.78042775
-15221.0,0.10596802,0.0038799052,0.17083202,0.71932006
-14911.0,0.060573507,0.002835427,0.11850432,0.81808674
-14601.0,0.052298397,0.0020467124,0.10668129,0.83897364
-14291.0,0.055656254,0.0020796552,0.11348532,0.82877874
