Time,fold_prob,hopf_prob,branch_prob,null_prob
-29481.0,0.10012813,0.6804872,0.17492315,0.044461537
-29171.0,0.064852186,0.7995611,0.10151462,0.03407214
-28861.0,0.070373125,0.79143196,0.084481925,0.053713012
-28551.0,0.04741341,0.8711777,0.057246603,0.024162311
-28241.0,0.047991414,0.76602274,0.046151187,0.13983466
-27931.0,0.042113315,0.7984842,0.033448163,0.12595427
-27621.0,0.030560408,0.89444363,0.024857398,0.050138563
-27311.0,0.028976887,0.8653612,0.020279393,0.085382536
-27001.0,0.0404207,0.7637911,0.025010893,0.17077734
-26691.0,0.030440992,0.76368773,0.020238148,0.18563315
-26381.0,0.025151214,0.78992254,0.014402631,0.17052366
-26071.0,0.023003746,0.7667531,0.012180073,0.19806306
-25761.0,0.017075805,0.84937227,0.009521357,0.124030545
-25451.0,0.017489552,0.84233826,0.009007304,0.13116486
-25141.0,0.016504504,0.8050753,0.0069849878,0.1714352
-24831.0,0.01365599,0.9119024,0.0049347533,0.06950683
-24521.0,0.00861205,0.9322165,0.003533261,0.055638175
-24211.0,0.009547657,0.8738326,0.004030264,0.112589456
-23901.0,0.01108449,0.704896,0.004559955,0.27945957
-23591.0,0.013336947,0.71783173,0.0052425778,0.26358873
-23281.0,0.018649487,0.72979987,0.006933135,0.2446175
-22971.0,0.015199775,0.6305657,0.0050233705,0.3492112
-22661.0,0.016391018,0.4930293,0.0046571936,0.4859225
-22351.0,0.018288093,0.49651256,0.005239856,0.4799595
-22041.0,0.017425861,0.5740303,0.004839286,0.4037045
-21731.0,0.022115262,0.4801919,0.0060824333,0.49161038
-21421.0,0.016071972,0.2530068,0.005341894,0.7255794
-21111.0,0.01573224,0.19329815,0.0053189024,0.78565073
-20801.0,0.03704957,0.29619038,0.008453224,0.65830684
-20491.0,0.019404465,0.15228142,0.005627918,0.8226862
-20181.0,0.015517171,0.095030084,0.004872215,0.8845805
-19871.0,0.017554216,0.07843341,0.0056812554,0.89833117
-19561.0,0.057316136,0.15535279,0.012833712,0.7744974
-19251.0,0.04065885,0.15684196,0.009742831,0.7927564
-18941.0,0.047251254,0.12527572,0.009610854,0.81786215
-18631.0,0.04248592,0.07652511,0.007380997,0.873608
-18321.0,0.05574865,0.13934691,0.008142348,0.7967621
-18011.0,0.14335808,0.20597896,0.015713293,0.6349497
-17701.0,0.25870854,0.17940347,0.020313634,0.54157436
-17391.0,0.26559213,0.17935929,0.019324545,0.53572404
-17081.0,0.45660847,0.18081781,0.02374797,0.33882573
-16771.0,0.44980067,0.25649816,0.020897362,0.27280384
-16461.0,0.4990774,0.2644699,0.019150015,0.21730265
-16151.0,0.49784938,0.26301366,0.022862667,0.21627434
-15841.0,0.5488283,0.226351,0.029992124,0.19482854
-15531.0,0.5258317,0.25853622,0.030544292,0.18508777
-15221.0,0.5182028,0.28142682,0.029098675,0.17127176
-14911.0,0.24792425,0.49365997,0.021550357,0.2368654
-14601.0,0.24459808,0.40262112,0.027856976,0.3249238
-14291.0,0.27629077,0.37027082,0.039441366,0.313997
