Time,fold_prob,hopf_prob,branch_prob,null_prob
-29853.0,0.12945747,0.5882599,0.24107647,0.041206185
-29543.0,0.21998124,0.46500492,0.28056896,0.03444487
-29233.0,0.33558553,0.3149545,0.2866348,0.06282518
-28923.0,0.41537213,0.22116873,0.32030937,0.04314974
-28613.0,0.35073057,0.18406898,0.33553523,0.12966523
-28303.0,0.37794593,0.12790821,0.32400995,0.17013589
-27993.0,0.5197223,0.09024216,0.34811237,0.041923217
-27683.0,0.4538556,0.075986,0.4143436,0.055814784
-27373.0,0.35702085,0.04801429,0.47652182,0.11844306
-27063.0,0.25568947,0.037234753,0.4302082,0.27686757
-26753.0,0.29635513,0.025920104,0.47081727,0.20690748
-26443.0,0.21983418,0.015326028,0.3636995,0.4011403
-26133.0,0.31632978,0.023581153,0.5582859,0.10180316
-25823.0,0.28793484,0.022250107,0.5475699,0.14224519
-25513.0,0.25268942,0.014484888,0.47127837,0.26154733
-25203.0,0.2407227,0.011004159,0.45474333,0.2935298
-24893.0,0.25704566,0.010859532,0.48291248,0.24918234
-24583.0,0.2430586,0.014038369,0.5650517,0.17785129
-24273.0,0.22332466,0.010341994,0.51491195,0.2514214
-23963.0,0.1649731,0.006217804,0.417531,0.41127807
-23653.0,0.13607213,0.00454966,0.34789595,0.5114823
-23343.0,0.12793231,0.0037754017,0.31479862,0.5534937
-23033.0,0.13820605,0.0039127367,0.34615698,0.51172423
-22723.0,0.11773542,0.0032637683,0.2817202,0.5972806
-22413.0,0.1437414,0.0038366858,0.31966224,0.53275967
-22103.0,0.13314098,0.0036106757,0.28639886,0.57684946
-21793.0,0.12552546,0.0032333252,0.25513625,0.61610496
-21483.0,0.14198196,0.003638345,0.2629663,0.5914134
-21173.0,0.18929353,0.004644109,0.29834765,0.5077147
-20863.0,0.25032994,0.0062171435,0.34234777,0.4011051
-20553.0,0.2797665,0.006480516,0.35515004,0.35860294
-20243.0,0.27268255,0.007984566,0.37553892,0.34379396
-19933.0,0.25140527,0.011126336,0.33919442,0.398274
-19623.0,0.3614095,0.016166564,0.3782792,0.24414475
-19313.0,0.4593183,0.020108214,0.3540987,0.16647479
-19003.0,0.54644114,0.019172162,0.32266533,0.1117214
-18693.0,0.62636673,0.021545438,0.30150244,0.05058539
-18383.0,0.7423123,0.037298016,0.20583911,0.014550539
-18073.0,0.7455497,0.05008363,0.19334163,0.011025096
-17763.0,0.70868903,0.046632912,0.23012097,0.014557077
-17453.0,0.63916314,0.047800872,0.30036783,0.0126681
-17143.0,0.5536128,0.03170591,0.39866158,0.016019648
-16833.0,0.4905137,0.023636708,0.44962835,0.036221232
-16523.0,0.42323875,0.032542147,0.5015159,0.04270316
-16213.0,0.36974508,0.022018272,0.5525781,0.055658508
-15903.0,0.31569198,0.020040605,0.6012592,0.06300825
-15593.0,0.320343,0.01530644,0.6146576,0.049692996
-15283.0,0.32487276,0.0139019685,0.61567616,0.045549102
-14973.0,0.23762038,0.009650215,0.68319637,0.06953306
-14663.0,0.19673347,0.007942347,0.6643302,0.13099396
