Time,state,smoothing,residuals,variance,ac1,Record,tsid,Null number
-36865.0,1.7339221096653787,19.65690738610937,-17.922985276443992,,,NM_57.0_-57.0,1,1
-36500.0,39.24144168168764,19.898047301016657,19.343394380670983,,,NM_57.0_-57.0,1,1
-36135.0,3.282799300227979,19.77464348711243,-16.491844186884453,,,NM_57.0_-57.0,1,1
-35770.0,21.436419294979313,19.261195213890566,2.1752240810887464,,,NM_57.0_-57.0,1,1
-35405.0,47.06695051473366,18.442741660334246,28.624208854399416,,,NM_57.0_-57.0,1,1
-35040.0,35.00199337558132,17.509927404167897,17.492065971413425,,,NM_57.0_-57.0,1,1
-34675.0,-26.940975878665313,15.051182635676838,-41.99215851434215,,,NM_57.0_-57.0,1,1
-34310.0,25.16639035481663,12.607424013016779,12.558966341799852,,,NM_57.0_-57.0,1,1
-33945.0,-7.028357211908931,10.084907923063172,-17.113265134972103,,,NM_57.0_-57.0,1,1
-33580.0,-1.2942505547842256,8.180943057461992,-9.475193612246217,,,NM_57.0_-57.0,1,1
-33215.0,9.37934941477957,7.769946784973585,1.6094026298059854,,,NM_57.0_-57.0,1,1
-32850.0,1.8681713925452499,8.239261170392396,-6.371089777847146,,,NM_57.0_-57.0,1,1
-32485.0,32.286938475713626,8.8388033454237,23.448135130289927,,,NM_57.0_-57.0,1,1
-32120.0,12.367760651513265,10.118882376166168,2.2488782753470975,,,NM_57.0_-57.0,1,1
-31755.0,0.9351788183443803,10.63336358846152,-9.698184770117141,,,NM_57.0_-57.0,1,1
-31390.0,9.801605138519738,9.748573171801466,0.05303196671827237,,,NM_57.0_-57.0,1,1
-31025.0,6.052404317919671,7.319361904247557,-1.2669575863278855,,,NM_57.0_-57.0,1,1
-30660.0,32.57289621189158,4.127955175978792,28.44494103591279,,,NM_57.0_-57.0,1,1
-30295.0,-9.304038286938788,2.6168600840460328,-11.92089837098482,,,NM_57.0_-57.0,1,1
-29930.0,8.354385743991088,2.539001371454469,5.815384372536619,,,NM_57.0_-57.0,1,1
-29565.0,-20.329147151573142,1.981973384040463,-22.311120535613604,,,NM_57.0_-57.0,1,1
-29200.0,-54.21407352442903,1.2133013210439276,-55.42737484547296,,,NM_57.0_-57.0,1,1
-28835.0,22.473845699848333,0.5153614889017789,21.958484210946555,,,NM_57.0_-57.0,1,1
-28470.0,16.101861805233476,0.6475338292966135,15.454327975936863,,,NM_57.0_-57.0,1,1
-28105.0,-18.94387044423447,1.6551332969223764,-20.599003741156846,,,NM_57.0_-57.0,1,1
-27740.0,53.55339978946798,3.684328385475903,49.86907140399208,,,NM_57.0_-57.0,1,1
-27375.0,-40.304789719946,5.488017700770748,-45.79280742071675,,,NM_57.0_-57.0,1,1
-27010.0,6.853808370628083,6.20084701932675,0.6529613513013324,,,NM_57.0_-57.0,1,1
-26645.0,-5.181812450669835,6.845665262766704,-12.02747771343654,,,NM_57.0_-57.0,1,1
-26280.0,35.064123126525246,7.228891034909152,27.835232091616092,560.9422918755248,-0.3723669759441437,NM_57.0_-57.0,1,1
-25915.0,27.823425597339046,5.639732176599774,22.18369342073927,567.8280954478213,-0.302845852244614,NM_57.0_-57.0,1,1
-25550.0,-0.5553436328831838,3.364899404602323,-3.920243037485507,555.329956980269,-0.28924661393118095,NM_57.0_-57.0,1,1
-25185.0,8.546327692894474,1.545448344531368,7.000879348363106,547.7622095362075,-0.2907224171115072,NM_57.0_-57.0,1,1
-24820.0,-21.111133843841444,0.4469378354350513,-21.558071679276495,563.4963032323914,-0.30708237054502785,NM_57.0_-57.0,1,1
