Time,state,smoothing,residuals,variance,ac1,Record,tsid
-442380.0,45.214478,33.73911009587197,11.475367904128028,,,NM_57.0_-54.5,1
-442015.0,37.15258,33.73059412188821,3.4219858781117907,,,NM_57.0_-54.5,1
-441650.0,29.296135,33.722052939493366,-4.425917939493367,,,NM_57.0_-54.5,1
-441285.0,17.555866,33.7134781913791,-16.1576121913791,,,NM_57.0_-54.5,1
-440920.0,11.238185,33.70486416460766,-22.466679164607662,,,NM_57.0_-54.5,1
-440555.0,10.765341,33.69621310457821,-22.930872104578214,,,NM_57.0_-54.5,1
-440190.0,11.710534,33.687538162899436,-21.977004162899433,,,NM_57.0_-54.5,1
-439825.0,20.490507,33.67886394813663,-13.18835694813663,,,NM_57.0_-54.5,1
-439460.0,80.41354,33.67022567675474,46.74331432324526,,,NM_57.0_-54.5,1
-439095.0,76.07744,33.661662724958475,42.41577727504152,,,NM_57.0_-54.5,1
-438730.0,68.66703,33.65320276569241,35.013827234307584,,,NM_57.0_-54.5,1
-438365.0,60.79002,33.644858240322016,27.145161759677983,,,NM_57.0_-54.5,1
-438000.0,47.596954,33.63662743284668,13.960326567153317,,,NM_57.0_-54.5,1
-437635.0,41.295715,33.628496831134754,7.667218168865247,,,NM_57.0_-54.5,1
-437270.0,25.271717,33.62044530981051,-8.348728309810515,,,NM_57.0_-54.5,1
-436905.0,19.363617,33.61244815624121,-14.248831156241206,,,NM_57.0_-54.5,1
-436540.0,11.636921,33.60448314060742,-21.96756214060742,,,NM_57.0_-54.5,1
-436175.0,10.794011,33.59653413582408,-22.80252313582408,,,NM_57.0_-54.5,1
-435810.0,13.924253,33.58859375196318,-19.66434075196318,,,NM_57.0_-54.5,1
-435445.0,22.071733,33.58066399624183,-11.508930996241833,,,NM_57.0_-54.5,1
-435080.0,57.659714,33.57275517222644,24.086958827773564,,,NM_57.0_-54.5,1
-434715.0,66.33838,33.5648810980264,32.7734989019736,,,NM_57.0_-54.5,1
-434350.0,53.620243,33.557048015505586,20.063194984494416,,,NM_57.0_-54.5,1
-433985.0,48.852036,33.54925085067243,15.302785149327569,,,NM_57.0_-54.5,1
-433620.0,47.066338,33.54147533351778,13.524862666482221,,,NM_57.0_-54.5,1
-433255.0,47.130222,33.533699691504985,13.596522308495018,,,NM_57.0_-54.5,1
-432890.0,26.395586,33.525895173697705,-7.130309173697704,,,NM_57.0_-54.5,1
-432525.0,16.160318,33.51802737733626,-17.35770937733626,,,NM_57.0_-54.5,1
-432160.0,11.244007,33.51006273420129,-22.26605573420129,,,NM_57.0_-54.5,1
-431795.0,10.765265,33.501973130798454,-22.736708130798455,,,NM_57.0_-54.5,1
-431430.0,10.99538,33.493738028669306,-22.498358028669305,,,NM_57.0_-54.5,1
-431065.0,15.620407,33.485345201099804,-17.864938201099804,,,NM_57.0_-54.5,1
-430700.0,25.844683,33.476790866781414,-7.632107866781414,,,NM_57.0_-54.5,1
-430335.0,26.622112,33.468078382671635,-6.845966382671634,,,NM_57.0_-54.5,1
-429970.0,53.643345,33.459215579756936,20.18412942024306,,,NM_57.0_-54.5,1
-429605.0,55.35565,33.45021225479942,21.90543774520058,,,NM_57.0_-54.5,1
-429240.0,49.738728,33.441072487711885,16.297655512288117,,,NM_57.0_-54.5,1
-428875.0,43.33673,33.43179218961677,9.904937810383231,,,NM_57.0_-54.5,1
-428510.0,32.321827,33.422360158604704,-1.100533158604705,,,NM_57.0_-54.5,1
-428145.0,18.51181,33.412760417624675,-14.900950417624674,,,NM_57.0_-54.5,1
-427780.0,11.328931,33.402976601309526,-22.074045601309525,,,NM_57.0_-54.5,1
-427415.0,10.765468,33.39299739965676,-22.62752939965676,,,NM_57.0_-54.5,1
-427050.0,11.400231,33.382820088786985,-21.982589088786987,,,NM_57.0_-54.5,1
-426685.0,18.468893,33.37245209223513,-14.903559092235128,,,NM_57.0_-54.5,1
-426320.0,54.263252,33.36191160458702,20.90134039541298,,,NM_57.0_-54.5,1
-425955.0,67.61757,33.35122415088377,34.26634584911623,,,NM_57.0_-54.5,1
-425590.0,68.513214,33.34041079311226,35.17280320688774,,,NM_57.0_-54.5,1
-425225.0,59.969177,33.32948154943678,26.639695450563224,,,NM_57.0_-54.5,1
-424860.0,50.680893,33.31843325845286,17.362459741547134,,,NM_57.0_-54.5,1
-424495.0,44.554985,33.30724983607594,11.247735163924062,,,NM_57.0_-54.5,1
-424130.0,23.109707,33.29590382967308,-10.18619682967308,,,NM_57.0_-54.5,1
-423765.0,14.624598,33.284359444322824,-18.659761444322825,,,NM_57.0_-54.5,1
-423400.0,11.414617,33.27258098240482,-21.85796398240482,,,NM_57.0_-54.5,1
-423035.0,10.814337,33.26053864808676,-22.446201648086756,,,NM_57.0_-54.5,1
-422670.0,12.071385,33.2482118241504,-21.176826824150403,,,NM_57.0_-54.5,1
-422305.0,18.952494,33.23559144038237,-14.28309744038237,,,NM_57.0_-54.5,1
-421940.0,24.100885,33.22268142231545,-9.121796422315452,,,NM_57.0_-54.5,1
-421575.0,60.07035,33.20949807897452,26.86085192102548,,,NM_57.0_-54.5,1
-421210.0,51.075443,33.19606569065657,17.879377309343433,,,NM_57.0_-54.5,1
-420845.0,53.86744,33.182401594723075,20.685038405276927,,,NM_57.0_-54.5,1
-420480.0,51.36464,33.16851384743453,18.19612615256547,,,NM_57.0_-54.5,1
-420115.0,40.9586,33.15439986066923,7.804200139330767,,,NM_57.0_-54.5,1
-419750.0,31.196136,33.14004778220106,-1.9439117822010594,,,NM_57.0_-54.5,1
-419385.0,19.683662,33.125444844192984,-13.441782844192982,,,NM_57.0_-54.5,1
-419020.0,11.271586,33.110591414586516,-21.839005414586516,,,NM_57.0_-54.5,1
-418655.0,10.826159,33.095521598082385,-22.269362598082385,,,NM_57.0_-54.5,1
-418290.0,11.196195,33.08032837204214,-21.88413337204214,,,NM_57.0_-54.5,1
-417925.0,21.269934,33.065192204595384,-11.795258204595385,,,NM_57.0_-54.5,1
-417560.0,52.68353,33.05041553246925,19.633114467530746,,,NM_57.0_-54.5,1
-417195.0,71.21817,33.036453789339426,38.181716210660575,,,NM_57.0_-54.5,1
-416830.0,64.62522,33.02393183349798,31.601288166502016,,,NM_57.0_-54.5,1
-416465.0,53.596615,33.024246531077026,20.572368468922974,,,NM_57.0_-54.5,1
-416100.0,39.788525,33.02684653066857,6.761678469331429,,,NM_57.0_-54.5,1
-415735.0,44.140694,33.03195695078111,11.108737049218895,,,NM_57.0_-54.5,1
-415370.0,30.662703,33.039899772516726,-2.377196772516726,,,NM_57.0_-54.5,1
-415005.0,15.101601,33.051013678683255,-17.949412678683252,,,NM_57.0_-54.5,1
-414640.0,10.76534,33.06553566837304,-22.300195668373036,,,NM_57.0_-54.5,1
-414275.0,10.765272,33.08349715728667,-22.318225157286673,,,NM_57.0_-54.5,1
-413910.0,11.554302,33.10465570501242,-21.55035370501242,,,NM_57.0_-54.5,1
-413545.0,16.973871,33.12853695491884,-16.154665954918844,,,NM_57.0_-54.5,1
-413180.0,64.895676,33.15461693655382,31.741059063446173,,,NM_57.0_-54.5,1
-412815.0,50.017853,33.18239025299565,16.83546274700435,,,NM_57.0_-54.5,1
-412450.0,53.920094,33.211386844000536,20.708707155999463,,,NM_57.0_-54.5,1
-412085.0,65.30357,33.24126189003732,32.06230810996267,,,NM_57.0_-54.5,1
-411720.0,52.509056,33.271848723820064,19.237207276179937,,,NM_57.0_-54.5,1
-411355.0,34.583687,33.303163231297084,1.2805237687029134,,,NM_57.0_-54.5,1
-410990.0,20.64385,33.33527526839951,-12.691425268399513,,,NM_57.0_-54.5,1
-410625.0,16.650255,33.36826247312196,-16.718007473121958,,,NM_57.0_-54.5,1
-410260.0,11.582967,33.40215277998602,-21.819185779986018,,,NM_57.0_-54.5,1
-409895.0,11.633097,33.43684124459931,-21.803744244599308,,,NM_57.0_-54.5,1
-409530.0,14.404725,33.47203726594689,-19.06731226594689,,,NM_57.0_-54.5,1
-409165.0,22.365395,33.507277618215895,-11.141882618215895,,,NM_57.0_-54.5,1
-408800.0,44.394627,33.5420625680633,10.852564431936699,,,NM_57.0_-54.5,1
-408435.0,51.416496,33.5759274018962,17.8405685981038,,,NM_57.0_-54.5,1
-408070.0,54.935665,33.60844441668968,21.32722058331032,,,NM_57.0_-54.5,1
-407705.0,43.85776,33.63926339380135,10.218496606198649,,,NM_57.0_-54.5,1
-407340.0,39.976044,33.66817968352367,6.3078643164763335,,,NM_57.0_-54.5,1
-406975.0,29.155054,33.69522376950113,-4.540169769501134,,,NM_57.0_-54.5,1
-406610.0,20.222816,33.72065390937121,-13.497837909371206,,,NM_57.0_-54.5,1
-406245.0,16.18728,33.7448571476215,-17.5575771476215,,,NM_57.0_-54.5,1
-405880.0,10.8733,33.768247789082096,-22.894947789082096,,,NM_57.0_-54.5,1
-405515.0,10.814668,33.79119593440727,-22.976527934407272,,,NM_57.0_-54.5,1
-405150.0,12.939651,33.81393472608123,-20.87428372608123,,,NM_57.0_-54.5,1
-404785.0,23.147362,33.83651558086887,-10.689153580868869,,,NM_57.0_-54.5,1
-404420.0,52.655293,33.85880962994874,18.796483370051263,,,NM_57.0_-54.5,1
-404055.0,49.127853,33.88053561718349,15.247317382816512,,,NM_57.0_-54.5,1
-403690.0,54.044502,33.901362702340556,20.143139297659445,,,NM_57.0_-54.5,1
-403325.0,56.922173,33.92101435956204,23.001158640437964,,,NM_57.0_-54.5,1
-402960.0,43.250065,33.939414827131635,9.310650172868364,,,NM_57.0_-54.5,1
-402595.0,36.687614,33.956703646018,2.7309103539820043,,,NM_57.0_-54.5,1
-402230.0,26.796703,33.973188211585494,-7.176485211585494,,,NM_57.0_-54.5,1
-401865.0,19.053755,33.98924918733141,-14.935494187331411,,,NM_57.0_-54.5,1
-401500.0,11.518205,34.00525324858331,-22.487048248583307,,,NM_57.0_-54.5,1
-401135.0,10.765174,34.021449997689444,-23.256275997689443,,,NM_57.0_-54.5,1
-400770.0,11.162535,34.037877243298496,-22.875342243298498,,,NM_57.0_-54.5,1
-400405.0,16.991581,34.05434153427062,-17.06276053427062,,,NM_57.0_-54.5,1
-400040.0,58.3199,34.07056062428856,24.249339375711436,,,NM_57.0_-54.5,1
-399675.0,57.645206,34.086256693141834,23.558949306858167,,,NM_57.0_-54.5,1
-399310.0,51.07578,34.10118220275963,16.97459779724037,,,NM_57.0_-54.5,1
-398945.0,47.490192,34.11517955224114,13.375012447758863,,,NM_57.0_-54.5,1
-398580.0,43.248306,34.12829910052585,9.120006899474149,,,NM_57.0_-54.5,1
-398215.0,40.47096,34.14081311347393,6.330146886526066,,,NM_57.0_-54.5,1
-397850.0,33.551605,34.1531139159784,-0.6015089159783997,,,NM_57.0_-54.5,1
-397485.0,15.654289,34.165623240958396,-18.511334240958398,,,NM_57.0_-54.5,1
-397120.0,11.065878,34.17874089650491,-23.112862896504915,,,NM_57.0_-54.5,1
-396755.0,10.765242,34.19277014755092,-23.427528147550916,,,NM_57.0_-54.5,1
-396390.0,17.912493,34.20785547977176,-16.295362479771757,,,NM_57.0_-54.5,1
-396025.0,20.148275,34.22392936900646,-14.075654369006461,,,NM_57.0_-54.5,1
-395660.0,91.1995,34.2407462134374,56.9587537865626,,,NM_57.0_-54.5,1
-395295.0,61.931576,34.25801536167459,27.673560638325412,,,NM_57.0_-54.5,1
-394930.0,65.098076,34.2754166666572,30.822659333342806,,,NM_57.0_-54.5,1
-394565.0,57.45018,34.292689244030356,23.157490755969647,,,NM_57.0_-54.5,1
-394200.0,50.22698,34.30975402411748,15.917225975882516,,,NM_57.0_-54.5,1
-393835.0,42.651142,34.32675999545889,8.324382004541107,,,NM_57.0_-54.5,1
-393470.0,33.41106,34.344004827426645,-0.9329448274266454,,,NM_57.0_-54.5,1
-393105.0,20.857286,34.3618013430441,-13.504515343044101,,,NM_57.0_-54.5,1
-392740.0,11.341269,34.380383361506894,-23.039114361506893,,,NM_57.0_-54.5,1
-392375.0,10.849652,34.39985425046836,-23.55020225046836,,,NM_57.0_-54.5,1
-392010.0,11.634331,34.42012012423396,-22.78578912423396,,,NM_57.0_-54.5,1
-391645.0,20.187885,34.44087476352543,-14.252989763525427,,,NM_57.0_-54.5,1
-391280.0,74.347244,34.461725591789644,39.88551840821036,,,NM_57.0_-54.5,1
-390915.0,89.25752,34.48228887392218,54.77523112607782,,,NM_57.0_-54.5,1
-390550.0,103.925255,34.502197036704835,69.42305796329518,,,NM_57.0_-54.5,1
-390185.0,87.52799,34.52113144004086,53.00685855995914,,,NM_57.0_-54.5,1
-389820.0,51.41187,34.53888245964327,16.872987540356732,,,NM_57.0_-54.5,1
-389455.0,35.33565,34.55542383769989,0.7802261623001101,,,NM_57.0_-54.5,1
-389090.0,22.294846,34.570821050337784,-12.275975050337784,,,NM_57.0_-54.5,1
-388725.0,18.567142,34.585134683118035,-16.017992683118035,,,NM_57.0_-54.5,1
-388360.0,11.167094,34.598355814905275,-23.431261814905277,,,NM_57.0_-54.5,1
-387995.0,10.969598,34.610345453894915,-23.640747453894917,,,NM_57.0_-54.5,1
-387630.0,12.352595,34.620779329152654,-22.268184329152653,,,NM_57.0_-54.5,1
-387265.0,31.173817,34.629166173846215,-3.4553491738462156,,,NM_57.0_-54.5,1
-386900.0,45.690998,34.635006380469136,11.055991619530865,,,NM_57.0_-54.5,1
-386535.0,68.86657,34.637808411449384,34.22876158855061,,,NM_57.0_-54.5,1
-386170.0,46.03824,34.63711942876549,11.401120571234515,,,NM_57.0_-54.5,1
-385805.0,50.674606,34.63261359822165,16.041992401778344,,,NM_57.0_-54.5,1
