tsid,Time,ktau_variance,ktau_ac
1,-36865.0,,
1,-36500.0,,
1,-36135.0,,
1,-35770.0,,
1,-35405.0,,
1,-35040.0,,
1,-34675.0,,
1,-34310.0,,
1,-33945.0,,
1,-33580.0,,
1,-33215.0,,
1,-32850.0,,
1,-32485.0,,
1,-32120.0,,
1,-31755.0,,
1,-31390.0,,
1,-31025.0,,
1,-30660.0,,
1,-30295.0,,
1,-29930.0,,
1,-29565.0,,
1,-29200.0,,
1,-28835.0,,
1,-28470.0,,
1,-28105.0,,
1,-27740.0,,
1,-27375.0,,
1,-27010.0,,
1,-26645.0,,
1,-26280.0,,
1,-25915.0,,
1,-25550.0,1.0,1.0
1,-25185.0,0.33333333333333337,1.0
1,-24820.0,0.0,1.0
1,-24455.0,-0.19999999999999998,0.6
1,-24090.0,0.06666666666666665,0.7333333333333333
1,-23725.0,0.33333333333333337,0.8095238095238096
1,-23360.0,0.4999999999999999,0.8571428571428571
1,-22995.0,0.5,0.8333333333333334
1,-22630.0,0.6,0.5555555555555555
1,-22265.0,0.6363636363636364,0.6363636363636364
1,-21900.0,0.3636363636363636,0.6969696969696969
1,-21535.0,0.17948717948717946,0.6923076923076922
1,-21170.0,0.05494505494505495,0.6703296703296704
1,-20805.0,0.18095238095238098,0.6000000000000001
1,-20440.0,0.2833333333333333,0.65
1,-20075.0,0.3676470588235294,0.6323529411764706
1,-19710.0,0.4379084967320262,0.6339869281045752
1,-19345.0,0.49707602339181284,0.6374269005847952
1,-18980.0,0.5368421052631579,0.6421052631578947
1,-18615.0,0.5523809523809524,0.6285714285714286
1,-18250.0,0.5584415584415584,0.6103896103896104
1,-17885.0,0.5968379446640317,0.5731225296442688
1,-17520.0,0.6304347826086957,0.5289855072463768
1,-17155.0,0.6599999999999998,0.4799999999999999
1,-16790.0,0.6861538461538462,0.37846153846153846
1,-16425.0,0.7094017094017095,0.2763532763532764
1,-16060.0,0.7248677248677248,0.19047619047619047
1,-15695.0,0.7290640394088669,0.11330049261083742
1,-15330.0,0.7425287356321839,0.05287356321839081
1,-14965.0,0.7591397849462366,-0.015053763440860218
2,-36865.0,,
2,-36500.0,,
2,-36135.0,,
2,-35770.0,,
2,-35405.0,,
2,-35040.0,,
2,-34675.0,,
2,-34310.0,,
2,-33945.0,,
2,-33580.0,,
2,-33215.0,,
2,-32850.0,,
2,-32485.0,,
2,-32120.0,,
2,-31755.0,,
2,-31390.0,,
2,-31025.0,,
2,-30660.0,,
2,-30295.0,,
2,-29930.0,,
2,-29565.0,,
2,-29200.0,,
2,-28835.0,,
2,-28470.0,,
2,-28105.0,,
2,-27740.0,,
2,-27375.0,,
2,-27010.0,-1.0,-1.0
2,-26645.0,0.33333333333333337,-1.0
2,-26280.0,0.6666666666666669,-1.0
2,-25915.0,0.7999999999999999,-0.7999999999999999
2,-25550.0,0.8666666666666666,-0.6
2,-25185.0,0.9047619047619049,-0.4285714285714286
2,-24820.0,0.5714285714285714,-0.42857142857142855
2,-24455.0,0.3333333333333333,-0.5
2,-24090.0,0.15555555555555553,-0.19999999999999998
2,-23725.0,0.018181818181818184,-0.34545454545454546
2,-23360.0,-0.1515151515151515,-0.4545454545454545
2,-22995.0,-0.25641025641025633,-0.5128205128205127
2,-22630.0,-0.3626373626373627,-0.5164835164835165
2,-22265.0,-0.4476190476190477,-0.580952380952381
2,-21900.0,-0.5166666666666667,-0.5499999999999999
2,-21535.0,-0.5735294117647058,-0.5294117647058822
2,-21170.0,-0.39869281045751637,-0.4901960784313726
2,-20805.0,-0.25146198830409355,-0.543859649122807
2,-20440.0,-0.12631578947368421,-0.5894736842105264
2,-20075.0,-0.01904761904761905,-0.5428571428571428
2,-19710.0,0.06493506493506493,-0.5064935064935064
2,-19345.0,0.1383399209486166,-0.47035573122529645
2,-18980.0,0.21014492753623187,-0.4275362318840579
2,-18615.0,0.27333333333333326,-0.3866666666666666
2,-18250.0,0.32923076923076927,-0.36000000000000004
3,-36865.0,,
3,-36500.0,,
3,-36135.0,,
3,-35770.0,,
3,-35405.0,,
3,-35040.0,,
3,-34675.0,,
3,-34310.0,,
3,-33945.0,,
3,-33580.0,,
3,-33215.0,,
3,-32850.0,,
3,-32485.0,,
3,-32120.0,,
3,-31755.0,,
3,-31390.0,,
3,-31025.0,,
3,-30660.0,,
3,-30295.0,,
3,-29930.0,,
3,-29565.0,,
3,-29200.0,,
3,-28835.0,,
3,-28470.0,,
3,-28105.0,,
3,-27740.0,,
3,-27375.0,,
3,-27010.0,,
3,-26645.0,,
3,-26280.0,,
3,-25915.0,,
3,-25550.0,1.0,1.0
3,-25185.0,1.0,1.0
3,-24820.0,1.0,0.0
3,-24455.0,0.7999999999999999,0.39999999999999997
3,-24090.0,0.2,0.6
3,-23725.0,-0.04761904761904762,0.6190476190476191
3,-23360.0,-0.21428571428571427,0.5714285714285714
3,-22995.0,-0.3888888888888889,0.5
3,-22630.0,-0.15555555555555553,0.4222222222222222
3,-22265.0,-0.16363636363636364,0.3090909090909091
3,-21900.0,-0.1818181818181818,0.1515151515151515
3,-21535.0,-0.17948717948717946,0.12820512820512817
3,-21170.0,-0.01098901098901099,-0.03296703296703297
3,-20805.0,0.10476190476190476,-0.1619047619047619
3,-20440.0,0.21666666666666667,-0.26666666666666666
3,-20075.0,0.2941176470588235,-0.3529411764705882
3,-19710.0,0.34640522875817,-0.4248366013071896
3,-19345.0,0.4152046783625731,-0.47368421052631576
3,-18980.0,0.4736842105263158,-0.49473684210526314
3,-18615.0,0.5142857142857143,-0.5047619047619049
3,-18250.0,0.5584415584415584,-0.5497835497835497
3,-17885.0,0.5889328063241107,-0.5889328063241107
3,-17520.0,0.6231884057971014,-0.6159420289855072
3,-17155.0,0.6533333333333332,-0.6466666666666666
3,-16790.0,0.68,-0.6738461538461539
3,-16425.0,0.7037037037037038,-0.6980056980056981
3,-16060.0,0.7195767195767195,-0.7195767195767195
3,-15695.0,0.6945812807881773,-0.7339901477832511
3,-15330.0,0.664367816091954,-0.7471264367816092
3,-14965.0,0.6774193548387097,-0.7591397849462366
4,-36865.0,,
4,-36500.0,,
4,-36135.0,,
4,-35770.0,,
4,-35405.0,,
4,-35040.0,,
4,-34675.0,,
4,-34310.0,,
4,-33945.0,,
4,-33580.0,,
4,-33215.0,,
4,-32850.0,,
4,-32485.0,,
4,-32120.0,,
4,-31755.0,,
4,-31390.0,,
4,-31025.0,,
4,-30660.0,,
4,-30295.0,,
4,-29930.0,,
4,-29565.0,,
4,-29200.0,,
4,-28835.0,,
4,-28470.0,,
4,-28105.0,,
4,-27740.0,,
4,-27375.0,,
4,-27010.0,,
4,-26645.0,,
4,-26280.0,,
4,-25915.0,,
4,-25550.0,-1.0,-1.0
4,-25185.0,-1.0,0.33333333333333337
4,-24820.0,-1.0,0.3333333333333334
4,-24455.0,-0.7999999999999999,0.0
4,-24090.0,-0.7333333333333333,0.2
4,-23725.0,-0.7142857142857143,0.14285714285714288
4,-23360.0,-0.7142857142857142,0.21428571428571427
4,-22995.0,-0.7222222222222222,0.2777777777777778
4,-22630.0,-0.5111111111111111,0.19999999999999998
4,-22265.0,-0.34545454545454546,0.018181818181818184
4,-21900.0,-0.2727272727272727,-0.0303030303030303
4,-21535.0,-0.23076923076923073,-0.10256410256410255
4,-21170.0,-0.2087912087912088,-0.18681318681318684
4,-20805.0,-0.14285714285714288,-0.10476190476190476
4,-20440.0,-0.25,-0.21666666666666667
4,-20075.0,-0.30882352941176466,-0.1176470588235294
4,-19710.0,-0.34640522875817,-0.07189542483660132
4,-19345.0,-0.3684210526315789,-0.005847953216374269
4,-18980.0,-0.37894736842105264,0.0736842105263158
4,-18615.0,-0.380952380952381,0.1523809523809524
4,-18250.0,-0.3593073593073593,0.1948051948051948
4,-17885.0,-0.3359683794466403,0.17786561264822134
4,-17520.0,-0.24637681159420288,0.08695652173913043
4,-17155.0,-0.16666666666666663,0.15999999999999995
4,-16790.0,-0.09538461538461539,0.2123076923076923
4,-16425.0,-0.03133903133903134,0.23076923076923084
4,-16060.0,0.026455026455026457,0.21164021164021166
4,-15695.0,0.07881773399014777,0.21182266009852213
4,-15330.0,0.11724137931034484,0.20459770114942533
4,-14965.0,0.1741935483870968,0.18279569892473121
5,-36865.0,,
5,-36500.0,,
5,-36135.0,,
5,-35770.0,,
5,-35405.0,,
5,-35040.0,,
5,-34675.0,,
5,-34310.0,,
5,-33945.0,,
5,-33580.0,,
5,-33215.0,,
5,-32850.0,,
5,-32485.0,,
5,-32120.0,,
5,-31755.0,,
5,-31390.0,,
5,-31025.0,,
5,-30660.0,,
5,-30295.0,,
5,-29930.0,,
5,-29565.0,,
5,-29200.0,,
5,-28835.0,,
5,-28470.0,,
5,-28105.0,,
5,-27740.0,,
5,-27375.0,,
5,-27010.0,,
5,-26645.0,,
5,-26280.0,,
5,-25915.0,,
5,-25550.0,,
5,-25185.0,-1.0,-1.0
5,-24820.0,-0.33333333333333337,-0.33333333333333337
5,-24455.0,0.3333333333333334,-0.6666666666666669
5,-24090.0,-0.19999999999999998,-0.7999999999999999
5,-23725.0,-0.3333333333333333,-0.8666666666666666
5,-23360.0,-0.33333333333333337,-0.7142857142857143
5,-22995.0,-0.4999999999999999,-0.7142857142857142
5,-22630.0,-0.611111111111111,-0.7777777777777778
5,-22265.0,-0.6888888888888888,-0.5555555555555555
5,-21900.0,-0.7454545454545454,-0.6363636363636364
5,-21535.0,-0.7575757575757575,-0.6666666666666666
5,-21170.0,-0.7948717948717947,-0.5897435897435896
5,-20805.0,-0.8021978021978022,-0.4725274725274726
5,-20440.0,-0.561904761904762,-0.5428571428571429
5,-20075.0,-0.3666666666666667,-0.35
5,-19710.0,-0.20588235294117643,-0.20588235294117643
5,-19345.0,-0.08496732026143793,-0.09803921568627452
5,-18980.0,0.029239766081871343,-0.005847953216374269
5,-18615.0,0.12631578947368421,0.0736842105263158
5,-18250.0,0.1904761904761905,0.12380952380952383
5,-17885.0,0.26406926406926406,0.1515151515151515
5,-17520.0,0.3201581027667984,0.16996047430830039
5,-17155.0,0.37681159420289856,0.18115942028985507
5,-16790.0,0.41999999999999993,0.18666666666666662
5,-16425.0,0.46461538461538465,0.1876923076923077
5,-16060.0,0.5042735042735044,0.18518518518518523
5,-15695.0,0.5396825396825397,0.18518518518518517
5,-15330.0,0.5665024630541872,0.17733990147783246
5,-14965.0,0.5954022988505747,0.167816091954023
5,-14600.0,0.6172043010752688,0.15698924731182798
6,-36865.0,,
6,-36500.0,,
6,-36135.0,,
6,-35770.0,,
6,-35405.0,,
6,-35040.0,,
6,-34675.0,,
6,-34310.0,,
6,-33945.0,,
6,-33580.0,,
6,-33215.0,,
6,-32850.0,,
6,-32485.0,,
6,-32120.0,,
6,-31755.0,,
6,-31390.0,,
6,-31025.0,,
6,-30660.0,,
6,-30295.0,,
6,-29930.0,,
6,-29565.0,,
6,-29200.0,,
6,-28835.0,,
6,-28470.0,,
6,-28105.0,,
6,-27740.0,,
6,-27375.0,,
6,-27010.0,,
6,-26645.0,,
6,-26280.0,,
6,-25915.0,,
6,-25550.0,,
6,-25185.0,1.0,1.0
6,-24820.0,0.33333333333333337,0.33333333333333337
6,-24455.0,0.0,0.0
6,-24090.0,0.19999999999999998,0.19999999999999998
6,-23725.0,0.4666666666666666,0.4666666666666666
6,-23360.0,0.5238095238095238,0.5238095238095238
6,-22995.0,0.4999999999999999,0.21428571428571427
6,-22630.0,0.3888888888888889,-0.05555555555555555
6,-22265.0,0.4222222222222222,-0.24444444444444444
6,-21900.0,0.45454545454545453,-0.018181818181818184
6,-21535.0,0.2121212121212121,0.1515151515151515
6,-21170.0,0.025641025641025637,0.25641025641025633
6,-20805.0,0.16483516483516486,0.14285714285714285
6,-20440.0,0.2761904761904762,0.2571428571428572
6,-20075.0,0.35,0.33333333333333337
6,-19710.0,0.4264705882352941,0.39705882352941174
6,-19345.0,0.4901960784313726,0.4509803921568628
6,-18980.0,0.543859649122807,0.49707602339181284
6,-18615.0,0.5894736842105264,0.5368421052631579
6,-18250.0,0.6285714285714286,0.5714285714285714
6,-17885.0,0.645021645021645,0.5844155844155845
6,-17520.0,0.6363636363636365,0.5889328063241107
6,-17155.0,0.6666666666666667,0.572463768115942
6,-16790.0,0.6933333333333331,0.5399999999999999
6,-16425.0,0.7107692307692308,0.5076923076923078
6,-16060.0,0.720797720797721,0.4871794871794872
6,-15695.0,0.7248677248677248,0.4708994708994709
6,-15330.0,0.7339901477832511,0.4482758620689654
6,-14965.0,0.7425287356321839,0.4160919540229885
6,-14600.0,0.746236559139785,0.38494623655913984
7,-36865.0,,
7,-36500.0,,
7,-36135.0,,
7,-35770.0,,
7,-35405.0,,
7,-35040.0,,
7,-34675.0,,
7,-34310.0,,
7,-33945.0,,
7,-33580.0,,
7,-33215.0,,
7,-32850.0,,
7,-32485.0,,
7,-32120.0,,
7,-31755.0,,
7,-31390.0,,
7,-31025.0,,
7,-30660.0,,
7,-30295.0,,
7,-29930.0,,
7,-29565.0,,
7,-29200.0,,
7,-28835.0,,
7,-28470.0,,
7,-28105.0,,
7,-27740.0,,
7,-27375.0,,
7,-27010.0,,
7,-26645.0,,
7,-26280.0,,
7,-25915.0,,
7,-25550.0,,
7,-25185.0,,
7,-24820.0,1.0,1.0
7,-24455.0,-0.33333333333333337,0.33333333333333337
7,-24090.0,-0.6666666666666669,0.3333333333333334
7,-23725.0,-0.39999999999999997,-0.19999999999999998
7,-23360.0,-0.3333333333333333,-0.06666666666666665
7,-22995.0,-0.5238095238095238,0.14285714285714288
7,-22630.0,-0.14285714285714285,-0.14285714285714285
7,-22265.0,0.05555555555555555,-0.3333333333333333
7,-21900.0,0.15555555555555553,-0.4222222222222222
7,-21535.0,0.2,-0.5272727272727272
7,-21170.0,0.2121212121212121,-0.5757575757575757
7,-20805.0,0.25641025641025633,-0.6410256410256409
7,-20440.0,0.27472527472527475,-0.6923076923076924
7,-20075.0,0.29523809523809524,-0.6952380952380953
7,-19710.0,0.2833333333333333,-0.7333333333333334
7,-19345.0,0.3235294117647059,-0.7352941176470588
7,-18980.0,0.35947712418300654,-0.6993464052287582
7,-18615.0,0.38011695906432746,-0.6491228070175439
7,-18250.0,0.4421052631578947,-0.5894736842105264
7,-17885.0,0.4952380952380953,-0.6190476190476191
7,-17520.0,0.5238095238095238,-0.6536796536796536
7,-17155.0,0.5652173913043478,-0.5810276679841897
7,-16790.0,0.6014492753623188,-0.5289855072463768
7,-16425.0,0.6333333333333332,-0.5199999999999999
7,-16060.0,0.6615384615384615,-0.556923076923077
7,-15695.0,0.6752136752136754,-0.5897435897435899
7,-15330.0,0.6825396825396826,-0.5873015873015872
7,-14965.0,0.7044334975369457,-0.5665024630541872
7,-14600.0,0.7241379310344828,-0.5954022988505747
7,-14235.0,0.7376344086021506,-0.6172043010752688
7,-13870.0,0.7540322580645162,-0.6250000000000001
7,-13505.0,0.7689393939393939,-0.5265151515151516
8,-36865.0,,
8,-36500.0,,
8,-36135.0,,
8,-35770.0,,
8,-35405.0,,
8,-35040.0,,
8,-34675.0,,
8,-34310.0,,
8,-33945.0,,
8,-33580.0,,
8,-33215.0,,
8,-32850.0,,
8,-32485.0,,
8,-32120.0,,
8,-31755.0,,
8,-31390.0,,
8,-31025.0,,
8,-30660.0,,
