Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80086580087,0.14391679,0.32943803,0.34231606,0.18432908
-36256.60173160173,0.115191385,0.3773001,0.2178417,0.2896668
-35952.4025974026,0.10501325,0.4014446,0.18063477,0.31290737
-35648.20346320346,0.09816302,0.4772199,0.1585438,0.2660733
-35344.00432900433,0.091752194,0.54010636,0.14965189,0.21848957
-35039.805194805194,0.09230947,0.5835439,0.14812636,0.17602028
-34735.606060606064,0.08959906,0.5966641,0.12968966,0.18404719
-34431.406926406926,0.0876254,0.6061649,0.11343521,0.19277452
-34127.207792207795,0.0853914,0.6278675,0.09729347,0.18944761
-33823.00865800866,0.07559319,0.63796073,0.07988571,0.2065604
-33518.80952380953,0.06687828,0.631567,0.068724446,0.23283024
-33214.61038961039,0.06124097,0.6211283,0.059673667,0.25795704
-32910.41125541126,0.056232393,0.6445358,0.04943379,0.24979801
-32606.21212121212,0.048755333,0.6218397,0.04323391,0.28617102
-32302.012987012982,0.043616824,0.6464263,0.036718126,0.2732387
-31997.81385281385,0.035478473,0.6618219,0.028742125,0.27395752
-31693.61471861472,0.03123852,0.64931583,0.02471173,0.29473394
-31389.415584415583,0.028562833,0.6950492,0.019062217,0.25732568
-31085.21645021645,0.026317712,0.7128999,0.01706217,0.2437202
-30781.017316017314,0.024254683,0.7050163,0.01798985,0.25273913
-30476.818181818184,0.029663524,0.64768237,0.020271674,0.3023824
-30172.61904761905,0.027016213,0.6162685,0.018408503,0.33830675
-29868.419913419915,0.029079434,0.58161944,0.019143667,0.37015742
-29564.220779220777,0.028134739,0.5725054,0.01791563,0.38144422
-29260.021645021647,0.028408423,0.52740395,0.018407283,0.42578036
-28955.82251082251,0.032043494,0.515623,0.019553868,0.4327797
-28651.623376623374,0.037026033,0.511258,0.01982375,0.43189222
-28347.42424242424,0.02986456,0.4853197,0.016864602,0.46795112
-28043.22510822511,0.035255365,0.45474496,0.018622946,0.49137673
-27739.02597402597,0.039750986,0.44511303,0.018886548,0.49624944
-27434.82683982684,0.037584685,0.43987694,0.017425414,0.505113
-27130.627705627703,0.03771033,0.44130206,0.016981805,0.5040058
-26826.42857142857,0.026186144,0.4825231,0.013956675,0.47733408
-26522.229437229435,0.03488473,0.474721,0.014452037,0.47594222
-26218.030303030304,0.032323387,0.39863646,0.014620769,0.5544194
-25913.83116883117,0.032354675,0.36827898,0.014063768,0.5853026
-25609.632034632035,0.027868917,0.34984535,0.012731567,0.6095542
-25305.432900432897,0.027332962,0.3656386,0.0121237,0.5949047
-25001.233766233767,0.022859614,0.38662937,0.010922305,0.5795887
-24697.034632034636,0.018706169,0.4223656,0.009575467,0.54935277
-24392.8354978355,0.019857073,0.63774073,0.0076473104,0.33475488
-24088.636363636364,0.027318144,0.6523399,0.00787388,0.31246808
-23784.43722943723,0.022186954,0.6130928,0.008901851,0.35581842
-23480.23809523809,0.01765242,0.4867537,0.009644193,0.48594967
-23176.03896103896,0.013983922,0.48778376,0.007841518,0.49039078
-22871.839826839827,0.014313784,0.57571447,0.0067433887,0.40322834
