Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.812807881775,0.14908925,0.31806225,0.35863534,0.17421319
-36256.62561576354,0.11837961,0.3216931,0.23293014,0.3269972
-35952.43842364532,0.10738077,0.327464,0.19633518,0.36882004
-35648.251231527094,0.10409574,0.3180614,0.17932461,0.3985182
-35344.06403940887,0.106605075,0.30246356,0.17252234,0.41840902
-35039.87684729064,0.10110627,0.3486674,0.15084593,0.3993804
-34735.68965517241,0.105792224,0.36168745,0.14601025,0.3865101
-34431.50246305419,0.10552184,0.43987578,0.1405923,0.31401005
-34127.315270935964,0.10478828,0.47806138,0.12991104,0.28723925
-33823.12807881773,0.09158944,0.51402783,0.1092063,0.28517646
-33518.94088669951,0.0804572,0.5001314,0.09422498,0.3251864
-33214.75369458128,0.073103376,0.47294617,0.08047487,0.3734756
-32910.56650246306,0.06832515,0.57346,0.06777616,0.29043868
-32606.379310344822,0.06010776,0.54378456,0.0560803,0.34002736
-32302.1921182266,0.05288871,0.54553014,0.04578927,0.3557919
-31998.004926108377,0.04326592,0.5881325,0.035761856,0.33283976
-31693.81773399015,0.037178285,0.58423394,0.029719729,0.34886804
-31389.63054187192,0.0362609,0.62602186,0.027198935,0.3105183
-31085.443349753696,0.03618308,0.7011148,0.022020595,0.2406815
-30781.256157635467,0.03318595,0.6715029,0.02244804,0.27286315
-30477.068965517243,0.034629527,0.56295997,0.024017166,0.37839335
-30172.88177339901,0.029872099,0.5407456,0.021102205,0.40828007
-29868.69458128079,0.027325202,0.5094852,0.019532429,0.44365716
-29564.50738916256,0.027179966,0.47944766,0.019353535,0.47401887
-29260.320197044333,0.029061344,0.49449363,0.019133482,0.45731154
-28956.13300492611,0.033523735,0.5023136,0.019957133,0.44420552
-28651.945812807884,0.03394777,0.51881397,0.018898217,0.42834005
-28347.758620689656,0.034857057,0.5290893,0.018346116,0.4177076
-28043.571428571428,0.054174244,0.56336445,0.023785403,0.3586759
-27739.384236453203,0.067942716,0.54863656,0.023352508,0.36006826
-27435.19704433498,0.06680596,0.55287856,0.020906268,0.35940918
-27131.00985221675,0.07766072,0.5628066,0.0226408,0.3368919
-26826.82266009852,0.086953506,0.5217205,0.021542776,0.36978322
-26522.635467980297,0.08127379,0.4887901,0.021076176,0.4088599
-26218.44827586207,0.060393862,0.57588345,0.016228544,0.34749418
-25914.26108374384,0.054516006,0.59877396,0.013601619,0.33310843
-25610.073891625616,0.044961996,0.52331823,0.013024208,0.41869554
-25305.88669950739,0.05498592,0.579419,0.014327009,0.351268
-25001.699507389163,0.05058797,0.5941304,0.013463592,0.341818
-24697.51231527093,0.038548917,0.5700799,0.010609266,0.38076192
-24393.32512315271,0.038085535,0.7501069,0.009059867,0.20274773
-24089.13793103449,0.038266785,0.77915156,0.0080089625,0.17457274
-23784.950738916257,0.03246408,0.7866337,0.007507778,0.17339441
-23480.76354679803,0.024831777,0.6943914,0.00932201,0.27145475
-23176.576354679804,0.025400842,0.6796391,0.008717103,0.28624296
-22872.38916256158,0.021042496,0.66347396,0.0075032264,0.30798027
-22568.20197044335,0.018616313,0.6279274,0.0058338037,0.34762248
-22264.014778325123,0.02764104,0.6976112,0.006755573,0.2679922
-21959.8275862069,0.022990407,0.7072227,0.007135923,0.262651
-21655.64039408867,0.020493707,0.67511094,0.008223799,0.2961716
-21351.45320197044,0.018738195,0.673777,0.008254077,0.29923075
-21047.266009852217,0.017441945,0.68802094,0.007561465,0.28697562
-20743.078817733996,0.015632741,0.69133174,0.006362087,0.28667337
-20438.891625615764,0.01810799,0.6755859,0.0077088727,0.29859722
-20134.704433497536,0.019354085,0.7100266,0.0085296985,0.26208967
-19830.51724137931,0.017861791,0.7355369,0.008887943,0.23771343
-19526.330049261083,0.014914708,0.7074321,0.0071689547,0.27048427
-19222.14285714286,0.012984273,0.80777323,0.0063835136,0.17285898
-18917.95566502463,0.013135309,0.73628944,0.0062415255,0.2443337
-18613.76847290641,0.0121983485,0.67071444,0.005346003,0.3117412
-18309.581280788178,0.012631756,0.64739215,0.0057022683,0.33427382
-18005.394088669953,0.011058738,0.62490517,0.005732951,0.35830313
-17701.206896551725,0.011935388,0.6111909,0.006142449,0.37073123
-17397.0197044335,0.011472652,0.6020749,0.0060250373,0.38042742
-17092.83251231527,0.011125487,0.59765595,0.0055295806,0.38568896
-16788.645320197047,0.01656183,0.7066967,0.006944838,0.26979664
-16484.45812807882,0.015820997,0.6242126,0.0077964747,0.35216993
-16180.27093596059,0.015143683,0.6449216,0.00791263,0.3320221
-15876.083743842366,0.01344495,0.5897943,0.0075791576,0.38918158
-15571.896551724138,0.01720011,0.5750491,0.0070159836,0.4007348
-15267.709359605911,0.010863585,0.4859758,0.0047254106,0.4984352
-14963.522167487685,0.012520604,0.46088076,0.0064042276,0.5201944
-14659.33497536946,0.014489983,0.53101826,0.008101067,0.44639072
-14355.147783251232,0.010823134,0.46651548,0.006578998,0.5160824
-14050.960591133007,0.01208037,0.45604196,0.0067401147,0.52513754
-13746.77339901478,0.011584141,0.47787446,0.0069848658,0.5035565
-13442.586206896554,0.014113779,0.6041036,0.008204984,0.37357762
-13138.399014778326,0.018200869,0.68873906,0.009334506,0.28372556
-12834.2118226601,0.014918914,0.6679273,0.0073594027,0.30979437
-12530.024630541871,0.012224888,0.61901844,0.006529992,0.36222667
-12225.837438423643,0.012518248,0.5742077,0.0062509896,0.407023
