Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80086580087,0.1066284,0.44937962,0.24378702,0.20020494
-36256.60173160173,0.16325665,0.25348395,0.30928713,0.27397224
-35952.4025974026,0.122534156,0.17161961,0.21771738,0.48812884
-35648.20346320346,0.30159804,0.15295991,0.31504256,0.23039949
-35344.00432900433,0.19522741,0.11218168,0.30162048,0.39097044
-35039.805194805194,0.2134444,0.094461195,0.29930285,0.39279157
-34735.606060606064,0.1846337,0.07728172,0.2825692,0.45551538
-34431.406926406926,0.1713231,0.06836809,0.25896093,0.5013479
-34127.207792207795,0.15847537,0.06093826,0.2501551,0.5304313
-33823.00865800866,0.23102577,0.052918755,0.27625674,0.43979874
-33518.80952380953,0.16697912,0.053367592,0.2432671,0.5363862
-33214.61038961039,0.16244733,0.049507175,0.24896285,0.53908265
-32910.41125541126,0.16400626,0.04523596,0.25006044,0.54069734
-32606.21212121212,0.14352135,0.03528683,0.24793518,0.5732566
-32302.012987012982,0.14913964,0.030650418,0.2461408,0.57406914
-31997.81385281385,0.14953147,0.027951855,0.24919565,0.573321
-31693.61471861472,0.14612651,0.025241438,0.23865989,0.58997214
-31389.415584415583,0.3086632,0.024256421,0.25862733,0.40845308
-31085.21645021645,0.15150195,0.021660436,0.2383306,0.58850706
-30781.017316017314,0.13945147,0.01846187,0.2253032,0.6167835
-30476.818181818184,0.14764145,0.018580094,0.23344567,0.6003328
-30172.61904761905,0.14547662,0.017218487,0.22564384,0.611661
-29868.419913419915,0.2272685,0.01746359,0.25575793,0.49951
-29564.220779220777,0.12360765,0.014214808,0.21244702,0.64973056
-29260.021645021647,0.11287062,0.01278601,0.20543142,0.668912
-28955.82251082251,0.10730399,0.011596967,0.19903228,0.6820668
-28651.62337662337,0.20398262,0.014278261,0.24742024,0.53431886
-28347.42424242424,0.12298449,0.010638664,0.19528024,0.6710966
-28043.22510822511,0.10149641,0.009206186,0.17733951,0.7119579
-27739.02597402597,0.09889969,0.008103007,0.17244041,0.7205569
-27434.82683982684,0.09111841,0.007543686,0.16361773,0.73772013
-27130.627705627703,0.089036584,0.0068631666,0.15699816,0.7471021
-26826.42857142857,0.12993284,0.0076608947,0.17269543,0.68971086
-26522.229437229435,0.10151807,0.0066949786,0.15884194,0.732945
-26218.030303030304,0.12833792,0.007084726,0.16532692,0.6992504
-25913.83116883117,0.09285221,0.006101219,0.14110309,0.7599435
-25609.632034632035,0.121940985,0.0062585883,0.15299094,0.7188095
-25305.432900432897,0.08808394,0.005439692,0.13540033,0.7710761
-25001.233766233767,0.09352317,0.0054044547,0.13367115,0.7674012
-24697.03463203464,0.104331814,0.0052683125,0.133701,0.75669885
-24392.8354978355,0.07319182,0.004555893,0.118618116,0.80363417
-24088.636363636364,0.06962017,0.0047187237,0.11393686,0.8117243
-23784.43722943723,0.08262412,0.0050153104,0.11876428,0.7935963
-23480.23809523809,0.07828155,0.0044612186,0.11259434,0.8046629
-23176.03896103896,0.0887948,0.004675134,0.11383599,0.79269403
-22871.839826839827,0.07996993,0.003991698,0.10759089,0.8084475
