Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23228346457,0.17795336,0.24275288,0.4339634,0.14533032
-36287.04593175853,0.16327888,0.22607592,0.3794189,0.23122633
-35982.85958005249,0.15012251,0.17116344,0.3084218,0.37029225
-35678.67322834646,0.15301435,0.13154802,0.2764671,0.4389705
-35374.48687664042,0.23817317,0.102732204,0.3395169,0.3195777
-35070.300524934384,0.21484359,0.09046842,0.3347647,0.3599233
-34766.11417322834,0.1864004,0.07196458,0.3099603,0.43167472
-34461.92782152231,0.18361555,0.05676015,0.29935998,0.46026435
-34157.74146981628,0.1779596,0.047696855,0.28912672,0.4852168
-33853.555118110235,0.15971224,0.041649282,0.27544966,0.5231888
-33549.3687664042,0.21589491,0.039556958,0.28254822,0.46199995
-33245.18241469816,0.18757318,0.04511085,0.3044178,0.4628982
-32940.996062992126,0.16561873,0.04443329,0.28698185,0.50296617
-32636.80971128609,0.15463145,0.047683027,0.28758505,0.5101005
-32332.62335958005,0.1798996,0.042929802,0.27757075,0.49959984
-32028.437007874018,0.2023555,0.04188452,0.2828761,0.47288385
-31724.25065616798,0.24160168,0.044736955,0.27975756,0.43390378
-31420.064304461943,0.13422623,0.039770294,0.24295035,0.5830531
-31115.877952755905,0.24132109,0.04568068,0.2841109,0.4288873
-30811.691601049868,0.15283756,0.04125865,0.24509136,0.56081235
-30507.50524934383,0.12752722,0.033499718,0.21691625,0.62205684
-30203.3188976378,0.11829557,0.031575672,0.21830289,0.63182586
-29899.13254593176,0.11149051,0.02963825,0.21205361,0.6468176
-29594.94619422572,0.11156408,0.027882084,0.20350543,0.6570484
-29290.759842519685,0.12411215,0.026108082,0.201316,0.6484638
-28986.573490813647,0.10332525,0.026975041,0.18516056,0.6845392
-28682.38713910761,0.116130635,0.023857163,0.17899951,0.6810127
-28378.200787401576,0.28743806,0.024056468,0.22501615,0.46348935
-28074.01443569553,0.22668114,0.021913838,0.22014315,0.53126186
-27769.8280839895,0.14595209,0.01902784,0.19758058,0.6374395
-27465.641732283464,0.11784667,0.016729975,0.18321277,0.68221056
-27161.455380577427,0.1214119,0.016318617,0.18302408,0.67924535
-26857.2690288714,0.26648697,0.019561168,0.23631787,0.477634
-26553.082677165352,0.27205583,0.016876178,0.22235572,0.48871225
-26248.89632545932,0.15095267,0.015308696,0.21119337,0.6225453
-25944.70997375328,0.118238375,0.012386278,0.17639944,0.6929759
-25640.523622047243,0.10149578,0.01089989,0.16660821,0.7209961
-25336.33727034121,0.092444465,0.009356944,0.16134986,0.7368487
-25032.15091863517,0.086052224,0.008568541,0.14879297,0.75658625
-24727.96456692913,0.08980228,0.008429226,0.14331582,0.7584527
-24423.778215223098,0.093132615,0.0071847504,0.13829514,0.76138747
-24119.59186351706,0.10236206,0.007344096,0.14918453,0.7411093
-23815.405511811023,0.09175692,0.0063052652,0.12891105,0.77302676
-23511.219160104985,0.20145135,0.009525016,0.1851232,0.60390043
-23207.03280839895,0.18839715,0.008468787,0.1699004,0.63323367
-22902.84645669291,0.10792738,0.008077996,0.20768468,0.67630994
-22598.66010498688,0.13851987,0.008617809,0.22026372,0.6325986
-22294.47375328084,0.10543426,0.0062744664,0.1925611,0.6957302
-21990.2874015748,0.08755833,0.0057772193,0.18172474,0.7249397
-21686.10104986877,0.19085567,0.00828233,0.25905535,0.54180664
-21381.914698162727,0.1394639,0.007307618,0.23370954,0.61951894
-21077.728346456694,0.09360151,0.0052649663,0.18982914,0.71130437
-20773.541994750656,0.08514096,0.004758261,0.17090037,0.7392004
-20469.35564304462,0.08461055,0.0046672216,0.16345921,0.7472631
-20165.16929133858,0.07635395,0.0041356552,0.14874117,0.77076924
-19860.982939632544,0.07080002,0.0036948682,0.13880405,0.786701
-19556.79658792651,0.07305057,0.0037862298,0.13338926,0.78977394
-19252.61023622048,0.058744807,0.0033147116,0.115156755,0.82278377
-18948.423884514435,0.06825104,0.0032245722,0.1165128,0.8120116
-18644.2375328084,0.09954613,0.003455944,0.12899032,0.76800764
-18340.05118110236,0.10932907,0.0032301128,0.12420841,0.76323235
-18035.864829396323,0.12050475,0.0036400515,0.136058,0.7397972
-17731.67847769029,0.103838935,0.0041798903,0.1558173,0.73616385
-17427.492125984252,0.07726808,0.0033454816,0.12621494,0.7931715
-17123.305774278215,0.059912127,0.002762918,0.11438401,0.822941
-16819.119422572177,0.07002093,0.0030043286,0.122290455,0.8046843
-16514.93307086614,0.073311575,0.0036286104,0.12780829,0.7952515
-16210.746719160106,0.056933194,0.0030744532,0.11068624,0.8293061
-15906.560367454067,0.04986353,0.0025104277,0.09757008,0.850056
-15602.374015748032,0.049530968,0.0024240678,0.09774985,0.8502952
-15298.187664041994,0.046800256,0.0021813104,0.08882656,0.86219186
-14994.001312335957,0.047405757,0.002113287,0.086922035,0.86355895
-14689.81496062992,0.049520876,0.002112314,0.08949943,0.85886735
-14385.628608923886,0.060975015,0.0025156485,0.10585596,0.83065337
-14081.442257217848,0.055650227,0.0026667886,0.09701457,0.8446684
-13777.25590551181,0.049158704,0.0022252696,0.08931692,0.85929906
