Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21641791045,0.11788349,0.40478644,0.26406944,0.21326065
-36287.01243781095,0.128313,0.23471236,0.23184185,0.40513277
-35982.80845771144,0.13164023,0.16351303,0.21778838,0.48705834
-35678.60447761194,0.21201763,0.110292755,0.26424265,0.41344696
-35374.40049751244,0.167563,0.091725715,0.22010776,0.52060354
-35070.19651741294,0.22550237,0.079242796,0.23996504,0.45528978
-34765.99253731343,0.19679493,0.06687128,0.24921954,0.48711425
-34461.78855721393,0.17785579,0.050935365,0.24123125,0.5299776
-34157.58457711443,0.17269827,0.041556675,0.22353983,0.56220526
-33853.380597014926,0.2220932,0.03686533,0.25880075,0.48224074
-33549.17661691542,0.24440396,0.03121524,0.2739489,0.45043188
-33244.97263681592,0.18324892,0.022267865,0.24795249,0.54653066
-32940.76865671642,0.18638952,0.01914091,0.25419804,0.5402715
-32636.56467661692,0.18936278,0.017081395,0.26054662,0.53300923
-32332.36069651741,0.17925039,0.015117993,0.25468627,0.55094534
-32028.15671641791,0.17069007,0.013855038,0.25101155,0.56444335
-31723.95273631841,0.27693453,0.014580451,0.27385393,0.4346311
-31419.748756218905,0.19366765,0.011577754,0.25827533,0.53647923
-31115.544776119405,0.1894187,0.011105233,0.25370172,0.54577434
-30811.3407960199,0.18398494,0.010202507,0.25466448,0.55114806
-30507.1368159204,0.14334841,0.009342092,0.22949031,0.6178192
-30202.93283582089,0.24723944,0.01057842,0.2793608,0.46282133
-29898.728855721394,0.13914017,0.008577351,0.24122138,0.6110611
-29594.52487562189,0.1178232,0.0073827095,0.22366849,0.6511256
-29290.32089552239,0.15819421,0.009552201,0.24413316,0.5881204
-28986.116915422885,0.14097275,0.009171727,0.26133,0.5885255
-28681.912935323384,0.14034887,0.009668346,0.2556557,0.5943271
-28377.708955223883,0.11822826,0.008455992,0.23796658,0.63534915
-28073.50497512438,0.162674,0.010753263,0.2726276,0.5539452
-27769.300995024874,0.16482456,0.01102717,0.26623106,0.55791724
-27465.097014925374,0.11729671,0.009436972,0.24208978,0.63117653
-27160.89303482588,0.20977893,0.016115975,0.47229505,0.30181006
-26856.68905472637,0.18554875,0.014751062,0.43359298,0.3661072
-26552.485074626864,0.15999953,0.013823773,0.43374652,0.3924302
-26248.281094527363,0.14909619,0.0137040345,0.40219563,0.4350041
-25944.077114427862,0.13768214,0.013709107,0.41219407,0.43641472
-25639.87313432836,0.21072702,0.015218027,0.45416346,0.3198915
-25335.669154228854,0.15346643,0.017162394,0.47945604,0.34991512
-25031.46517412936,0.15412891,0.01725754,0.4711207,0.35749283
-24727.26119402985,0.1300195,0.014378807,0.41907325,0.43652844
