Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80086580087,0.1581277,0.21040948,0.45264292,0.17881992
-36256.60173160173,0.15234569,0.15319094,0.3625092,0.33195418
-35952.4025974026,0.20762365,0.12081097,0.36767095,0.30389443
-35648.20346320346,0.17061624,0.102351464,0.29437903,0.43265328
-35344.00432900433,0.1635048,0.09092428,0.25090387,0.49466705
-35039.805194805194,0.16434202,0.07763957,0.25033766,0.5076807
-34735.606060606064,0.2208546,0.06310531,0.29029098,0.42574912
-34431.406926406926,0.317861,0.060875326,0.31857207,0.30269164
-34127.207792207795,0.14730379,0.061389096,0.23818748,0.55311966
-33823.00865800866,0.14840055,0.066389896,0.24645814,0.5387514
-33518.80952380953,0.14494295,0.05574403,0.24392743,0.5553856
-33214.61038961039,0.27757663,0.062366534,0.31101108,0.34904572
-32910.41125541126,0.19534136,0.04822414,0.30481967,0.4516148
-32606.21212121212,0.229691,0.039550677,0.3528759,0.37788245
-32302.012987012982,0.17982152,0.033177637,0.32393378,0.46306705
-31997.81385281385,0.1806253,0.03253918,0.3086502,0.47818533
-31693.61471861472,0.35864383,0.029648578,0.3433137,0.2683939
-31389.415584415583,0.22551116,0.02525178,0.3464045,0.40283257
-31085.21645021645,0.18662311,0.027491376,0.31587481,0.4700107
-30781.017316017314,0.22573939,0.03502344,0.4157153,0.32352188
-30476.818181818184,0.1502226,0.030267227,0.33193174,0.4875784
-30172.61904761905,0.15967172,0.034329273,0.3488162,0.45718282
-29868.419913419915,0.18597956,0.033822645,0.34026462,0.4399332
-29564.220779220777,0.14210479,0.02693605,0.29379562,0.53716356
-29260.021645021647,0.1295012,0.025348792,0.28093898,0.564211
-28955.82251082251,0.14461696,0.028120568,0.28100124,0.54626125
-28651.62337662337,0.12959807,0.02413397,0.26858824,0.5776797
-28347.42424242424,0.12023981,0.023536144,0.24596699,0.610257
-28043.22510822511,0.11660285,0.022664208,0.24407849,0.61665446
-27739.02597402597,0.11359952,0.02003953,0.22696102,0.6393999
-27434.82683982684,0.22878341,0.021818977,0.25936532,0.4900323
-27130.627705627703,0.10511929,0.018701319,0.2177877,0.65839165
-26826.42857142857,0.13843822,0.018307095,0.21845956,0.6247951
-26522.229437229435,0.107713364,0.019120123,0.212116,0.6610505
-26218.030303030304,0.15736811,0.021717977,0.2582003,0.5627136
-25913.83116883117,0.11717923,0.019597376,0.23276846,0.6304549
-25609.632034632035,0.11257385,0.0174611,0.22627544,0.6436896
-25305.432900432897,0.09997833,0.016305331,0.21517959,0.6685368
-25001.233766233767,0.10506507,0.016588673,0.22894938,0.6493969
-24697.03463203464,0.08636199,0.014349532,0.20716223,0.6921262
-24392.8354978355,0.07582277,0.013091393,0.19437994,0.7167059
-24088.636363636364,0.09676799,0.014208682,0.2090387,0.6799846
-23784.43722943723,0.06597883,0.0119278375,0.17175454,0.7503388
-23480.23809523809,0.061649125,0.011603361,0.16316852,0.76357895
-23176.03896103896,0.06076806,0.010741916,0.15225098,0.77623904
-22871.839826839827,0.054692216,0.010191619,0.14222986,0.7928863
