Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80086580087,0.1799865,0.2450715,0.42818865,0.14675336
-36256.60173160173,0.15814191,0.24342036,0.32626402,0.2721737
-35952.4025974026,0.222913,0.12811151,0.3500263,0.29894915
-35648.20346320346,0.20149791,0.10110067,0.3093923,0.38800913
-35344.00432900433,0.27293426,0.08201907,0.32512796,0.31991872
-35039.805194805194,0.20219728,0.067983486,0.2933598,0.43645945
-34735.606060606064,0.18641241,0.055942792,0.27593476,0.48171005
-34431.406926406926,0.20988579,0.05115459,0.29553,0.44342965
-34127.207792207795,0.2839102,0.04548607,0.30989486,0.36070883
-33823.00865800866,0.16514091,0.034704015,0.25515038,0.5450047
-33518.80952380953,0.15549971,0.028208848,0.25317398,0.5631175
-33214.61038961039,0.15768288,0.025772532,0.25496098,0.56158364
-32910.41125541126,0.14760374,0.018925643,0.23593052,0.5975401
-32606.21212121212,0.2555027,0.018292205,0.26312593,0.46307915
-32302.012987012982,0.13239214,0.017410902,0.22219138,0.62800556
-31997.81385281385,0.14700937,0.017745743,0.25873414,0.5765108
-31693.61471861472,0.14824052,0.017435227,0.26377243,0.5705518
-31389.415584415583,0.13946469,0.016208839,0.24923149,0.595095
-31085.21645021645,0.12475898,0.014918138,0.2512191,0.6091038
-30781.017316017314,0.12479006,0.014583336,0.24222477,0.6184019
-30476.818181818184,0.12567516,0.014633539,0.23959565,0.6200956
-30172.61904761905,0.117858015,0.013086587,0.22926399,0.63979137
-29868.419913419915,0.11480838,0.0123949675,0.23259811,0.6401986
-29564.220779220777,0.19708335,0.016481463,0.28184277,0.5045924
-29260.021645021647,0.14031573,0.012986429,0.25000787,0.59668994
-28955.82251082251,0.13769953,0.012003962,0.23938592,0.61091053
-28651.62337662337,0.18951274,0.013119678,0.2544369,0.5429307
-28347.42424242424,0.113801464,0.011178005,0.23921804,0.6358025
-28043.22510822511,0.13952312,0.013240981,0.26284054,0.58439535
-27739.02597402597,0.13578385,0.01174126,0.2448471,0.60762775
-27434.82683982684,0.17267631,0.012174773,0.2498285,0.5653204
-27130.627705627703,0.14578894,0.009617026,0.22918424,0.6154098
-26826.42857142857,0.118765734,0.007552076,0.20316756,0.67051464
-26522.229437229435,0.1187619,0.0070542963,0.19119044,0.68299335
-26218.030303030304,0.117723644,0.0063691647,0.18646647,0.6894407
-25913.83116883117,0.12805213,0.0056194263,0.17727846,0.68904996
-25609.632034632035,0.16659334,0.0054566693,0.17845613,0.6494938
-25305.432900432897,0.15781601,0.005132037,0.17340791,0.663644
-25001.233766233767,0.1494572,0.006730941,0.21045129,0.6333605
-24697.03463203464,0.08606525,0.004509199,0.15269154,0.756734
-24392.8354978355,0.093223095,0.004907831,0.15739751,0.74447155
-24088.636363636364,0.089120165,0.005348137,0.16545632,0.7400754
-23784.43722943723,0.07676369,0.00412763,0.14328885,0.77581984
-23480.23809523809,0.13993113,0.005517221,0.19345352,0.6610981
-23176.03896103896,0.2010665,0.0061077643,0.22304778,0.56977797
-22871.839826839827,0.07489181,0.003719598,0.17351013,0.74787843
