Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81956797967,0.108367845,0.4168058,0.25683403,0.21799234
-36256.63913595934,0.12204794,0.29519382,0.23934229,0.34341598
-35952.45870393901,0.1460649,0.27525598,0.23399214,0.34468696
-35648.27827191868,0.1266004,0.15523459,0.22130275,0.49686226
-35344.09783989835,0.33730164,0.07726658,0.36793226,0.21749952
-35039.91740787802,0.3113456,0.060078092,0.35214406,0.27643222
-34735.73697585769,0.22140305,0.048119053,0.3206216,0.40985626
-34431.55654383736,0.19357303,0.045419976,0.29998907,0.4610179
-34127.37611181703,0.17908923,0.039099175,0.2814618,0.50034976
-33823.1956797967,0.18934408,0.035039175,0.2809294,0.49468738
-33519.01524777636,0.21406703,0.031689096,0.28834948,0.4658944
-33214.83481575604,0.1886052,0.029450348,0.28844112,0.49350333
-32910.6543837357,0.1778985,0.025472442,0.2903828,0.5062462
-32606.473951715376,0.2917927,0.02499784,0.3531971,0.33001238
-32302.29351969505,0.23167935,0.021611288,0.3396675,0.40704188
-31998.113087674712,0.20880476,0.020337824,0.3276822,0.44317526
-31693.932655654386,0.15662782,0.016455654,0.29425627,0.5326603
-31389.75222363405,0.13996261,0.014060224,0.2780686,0.5679085
-31085.57179161372,0.13106836,0.0128884865,0.2733744,0.5826687
-30781.391359593392,0.12138884,0.01145218,0.2582016,0.6089574
-30477.21092757306,0.115515634,0.010292857,0.24811809,0.6260734
-30173.03049555273,0.12029656,0.010453526,0.25405273,0.6151972
-29868.8500635324,0.09965728,0.009571892,0.22605267,0.6647182
-29564.66963151207,0.16297945,0.012256455,0.29078382,0.53398025
-29260.48919949174,0.105801895,0.0098413285,0.24638268,0.6379741
-28956.30876747141,0.099009946,0.009278875,0.22391446,0.66779673
-28652.12833545108,0.11632945,0.008690635,0.22426483,0.65071505
-28347.94790343075,0.08713563,0.008134734,0.20280728,0.70192236
-28043.76747141042,0.087906204,0.007710901,0.18838787,0.715995
-27739.58703939009,0.07429743,0.007565518,0.17537996,0.7427571
-27435.40660736976,0.07399993,0.007911861,0.1741456,0.7439426
-27131.226175349428,0.0746378,0.008099489,0.17480443,0.7424583
-26827.045743329098,0.07221082,0.0071563898,0.15674758,0.7638852
-26522.865311308768,0.08077718,0.0076006716,0.1671868,0.7444353
-26218.68487928844,0.091619976,0.007460588,0.15912889,0.74179053
-25914.504447268107,0.069119774,0.0065367753,0.13520487,0.7891386
-25610.324015247774,0.06563924,0.006282081,0.13498798,0.7930907
-25306.143583227444,0.065376215,0.006152748,0.12738402,0.801087
-25001.96315120712,0.060343772,0.005296017,0.119591966,0.8147682
-24697.782719186784,0.053735066,0.0049410174,0.113977514,0.82734644
-24393.602287166454,0.049784902,0.0046595586,0.1031415,0.8424141
-24089.421855146124,0.045709528,0.004284991,0.098648444,0.8513571
-23785.2414231258,0.049066577,0.0042968625,0.09718389,0.8494527
-23481.060991105463,0.07788397,0.0048653786,0.11596672,0.80128396
-23176.880559085133,0.045241877,0.0037828747,0.09748816,0.85348713
-22872.700127064803,0.04183027,0.0030063833,0.08564328,0.86952007
-22568.51969504448,0.045823775,0.0033047698,0.08913665,0.86173475
-22264.339263024143,0.042505868,0.0029099586,0.07971219,0.874872
-21960.158831003813,0.041345943,0.0026388122,0.07532273,0.8806925
-21655.978398983483,0.05572042,0.002774671,0.08227719,0.8592278
-21351.79796696316,0.11727146,0.004817565,0.12916842,0.7487425
-21047.617534942823,0.043641515,0.0025506371,0.078852996,0.8749549
-20743.437102922493,0.09697981,0.0041127964,0.113830134,0.7850772
-20439.25667090216,0.04159566,0.0028046137,0.076374784,0.87922496
-20135.07623888183,0.041801147,0.0026805017,0.07347806,0.8820403
-19830.8958068615,0.22747338,0.009684494,0.2265307,0.53631145
-19526.71537484117,0.072707966,0.0039351117,0.12112284,0.80223405
-19222.53494282084,0.06264108,0.0032471258,0.10571124,0.8284005
-18918.35451080051,0.036711726,0.002718886,0.08024384,0.8803255
-18614.17407878018,0.05102413,0.0032683522,0.10173019,0.84397733
-18309.99364675985,0.035652526,0.002521519,0.089780666,0.87204534
-18005.81321473952,0.032308783,0.0022688543,0.081325635,0.88409674
-17701.632782719185,0.08100586,0.003684496,0.12486359,0.79044604
-17397.452350698855,0.034144297,0.0024344716,0.09351261,0.86990863
-17093.271918678525,0.03449005,0.0022531955,0.08048935,0.8827674
-16789.091486658195,0.0351674,0.0021396684,0.08147817,0.8812148
-16484.911054637865,0.03153069,0.0019522542,0.07378621,0.89273083
-16180.730622617535,0.04473087,0.0023579572,0.090153806,0.8627573
-15876.550190597203,0.05826388,0.0029600891,0.10246085,0.83631516
-15572.369758576877,0.028631967,0.0020954097,0.078658536,0.89061415
-15268.189326556543,0.028056622,0.0020803732,0.07091539,0.8989476
-14964.008894536217,0.045479745,0.0032391176,0.10301638,0.8482648
-14659.828462515885,0.030154217,0.0029321644,0.08309237,0.8838212
-14355.648030495551,0.030647209,0.0024299403,0.07319618,0.8937267
-14051.46759847522,0.027681444,0.0022550863,0.06774192,0.9023215
-13747.287166454891,0.02471659,0.0022486574,0.064998165,0.9080366
-13443.10673443456,0.0247637,0.0019937693,0.0622105,0.911032
-13138.926302414233,0.024352696,0.0017754787,0.05800715,0.91586465
