Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21641791045,0.12418189,0.30252144,0.28418866,0.289108
-36287.01243781095,0.13750772,0.2386379,0.2606945,0.36315984
-35982.80845771144,0.11739842,0.22182074,0.20298204,0.45779878
-35678.60447761194,0.116147615,0.12662004,0.18149862,0.5757337
-35374.40049751244,0.18050101,0.11392392,0.21582179,0.48975325
-35070.19651741294,0.17835526,0.092188574,0.21053612,0.51892006
-34765.99253731343,0.15970935,0.0721535,0.1921549,0.5759822
-34461.78855721393,0.18045405,0.06187907,0.20761664,0.55005026
-34157.58457711443,0.17459986,0.052894454,0.21101952,0.5614861
-33853.380597014926,0.41020927,0.06030305,0.2794091,0.2500786
-33549.17661691542,0.23831448,0.07348011,0.35697517,0.33123022
-33244.97263681592,0.1916745,0.044470422,0.2753603,0.48849478
-32940.76865671642,0.18386325,0.040638503,0.27315775,0.5023405
-32636.56467661692,0.42924434,0.04800751,0.31912655,0.2036216
-32332.36069651741,0.3949911,0.037789367,0.34838086,0.21883865
-32028.15671641791,0.25183496,0.02900767,0.35236344,0.36679393
-31723.95273631841,0.39843303,0.03506446,0.42348576,0.14301677
-31419.748756218905,0.2419755,0.030309666,0.43822297,0.28949183
-31115.544776119405,0.22268991,0.027346343,0.40966743,0.34029633
-30811.3407960199,0.28075463,0.030111223,0.42902955,0.2601046
-30507.1368159204,0.22318435,0.031449616,0.44206777,0.30329826
-30202.93283582089,0.19523898,0.028788108,0.40052524,0.3754477
-29898.728855721394,0.18565631,0.026881322,0.38023254,0.4072298
-29594.52487562189,0.1785691,0.027119184,0.368414,0.4258977
-29290.32089552239,0.16645214,0.024126431,0.34683305,0.46258837
-28986.116915422885,0.18080378,0.024390262,0.34184095,0.45296502
-28681.912935323384,0.1385712,0.020818248,0.30169693,0.5389136
-28377.708955223883,0.14504984,0.020175477,0.2883342,0.5464405
-28073.50497512438,0.13795863,0.018402062,0.27159765,0.57204163
-27769.300995024874,0.13166404,0.017757919,0.2555889,0.5949892
-27465.097014925374,0.12320714,0.017265802,0.24218166,0.61734545
-27160.89303482588,0.19382885,0.02044865,0.27785718,0.5078653
-26856.68905472637,0.10872324,0.017216865,0.21570542,0.65835446
-26552.485074626864,0.10851727,0.016659038,0.20910645,0.66571724
-26248.281094527363,0.114745915,0.015773706,0.1987466,0.67073375
-25944.077114427862,0.11155014,0.015731556,0.19598956,0.6767287
-25639.87313432836,0.09380154,0.0129242595,0.16976973,0.7235044
-25335.669154228854,0.09858546,0.012022555,0.16427748,0.72511446
-25031.46517412936,0.11304943,0.010711699,0.15729557,0.71894324
-24727.26119402985,0.08649421,0.010086929,0.14141892,0.76199996
