Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.812807881775,0.13928095,0.32793742,0.33131772,0.2014639
-36256.62561576354,0.14991811,0.20802844,0.28245926,0.3595942
-35952.43842364532,0.20728643,0.13536435,0.30525,0.35209924
-35648.251231527094,0.16251446,0.103396654,0.2442095,0.48987943
-35344.06403940887,0.16864869,0.08071111,0.2415119,0.50912833
-35039.87684729064,0.19212931,0.06864679,0.27440912,0.46481475
-34735.68965517241,0.17372906,0.052523755,0.2584223,0.5153249
-34431.50246305419,0.18025751,0.045662902,0.2636269,0.5104527
-34127.315270935964,0.18953374,0.041079037,0.26451394,0.5048733
-33823.12807881773,0.1919725,0.037102915,0.26285738,0.5080672
-33518.94088669951,0.18596832,0.034584757,0.2613182,0.5181287
-33214.75369458128,0.2152201,0.03151586,0.2792902,0.47397384
-32910.56650246306,0.20612213,0.028257713,0.27395108,0.4916691
-32606.379310344822,0.15463811,0.023163369,0.24544561,0.5767529
-32302.1921182266,0.1565736,0.020117616,0.24875923,0.57454956
-31998.004926108377,0.14334357,0.016994838,0.23847017,0.6011914
-31693.81773399015,0.13965428,0.015470056,0.22857079,0.6163049
-31389.63054187192,0.1474191,0.014451948,0.22975834,0.60837066
-31085.443349753696,0.26364055,0.017897014,0.27441484,0.4440476
-30781.256157635467,0.13648261,0.01413179,0.21206483,0.63732076
-30477.068965517243,0.122693256,0.011598451,0.19831839,0.6673899
-30172.88177339901,0.12311842,0.011329411,0.20058195,0.6649702
-29868.69458128079,0.38285294,0.017814167,0.2454581,0.3538748
-29564.50738916256,0.3144624,0.016162124,0.27205917,0.3973163
-29260.320197044333,0.17094822,0.012046009,0.276264,0.5407418
-28956.13300492611,0.19465517,0.012944862,0.31013995,0.48226005
-28651.945812807884,0.13776505,0.009919677,0.2554881,0.59682715
-28347.758620689656,0.13387099,0.009102806,0.24043608,0.61659014
-28043.571428571428,0.12814143,0.007995411,0.2235767,0.64028645
-27739.384236453203,0.12852369,0.007913886,0.22806814,0.63549435
-27435.19704433498,0.106408454,0.0070224903,0.21373661,0.6728325
-27131.00985221675,0.12478645,0.008369051,0.22767644,0.6391681
-26826.82266009852,0.10292115,0.007678787,0.21135275,0.6780473
-26522.635467980297,0.26960546,0.011798142,0.3465219,0.37207446
-26218.44827586207,0.15918574,0.010460851,0.31981054,0.51054287
-25914.26108374384,0.1353519,0.009379572,0.30240265,0.55286586
-25610.073891625616,0.12115009,0.008481227,0.27670047,0.5936682
-25305.88669950739,0.116124034,0.008369954,0.2631444,0.6123616
-25001.699507389163,0.10335998,0.007351631,0.23667541,0.652613
-24697.51231527093,0.097561754,0.006564785,0.2179945,0.677879
-24393.32512315271,0.09664091,0.006427679,0.21583459,0.68109685
-24089.13793103449,0.081382155,0.0061817924,0.19573215,0.7167039
-23784.950738916257,0.095499754,0.0065030097,0.20077386,0.69722337
-23480.76354679803,0.08413221,0.0057582436,0.18679652,0.723313
-23176.576354679804,0.07325871,0.0063013164,0.17980345,0.7406365
-22872.38916256158,0.07365524,0.0056261662,0.16466382,0.75605476
-22568.20197044335,0.21279414,0.01304128,0.2876815,0.48648304
-22264.014778325123,0.09605883,0.0077143735,0.20436206,0.6918647
-21959.8275862069,0.07320556,0.0059892004,0.17122214,0.7495831
-21655.64039408867,0.0691092,0.0054632877,0.15301512,0.7724124
-21351.45320197044,0.061532974,0.004421062,0.13737936,0.7966666
-21047.266009852217,0.057523083,0.0040138382,0.12704605,0.811417
-20743.078817734,0.057557605,0.0034079128,0.12328404,0.8157504
-20438.891625615764,0.049020804,0.0036928908,0.1202482,0.8270381
-20134.704433497536,0.045917522,0.00320066,0.10677497,0.84410685
-19830.51724137931,0.05992497,0.0038925179,0.12241469,0.8137678
-19526.330049261083,0.045394205,0.003087432,0.10994913,0.84156924
-19222.14285714286,0.043578405,0.0023961968,0.09507036,0.858955
-18917.95566502463,0.06157145,0.0035523274,0.117671646,0.8172046
-18613.76847290641,0.03958689,0.0025295275,0.09046352,0.8674201
-18309.581280788178,0.053414248,0.0033041593,0.106991984,0.8362896
-18005.394088669953,0.046515565,0.0026812875,0.092271745,0.85853136
-17701.206896551725,0.09159323,0.004357959,0.13640317,0.76764566
-17397.0197044335,0.04351807,0.0031310008,0.10309877,0.85025215
-17092.83251231527,0.04658484,0.002893573,0.10733926,0.8431824
-16788.645320197047,0.045860846,0.0026174576,0.10302174,0.84849995
-16484.45812807882,0.043502543,0.0028512338,0.103742346,0.8499039
-16180.27093596059,0.036094375,0.0022444832,0.0866772,0.87498397
-15876.083743842366,0.0649041,0.00374146,0.1245424,0.806812
-15571.896551724138,0.09767549,0.0045385608,0.15591885,0.7418671
-15267.709359605911,0.06293264,0.0030147973,0.12551828,0.80853426
-14963.522167487685,0.045459643,0.00256543,0.10486974,0.8471052
-14659.33497536946,0.065985665,0.0034576636,0.14968427,0.7808724
-14355.147783251232,0.06006869,0.0031484305,0.13338049,0.8034024
-14050.960591133007,0.04248817,0.0021646447,0.105174586,0.85017264
-13746.77339901478,0.045231752,0.0024559218,0.107156456,0.8451559
-13442.586206896554,0.053760163,0.0026713614,0.11981857,0.8237499
-13138.399014778326,0.047010075,0.0020581845,0.10125686,0.8496749
-12834.2118226601,0.036349338,0.0017448425,0.08784904,0.8740568
-12530.024630541871,0.032066554,0.001727211,0.080856465,0.88534975
-12225.837438423643,0.031859465,0.0016669137,0.07512386,0.8913498
