Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80086580087,0.15968077,0.25313243,0.41115713,0.17602965
-36256.60173160173,0.17903665,0.1898913,0.35838857,0.2726835
-35952.4025974026,0.1658702,0.14008981,0.30145156,0.39258844
-35648.20346320346,0.16422054,0.11265223,0.27361163,0.44951564
-35344.00432900433,0.15749924,0.094360106,0.25549573,0.49264494
-35039.805194805194,0.15209642,0.08271107,0.253843,0.5113495
-34735.606060606064,0.17002013,0.06919778,0.25562355,0.50515854
-34431.406926406926,0.35954747,0.0624308,0.31560713,0.26241457
-34127.207792207795,0.23441716,0.053172,0.30310315,0.40930766
-33823.00865800866,0.29867184,0.047197863,0.38299075,0.27113956
-33518.80952380953,0.26957482,0.04514014,0.36589438,0.31939068
-33214.61038961039,0.20435846,0.038080625,0.3327012,0.4248597
-32910.41125541126,0.22874618,0.03296781,0.33108026,0.40720576
-32606.21212121212,0.1915161,0.029698309,0.31849745,0.46028814
-32302.012987012982,0.198397,0.026905935,0.3094476,0.46524948
-31997.81385281385,0.18892245,0.02435764,0.29709208,0.48962784
-31693.61471861472,0.19530174,0.022041664,0.2904181,0.49223846
-31389.415584415583,0.14251298,0.020898616,0.2796231,0.5569653
-31085.21645021645,0.15417492,0.021880936,0.29306602,0.53087807
-30781.017316017314,0.13650423,0.018439746,0.2718063,0.5732497
-30476.818181818184,0.19231735,0.019483179,0.30193284,0.4862666
-30172.61904761905,0.15506573,0.01805699,0.2931627,0.5337146
-29868.419913419915,0.20474577,0.018784467,0.30316702,0.47330275
-29564.220779220777,0.13492998,0.015470736,0.2670773,0.582522
-29260.021645021647,0.12798764,0.015445083,0.25868338,0.5978839
-28955.82251082251,0.17678647,0.017092224,0.27602905,0.5300923
-28651.62337662337,0.15390368,0.015810633,0.26493415,0.56535155
-28347.42424242424,0.13712409,0.013979301,0.24845652,0.6004401
-28043.22510822511,0.1220481,0.013287681,0.2471642,0.6175
-27739.02597402597,0.124889836,0.014023824,0.24029127,0.6207951
-27434.82683982684,0.11501612,0.012255507,0.23583755,0.6368908
-27130.627705627703,0.13000455,0.01330059,0.23903164,0.6176632
-26826.42857142857,0.113867775,0.011795829,0.22486496,0.6494714
-26522.229437229435,0.12893559,0.012766356,0.2287277,0.62957036
-26218.030303030304,0.11365535,0.011079802,0.21710813,0.65815675
-25913.83116883117,0.09967108,0.009809934,0.19593258,0.6945864
-25609.632034632035,0.10197182,0.008580037,0.18938904,0.7000591
-25305.432900432897,0.09815046,0.008323571,0.1807289,0.71279705
-25001.233766233767,0.09991189,0.007537298,0.17544694,0.71710384
-24697.03463203464,0.10471956,0.007444814,0.17398727,0.71384835
-24392.8354978355,0.121898435,0.007926513,0.17758507,0.69259
-24088.636363636364,0.08900187,0.00651927,0.15761799,0.74686086
-23784.43722943723,0.0884288,0.006989165,0.15409362,0.7504884
-23480.23809523809,0.10657557,0.0075927107,0.15850076,0.727331
-23176.03896103896,0.2032902,0.009751736,0.20619151,0.58076656
-22871.839826839827,0.09319988,0.006496991,0.15807506,0.7422281
