Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80086580087,0.1359764,0.26661727,0.34496823,0.25243813
-36256.60173160173,0.13336316,0.24493189,0.26123208,0.36047286
-35952.4025974026,0.14299479,0.19485447,0.24527454,0.41687617
-35648.20346320346,0.13068543,0.13818882,0.21212694,0.5189988
-35344.00432900433,0.14192148,0.10309277,0.20900536,0.54598045
-35039.805194805194,0.14271526,0.09497118,0.203735,0.55857855
-34735.606060606064,0.35783964,0.082653135,0.29010528,0.2694019
-34431.406926406926,0.16697952,0.06435419,0.24730277,0.5213635
-34127.207792207795,0.16531102,0.05421838,0.23888388,0.54158676
-33823.00865800866,0.20849392,0.053591333,0.2716595,0.46625525
-33518.80952380953,0.2227548,0.048646376,0.2862268,0.442372
-33214.61038961039,0.16681871,0.034761284,0.25831276,0.54010725
-32910.41125541126,0.18378589,0.028746882,0.250584,0.53688323
-32606.21212121212,0.17345801,0.02697065,0.2573587,0.5422126
-32302.012987012982,0.15005119,0.023688935,0.23991501,0.58634484
-31997.81385281385,0.16170517,0.022275185,0.2443943,0.57162535
-31693.61471861472,0.20046909,0.022245375,0.27335337,0.5039322
-31389.415584415583,0.20286396,0.020945007,0.26786673,0.5083243
-31085.21645021645,0.16684216,0.01847913,0.24842915,0.56624955
-30781.017316017314,0.1527639,0.016736347,0.2337763,0.59672344
-30476.818181818184,0.19829658,0.016917294,0.25052577,0.5342604
-30172.61904761905,0.2744981,0.018186456,0.26805514,0.4392603
-29868.419913419915,0.18331298,0.014621666,0.23777816,0.5642872
-29564.220779220777,0.35944715,0.016676988,0.3349843,0.28889155
-29260.021645021647,0.22943886,0.012382145,0.2922609,0.46591812
-28955.82251082251,0.17322695,0.010559345,0.2826901,0.53352356
-28651.62337662337,0.16093591,0.010403405,0.26921773,0.559443
-28347.42424242424,0.15962514,0.009554085,0.25713056,0.57369024
-28043.22510822511,0.22387238,0.009499399,0.26951185,0.4971164
-27739.02597402597,0.15218297,0.0087207835,0.24027975,0.5988165
-27434.82683982684,0.109639704,0.007803958,0.2026153,0.67994106
-27130.627705627703,0.107981205,0.0073495456,0.19716515,0.6875041
-26826.42857142857,0.15016267,0.008567073,0.2153358,0.6259345
-26522.229437229435,0.10612063,0.0076843584,0.20105824,0.68513674
-26218.030303030304,0.10037565,0.007617542,0.18025437,0.7117524
-25913.83116883117,0.11894941,0.007685921,0.182645,0.69071966
-25609.632034632035,0.08769737,0.006184517,0.1529564,0.7531617
-25305.432900432897,0.08584409,0.0056148423,0.1435964,0.7649447
-25001.233766233767,0.08540852,0.0053030793,0.13629997,0.77298844
-24697.03463203464,0.23597506,0.007829658,0.1894791,0.5667162
-24392.8354978355,0.102890074,0.0059177927,0.15900396,0.73218817
-24088.636363636364,0.09012608,0.005662524,0.14881568,0.75539577
-23784.43722943723,0.08997089,0.0058505237,0.14642644,0.7577521
-23480.23809523809,0.07783503,0.005032414,0.13305372,0.78407884
-23176.03896103896,0.101150274,0.0058077583,0.14710315,0.74593884
-22871.839826839827,0.06753418,0.0048274593,0.13246426,0.7951741
