Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.16328324,0.23577742,0.3597965,0.24114287
-36256.59609120521,0.15153143,0.16217701,0.298662,0.38762954
-35952.394136807816,0.1460379,0.1294484,0.2316622,0.4928515
-35648.19218241042,0.15703839,0.10829862,0.21646535,0.51819766
-35343.990228013026,0.14830837,0.090120584,0.2080755,0.5534955
-35039.78827361563,0.19305679,0.096821666,0.22489831,0.4852232
-34735.586319218244,0.15218893,0.08577851,0.20188244,0.56015015
-34431.38436482085,0.16182952,0.07323662,0.20169,0.56324387
-34127.182410423455,0.20075098,0.06507178,0.23100463,0.50317264
-33822.98045602606,0.1724377,0.058860146,0.2304211,0.5382811
-33518.778501628665,0.14561607,0.05757293,0.21995184,0.5768591
-33214.57654723127,0.138113,0.05807937,0.21897337,0.5848342
-32910.37459283388,0.14644,0.052747875,0.20923133,0.5915808
-32606.17263843648,0.25061202,0.057921536,0.23088789,0.4605786
-32301.970684039086,0.34405553,0.061276715,0.32418585,0.27048188
-31997.76872964169,0.30578378,0.05834012,0.34669185,0.28918427
-31693.5667752443,0.21845882,0.03871993,0.33197188,0.4108494
-31389.364820846906,0.21717946,0.03694635,0.32118687,0.4246873
-31085.16286644951,0.1875616,0.03442725,0.29555935,0.48245177
-30780.96091205212,0.19058134,0.032675367,0.29368603,0.48305726
-30476.758957654725,0.25918788,0.038580578,0.32008287,0.38214868
-30172.55700325733,0.16503933,0.032420244,0.27523395,0.52730644
-29868.355048859936,0.15938318,0.031780086,0.27966574,0.529171
-29564.15309446254,0.13450742,0.030812,0.23940304,0.59527755
-29259.951140065143,0.13195193,0.02941848,0.23460415,0.6040255
-28955.74918566775,0.13776383,0.029868428,0.22486079,0.60750693
-28651.54723127036,0.13204964,0.02821973,0.21672936,0.6230012
-28347.34527687296,0.1489214,0.02704392,0.21724348,0.6067912
-28043.14332247557,0.11768128,0.026454533,0.19755477,0.65830946
-27738.941368078176,0.13256279,0.02519847,0.19933197,0.6429068
