Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21173469388,0.12043476,0.33374128,0.31567746,0.23014645
-36287.00255102041,0.15628903,0.22792616,0.32011938,0.29566544
-35982.79336734694,0.14285523,0.13441752,0.24970265,0.4730246
-35678.58418367347,0.14365678,0.10177779,0.21967185,0.5348936
-35374.375,0.30589992,0.1013173,0.33056483,0.26221797
-35070.16581632653,0.22435503,0.084471226,0.2718609,0.41931286
-34765.95663265306,0.19631642,0.07579842,0.26942503,0.45846015
-34461.74744897959,0.18528631,0.069698945,0.2524539,0.49256086
-34157.538265306124,0.19495563,0.06556624,0.25400588,0.48547226
-33853.329081632655,0.311865,0.057676096,0.28297937,0.34747952
-33549.119897959186,0.36819294,0.05031259,0.28988776,0.2916067
-33244.91071428572,0.27239445,0.04406174,0.29065415,0.39288968
-32940.70153061225,0.27044067,0.037012756,0.27959192,0.41295466
-32636.492346938776,0.27608442,0.034982037,0.31811652,0.370817
-32332.283163265307,0.3837146,0.030432671,0.33892757,0.24692519
-32028.07397959184,0.29762736,0.026089508,0.34407067,0.33221248
-31723.864795918365,0.2192554,0.02360803,0.34818506,0.40895152
-31419.655612244896,0.24371985,0.01982396,0.35873604,0.37772015
-31115.446428571428,0.2059561,0.0166994,0.3423044,0.4350401
-30811.23724489796,0.18068996,0.017074991,0.32657394,0.4756611
-30507.02806122449,0.18527062,0.015610558,0.33045506,0.46866375
-30202.81887755102,0.17189126,0.013863906,0.3168122,0.49743265
-29898.60969387755,0.17232509,0.012707116,0.3071128,0.507855
-29594.400510204083,0.18739966,0.011822336,0.30467182,0.49610615
-29290.19132653061,0.18827212,0.011633052,0.30113667,0.49895817
-28985.982142857145,0.19820778,0.011870552,0.30459642,0.48532525
-28681.772959183672,0.1682868,0.00955913,0.2763808,0.54577327
-28377.563775510203,0.15870091,0.008705785,0.26696685,0.56562644
-28073.35459183673,0.20668098,0.009745324,0.2949059,0.48866782
-27769.145408163266,0.13443807,0.008515884,0.24869728,0.6083487
-27464.9362244898,0.13321343,0.0073146126,0.23732917,0.6221428
-27160.727040816324,0.13374172,0.0073269517,0.23673418,0.62219715
-26856.51785714285,0.13201466,0.0070948405,0.22146852,0.639422
-26552.308673469382,0.1322224,0.006298384,0.21414451,0.6473347
-26248.09948979592,0.1672384,0.007134634,0.2368451,0.5887819
-25943.89030612245,0.13469346,0.005908916,0.20507479,0.6543228
-25639.68112244898,0.1267896,0.0055980636,0.19683895,0.6707734
-25335.47193877551,0.13112327,0.0055199945,0.20053773,0.662819
-25031.26275510204,0.13203923,0.005611886,0.18927965,0.67306924
