Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81956797967,0.15585344,0.28441682,0.3879287,0.17180105
-36256.63913595934,0.14400959,0.21946533,0.31304723,0.32347786
-35952.45870393901,0.1532567,0.13256976,0.27099898,0.44317454
-35648.27827191868,0.22280788,0.099588126,0.32373917,0.35386485
-35344.09783989835,0.18672708,0.08277534,0.325913,0.4045846
-35039.91740787802,0.1672304,0.0634966,0.27843064,0.49084234
-34735.73697585769,0.1636579,0.05859398,0.2787996,0.49894848
-34431.55654383736,0.22023115,0.050094962,0.30205992,0.42761397
-34127.37611181703,0.18402383,0.047868885,0.29132503,0.47678223
-33823.1956797967,0.19076875,0.044642452,0.2695956,0.4949932
-33519.01524777636,0.16819532,0.04172241,0.26498064,0.5251016
-33214.83481575604,0.16504931,0.038832705,0.2601384,0.53597957
-32910.6543837357,0.18040366,0.033376623,0.25813377,0.52808595
-32606.473951715376,0.33993286,0.029220914,0.2912814,0.3395648
-32302.29351969505,0.22930703,0.022141248,0.2769233,0.47162843
-31998.113087674712,0.15982983,0.01945999,0.2574566,0.5632536
-31693.932655654386,0.15120922,0.017648932,0.25865966,0.5724822
-31389.75222363405,0.18696573,0.017368708,0.27798182,0.51768374
-31085.57179161372,0.1840529,0.017502971,0.28338885,0.5150553
-30781.391359593392,0.19415832,0.0151830735,0.27581775,0.5148409
-30477.21092757306,0.14807549,0.012270555,0.25193185,0.5877221
-30173.03049555273,0.1336317,0.010882301,0.23605117,0.61943483
-29868.8500635324,0.13425784,0.01006705,0.23228845,0.6233867
-29564.66963151207,0.23168382,0.011998916,0.27974156,0.47657576
-29260.48919949174,0.15881535,0.009933824,0.2409857,0.5902651
-28956.30876747141,0.11343445,0.00780077,0.21130626,0.66745853
-28652.12833545108,0.108970664,0.007481268,0.21318705,0.67036104
-28347.94790343075,0.09463878,0.0072276047,0.19197954,0.70615405
-28043.76747141042,0.111764535,0.01106311,0.21775499,0.65941733
-27739.58703939009,0.10206224,0.0087545,0.2081722,0.6810111
-27435.40660736976,0.16783845,0.00963441,0.23527277,0.5872544
-27131.226175349428,0.15581664,0.008290788,0.22662275,0.6092698
-26827.045743329098,0.097294584,0.0066976794,0.19317606,0.7028317
-26522.865311308768,0.07961261,0.0056873923,0.17577426,0.73892576
-26218.68487928844,0.0741951,0.005222086,0.16402993,0.7565529
-25914.504447268107,0.08007726,0.006669283,0.16406974,0.7491838
-25610.324015247774,0.0724401,0.0055943867,0.15636429,0.7656012
-25306.143583227444,0.072836705,0.0056929234,0.1511327,0.77033764
-25001.96315120712,0.07755779,0.005512277,0.14427498,0.77265495
-24697.782719186784,0.076839425,0.005056404,0.13843726,0.7796669
-24393.602287166454,0.11938895,0.006233011,0.16292505,0.71145296
-24089.421855146124,0.06356589,0.0045665754,0.12750551,0.804362
-23785.2414231258,0.05324442,0.0037216314,0.110511646,0.8325223
-23481.060991105463,0.053294938,0.0034063193,0.10601894,0.8372798
-23176.880559085133,0.05409816,0.0032445763,0.10315484,0.83950245
-22872.700127064803,0.07165904,0.0038678735,0.11325135,0.8112217
-22568.51969504448,0.0975343,0.0045514917,0.13248882,0.7654254
-22264.339263024143,0.0588047,0.0041428306,0.115945086,0.8211074
-21960.158831003813,0.05254958,0.003172795,0.10913936,0.8351383
-21655.978398983483,0.044774134,0.0027072039,0.095769994,0.8567487
-21351.79796696316,0.04502857,0.00296572,0.09755094,0.8544548
-21047.617534942823,0.04105047,0.0024015403,0.08885098,0.86769706
-20743.437102922493,0.037499428,0.0023809609,0.086139604,0.87398005
-20439.25667090216,0.050483126,0.0034764048,0.10251737,0.84352314
-20135.07623888183,0.040102147,0.003247294,0.093542404,0.86310816
-19830.8958068615,0.06351772,0.003909639,0.12205826,0.81051433
-19526.71537484117,0.046837665,0.0034238927,0.106833,0.8429054
-19222.53494282084,0.03805174,0.0025244725,0.09647625,0.8629476
-18918.35451080051,0.039119568,0.0028552827,0.10080266,0.85722244
-18614.17407878018,0.040217705,0.0025734578,0.08726116,0.8699476
-18309.99364675985,0.045265846,0.0029125975,0.100486144,0.8513354
-18005.81321473952,0.041996345,0.0028467008,0.10129026,0.8538667
-17701.632782719185,0.034089603,0.0022591092,0.08732643,0.87632483
-17397.452350698855,0.032366376,0.0018763695,0.080110334,0.88564694
-17093.271918678525,0.04418084,0.00239245,0.09520455,0.8582222
-16789.091486658195,0.037059624,0.0021323606,0.08665497,0.874153
-16484.911054637865,0.044195242,0.002225895,0.092451535,0.86112726
-16180.730622617535,0.031834543,0.001785044,0.08150167,0.88487875
-15876.550190597203,0.029265955,0.0017000925,0.07658616,0.89244777
-15572.369758576877,0.03301555,0.0019329278,0.087012745,0.87803876
-15268.189326556543,0.026145825,0.0014220747,0.07166136,0.9007708
-14964.008894536217,0.027128797,0.001631983,0.071667574,0.8995716
-14659.828462515885,0.03209477,0.0020987764,0.080869086,0.8849374
-14355.648030495551,0.027966365,0.0016516012,0.06989614,0.9004859
-14051.46759847522,0.028461361,0.0016188743,0.07099143,0.89892834
-13747.287166454891,0.06003704,0.0023605307,0.09982471,0.83777773
-13443.10673443456,0.034116324,0.0021843412,0.08416946,0.87952983
-13138.926302414233,0.027436037,0.0018143499,0.0736662,0.8970834
