Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23228346457,0.14319308,0.31254703,0.34379062,0.20046929
-36287.04593175853,0.11914518,0.33316833,0.22472692,0.3229596
-35982.85958005249,0.11076687,0.3921772,0.18388154,0.3131744
-35678.67322834646,0.1050035,0.458139,0.16477105,0.27208644
-35374.48687664042,0.09960478,0.5485033,0.15080303,0.20108888
-35070.300524934384,0.09483816,0.59840256,0.13932878,0.16743049
-34766.11417322834,0.089504614,0.5979332,0.12791227,0.18464997
-34461.92782152231,0.08873924,0.58531314,0.11414955,0.2117981
-34157.74146981628,0.08661492,0.6125881,0.10008435,0.20071259
-33853.555118110235,0.078775294,0.638484,0.08354396,0.19919673
-33549.3687664042,0.07053181,0.638507,0.07166172,0.21929947
-33245.18241469816,0.06580888,0.6512205,0.063253745,0.21971688
-32940.996062992126,0.062055998,0.66102713,0.053716313,0.22320053
-32636.80971128609,0.054589637,0.6807898,0.045808606,0.2188119
-32332.62335958005,0.04494627,0.69408035,0.038558535,0.22241488
-32028.437007874018,0.041879214,0.6939141,0.03524904,0.22895761
-31724.25065616798,0.041206617,0.6851326,0.033399623,0.24026108
-31420.064304461943,0.037261575,0.71851957,0.028937459,0.2152814
-31115.877952755905,0.032915507,0.7370483,0.025465315,0.20457086
-30811.691601049868,0.029012356,0.7456399,0.023364093,0.20198357
-30507.50524934383,0.026296679,0.736102,0.021378947,0.21622238
-30203.318897637797,0.02602837,0.7278764,0.02005717,0.22603805
-29899.13254593176,0.02530728,0.7163342,0.018278353,0.24008012
-29594.94619422572,0.026734274,0.6783012,0.018708594,0.2762559
-29290.759842519685,0.029636163,0.65150654,0.018264731,0.3005926
-28986.573490813647,0.038123704,0.64056635,0.019526713,0.30178323
-28682.38713910761,0.046741344,0.6507777,0.020753263,0.2817277
-28378.200787401576,0.04148344,0.6382485,0.01979976,0.3004683
-28074.01443569553,0.05081877,0.63920605,0.022911169,0.28706402
-27769.8280839895,0.08178964,0.63464206,0.02556254,0.25800574
-27465.641732283464,0.088386975,0.65718085,0.02342278,0.23100941
-27161.455380577427,0.080025375,0.6523126,0.02446424,0.2431978
-26857.269028871397,0.07571794,0.6092986,0.022154776,0.2928287
-26553.082677165352,0.08023419,0.63808656,0.01989333,0.26178592
-26248.89632545932,0.07514126,0.61174667,0.018389445,0.29472262
-25944.70997375328,0.07133724,0.5809678,0.019012656,0.3286823
-25640.523622047243,0.06540979,0.5597125,0.017277557,0.35760012
-25336.33727034121,0.061605215,0.57215273,0.016582193,0.34965983
-25032.15091863517,0.04766928,0.5835022,0.013958934,0.35486954
-24727.96456692913,0.044006586,0.5789887,0.01305127,0.3639535
-24423.778215223098,0.049885627,0.55135995,0.01318906,0.38556537
-24119.59186351706,0.057659376,0.5542139,0.013180843,0.37494585
-23815.405511811023,0.04982803,0.56034404,0.013774519,0.3760534
-23511.219160104985,0.04414221,0.528767,0.0128926085,0.41419822
-23207.03280839895,0.06555684,0.52938783,0.013633939,0.39142138
-22902.84645669291,0.060642205,0.4875018,0.012242608,0.43961334
-22598.66010498688,0.07360492,0.4551232,0.013612419,0.45765948
-22294.47375328084,0.08929381,0.47714454,0.014797297,0.4187644
-21990.2874015748,0.073034525,0.4752887,0.014442424,0.43723434
-21686.10104986877,0.067161575,0.43849206,0.014931932,0.47941446
-21381.914698162727,0.056578178,0.44375858,0.014209146,0.48545408
-21077.728346456694,0.044839688,0.44646206,0.011274958,0.49742326
-20773.541994750656,0.038792115,0.44023198,0.010575519,0.51040035
-20469.35564304462,0.041722614,0.42893058,0.0105751185,0.5187717
-20165.16929133858,0.047649037,0.5812941,0.012236067,0.35882077
-19860.982939632544,0.037415527,0.5287727,0.010935603,0.42287618
-19556.79658792651,0.03077443,0.60685056,0.008800207,0.35357478
-19252.610236220477,0.024938896,0.6983311,0.007518342,0.26921165
-18948.423884514435,0.030855129,0.5615777,0.008992928,0.39857423
-18644.2375328084,0.030629536,0.500172,0.007964985,0.46123347
-18340.05118110236,0.0334545,0.48960027,0.0073552886,0.46958995
-18035.864829396323,0.033572637,0.49929994,0.007862285,0.45926514
-17731.67847769029,0.029708862,0.4903783,0.007820749,0.4720921
-17427.492125984252,0.03126286,0.46122918,0.008146765,0.4993612
-17123.305774278215,0.03310277,0.45376477,0.008623605,0.50450885
-16819.119422572177,0.03744508,0.58080137,0.009391581,0.37236196
-16514.93307086614,0.035970375,0.5044671,0.008958754,0.45060372
-16210.746719160106,0.03140914,0.49744472,0.0096208975,0.46152526
-15906.560367454067,0.030689452,0.55031633,0.010485544,0.4085087
-15602.374015748032,0.032865785,0.45237026,0.009369319,0.5053946
-15298.187664041994,0.038225327,0.40983635,0.008598255,0.5433401
-14994.001312335957,0.03831916,0.46150365,0.009622899,0.49055433
-14689.81496062992,0.033496697,0.45744234,0.00905513,0.50000584
-14385.628608923886,0.027046222,0.4168315,0.007833437,0.5482888
-14081.442257217848,0.023868762,0.42264017,0.0074278275,0.54606324
-13777.25590551181,0.023034194,0.43585196,0.0075766356,0.5335372
