Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14262313,0.34840232,0.3605179,0.14845666
-36287.04122340425,0.11871277,0.28590786,0.25179535,0.343584
-35952.4335106383,0.11471836,0.24139507,0.2231303,0.42075628
-35648.244680851065,0.12246088,0.2614978,0.21727137,0.39876994
-35344.05585106383,0.10723889,0.27904338,0.17755447,0.43616325
-35039.867021276594,0.10117396,0.27840042,0.1539239,0.4665017
-34735.678191489365,0.10751127,0.33789277,0.14600128,0.40859467
-34431.48936170213,0.09920025,0.31133765,0.14068222,0.44877988
-34127.300531914894,0.09486942,0.31196424,0.13015264,0.4630137
-33823.11170212766,0.08429452,0.4070398,0.11374787,0.3949178
-33518.92287234042,0.07550142,0.41191643,0.09756924,0.41501293
-33214.734042553195,0.06573143,0.45081228,0.07898519,0.40447107
-32910.54521276596,0.060821373,0.5506363,0.06324795,0.32529438
-32606.356382978724,0.054529082,0.48561412,0.052901577,0.40695524
-32302.167553191488,0.047023278,0.47834954,0.04226194,0.43236524
-31997.978723404256,0.04004211,0.51771235,0.034648966,0.4075966
-31693.78989361702,0.03552728,0.5170935,0.030171612,0.41720763
-31389.60106382979,0.033734478,0.52338755,0.027552158,0.4153258
-31085.412234042557,0.0330495,0.5938893,0.025729561,0.34733164
-30781.22340425532,0.02973451,0.517045,0.024427755,0.42879272
-30477.034574468085,0.0324697,0.49903017,0.02528741,0.4432127
-30172.845744680853,0.02793403,0.47880888,0.022207936,0.47104913
-29868.656914893618,0.025506929,0.46241134,0.020188998,0.49189273
-29564.468085106382,0.02546376,0.48133984,0.01877718,0.4744192
-29260.27925531915,0.023699459,0.45018706,0.018566227,0.50754726
-28956.090425531915,0.02717553,0.40320888,0.019773023,0.5498426
-28651.901595744683,0.033159535,0.4301284,0.02197632,0.51473576
-28347.712765957447,0.026994515,0.3903155,0.018532068,0.56415796
-28043.52393617021,0.035313677,0.39239314,0.0229703,0.5493229
-27739.33510638298,0.03688466,0.34030503,0.022104645,0.6007057
-27435.146276595748,0.036337174,0.31750923,0.021587485,0.62456614
-27130.957446808512,0.06389576,0.38045442,0.02634945,0.52930033
-26826.76861702128,0.087462634,0.4255752,0.0296663,0.45729584
-26522.57978723404,0.06073941,0.32515302,0.02348582,0.59062177
-26218.39095744681,0.06333271,0.49101967,0.020536695,0.4251109
-25914.202127659577,0.08631905,0.5049696,0.018474767,0.39023662
-25610.01329787234,0.06564991,0.4311877,0.017545253,0.48561716
-25305.824468085106,0.04053522,0.33048245,0.016186602,0.6127957
-25001.635638297877,0.035455983,0.30274558,0.014206363,0.64759207
-24697.44680851064,0.02994073,0.30859706,0.011770261,0.64969194
-24393.257978723406,0.034001626,0.30159792,0.013103552,0.6512969
-24089.06914893617,0.03397391,0.32208034,0.011603268,0.63234246
-23784.88031914893,0.03858399,0.37026072,0.013200572,0.57795477
-23480.691489361703,0.029349113,0.29526737,0.011653435,0.6637301
-23176.50265957447,0.04086914,0.31242913,0.013134519,0.6335672
-22872.31382978724,0.027942482,0.27471152,0.009486709,0.6878593
-22568.125,0.024229622,0.2793014,0.008564897,0.68790406
-22263.936170212764,0.036185153,0.33179814,0.012189278,0.61982745
-21959.74734042553,0.024311207,0.29032072,0.009882514,0.67548555
-21655.5585106383,0.022140225,0.27714822,0.00911041,0.69160116
-21351.369680851065,0.021356316,0.27482182,0.009322488,0.6944994
-21047.18085106383,0.019311437,0.33515674,0.009058071,0.6364738
-20742.9920212766,0.0193316,0.5912337,0.007471519,0.3819632
-20438.80319148936,0.0325953,0.57756054,0.0093238,0.3805204
-20134.61436170213,0.022315916,0.6927207,0.007821622,0.27714178
-19830.42553191489,0.01920906,0.671515,0.008330073,0.30094588
-19526.23670212766,0.016461525,0.63697636,0.0074602976,0.3391018
-19222.047872340427,0.020580579,0.5174736,0.009062155,0.45288366
-18917.85904255319,0.019405838,0.39868358,0.0075911484,0.5743195
-18613.67021276596,0.021156523,0.37072572,0.008347579,0.5997702
-18309.481382978724,0.026348311,0.4725141,0.010570812,0.49056673
-18005.29255319149,0.018911656,0.40647706,0.00987175,0.5647395
-17701.103723404256,0.023647916,0.39380926,0.009510955,0.5730319
-17396.914893617024,0.021445516,0.448749,0.00959704,0.5202084
-17092.72606382979,0.017912315,0.45558205,0.0095387865,0.5169669
-16788.537234042553,0.022205573,0.6764008,0.011387096,0.29000658
-16484.34840425532,0.02593256,0.6392261,0.009332292,0.3255091
-16180.159574468084,0.026662584,0.65963477,0.010270875,0.3034318
-15875.970744680852,0.024474781,0.62536037,0.008250968,0.34191388
-15571.781914893618,0.02349775,0.5716906,0.007614883,0.39719674
-15267.593085106386,0.02584677,0.6113606,0.009276537,0.3535161
-14963.40425531915,0.03335969,0.6026956,0.010804905,0.35313982
-14659.215425531916,0.034800537,0.7386743,0.014674827,0.21185037
-14355.026595744685,0.032216944,0.69740176,0.0073137307,0.26306757
-14050.837765957447,0.02786217,0.67143595,0.005681034,0.2950208
