Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80086580087,0.14887336,0.24355765,0.3866881,0.2208809
-36256.60173160173,0.21966568,0.17327169,0.42069775,0.18636486
-35952.4025974026,0.1877456,0.13793746,0.34356326,0.33075365
-35648.20346320346,0.18242493,0.10270272,0.31754857,0.3973238
-35344.00432900433,0.20193584,0.08558199,0.32305822,0.38942394
-35039.805194805194,0.21914883,0.07273726,0.3372917,0.37082222
-34735.606060606064,0.20390674,0.06261513,0.31449467,0.41898346
-34431.406926406926,0.20135167,0.056552004,0.31995338,0.42214298
-34127.207792207795,0.19543943,0.04949418,0.32598743,0.42907897
-33823.00865800866,0.18502033,0.042655226,0.3081853,0.46413913
-33518.80952380953,0.19318672,0.038475405,0.31657687,0.451761
-33214.61038961039,0.18279147,0.03452254,0.31181532,0.47087064
-32910.41125541126,0.17176905,0.030527543,0.29715532,0.50054806
-32606.21212121212,0.2196261,0.027099872,0.30527693,0.44799715
-32302.012987012982,0.15766415,0.021734545,0.2787446,0.5418567
-31997.81385281385,0.15534657,0.019459242,0.27520162,0.54999256
-31693.61471861472,0.15527129,0.017357409,0.27346212,0.5539092
-31389.415584415583,0.14600845,0.016760748,0.2744705,0.5627603
-31085.21645021645,0.14456774,0.015621485,0.26786926,0.5719415
-30781.017316017314,0.15635547,0.015076214,0.26301438,0.56555396
-30476.818181818184,0.15802386,0.014405241,0.2675299,0.56004107
-30172.61904761905,0.24003997,0.01770949,0.31624615,0.4260044
-29868.419913419915,0.17490765,0.015894935,0.29999417,0.5092032
-29564.220779220777,0.1721873,0.015722698,0.29279223,0.5192978
-29260.021645021647,0.124406196,0.01393948,0.26364774,0.5980066
-28955.82251082251,0.14228483,0.012980488,0.28208464,0.5626501
-28651.62337662337,0.12983404,0.012098579,0.2678761,0.5901913
-28347.42424242424,0.2636271,0.017843898,0.34259635,0.37593263
-28043.22510822511,0.19076559,0.015267821,0.31994897,0.47401768
-27739.02597402597,0.20168695,0.014346455,0.3124208,0.47154576
-27434.82683982684,0.12783888,0.011663384,0.27271667,0.5877811
-27130.627705627703,0.1253753,0.009492401,0.2571452,0.6079871
-26826.42857142857,0.22748438,0.011243282,0.30686483,0.4544075
-26522.229437229435,0.124021865,0.007896397,0.26800746,0.60007423
-26218.030303030304,0.11509015,0.008136133,0.27004048,0.6067332
-25913.83116883117,0.11444267,0.008126971,0.2615109,0.6159195
-25609.632034632035,0.100917295,0.007415966,0.24150713,0.65015966
-25305.432900432897,0.08659146,0.007080207,0.23111968,0.6752086
-25001.233766233767,0.084371276,0.006556931,0.21632734,0.69274443
-24697.03463203464,0.08622639,0.0064857677,0.20544025,0.7018476
-24392.8354978355,0.09098572,0.006143579,0.19191357,0.7109571
-24088.636363636364,0.07393293,0.0055922205,0.18758541,0.7328895
-23784.43722943723,0.099238455,0.00573531,0.20521331,0.68981296
-23480.23809523809,0.077550985,0.0046259114,0.18124416,0.73657894
-23176.03896103896,0.08885533,0.005693282,0.22657421,0.6788772
-22871.839826839827,0.07543422,0.004905875,0.19291379,0.72674614
