Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.812807881775,0.1474133,0.32685727,0.35388106,0.1718484
-36256.62561576354,0.11677514,0.34854203,0.22712581,0.30755705
-35952.43842364532,0.10603237,0.3620557,0.19380955,0.3381024
-35648.251231527094,0.102051914,0.34315664,0.18549773,0.36929375
-35344.06403940887,0.092486754,0.39870474,0.15508203,0.35372645
-35039.87684729064,0.08582148,0.4525724,0.14150015,0.32010597
-34735.68965517241,0.08722234,0.4763898,0.12519687,0.31119102
-34431.50246305419,0.08188692,0.42197165,0.10881312,0.38732833
-34127.315270935964,0.08454394,0.44377604,0.09897579,0.3727042
-33823.12807881773,0.07393314,0.4784003,0.083160184,0.36450642
-33518.94088669951,0.064674616,0.4921248,0.06991638,0.3732842
-33214.75369458128,0.06179849,0.48306346,0.06209495,0.3930431
-32910.56650246306,0.061291285,0.5542903,0.05771622,0.3267022
-32606.379310344822,0.055478323,0.57038856,0.051752783,0.32238033
-32302.1921182266,0.04785087,0.546878,0.042518828,0.36275226
-31998.004926108377,0.040282175,0.5671181,0.03478361,0.35781607
-31693.81773399015,0.037308715,0.5804528,0.030968484,0.35127002
-31389.63054187192,0.035982125,0.57553756,0.029815044,0.3586653
-31085.443349753696,0.041845843,0.6669646,0.023708653,0.2674809
-30781.256157635467,0.035261415,0.6077512,0.025567085,0.33142033
-30477.068965517243,0.03519404,0.53050625,0.02711834,0.40718135
-30172.88177339901,0.031492136,0.5015372,0.024848562,0.44212207
-29868.69458128079,0.030468985,0.47442394,0.023843385,0.4712637
-29564.50738916256,0.031238666,0.44455466,0.024346838,0.49985987
-29260.320197044333,0.03269978,0.45787087,0.024167221,0.4852621
-28956.13300492611,0.039324604,0.46150318,0.026937053,0.4722352
-28651.945812807884,0.045467254,0.48731118,0.027797397,0.4394242
-28347.758620689656,0.045070205,0.4887503,0.026596516,0.43958297
-28043.571428571428,0.053771935,0.486556,0.028755108,0.43091697
-27739.384236453203,0.08534236,0.4745151,0.032311626,0.4078309
-27435.19704433498,0.08836342,0.45822835,0.031268544,0.42213973
-27131.00985221675,0.12118442,0.48315707,0.03550542,0.36015308
-26826.82266009852,0.13493696,0.46391377,0.034810696,0.36633855
-26522.635467980297,0.11440943,0.42028785,0.028092021,0.4372107
-26218.44827586207,0.09567842,0.45796084,0.02431716,0.42204356
-25914.26108374384,0.08957359,0.53043866,0.021030288,0.35895747
-25610.073891625616,0.065725304,0.42826897,0.019495523,0.48651022
-25305.88669950739,0.06714368,0.46661854,0.019848118,0.44638968
-25001.699507389163,0.062131207,0.42888603,0.018162314,0.49082047
-24697.51231527093,0.053319108,0.44063324,0.015416643,0.490631
-24393.32512315271,0.057381473,0.4531755,0.015270631,0.47417244
-24089.13793103449,0.048099317,0.6221427,0.01372049,0.3160375
-23784.950738916257,0.040224537,0.66526175,0.0114653995,0.28304833
-23480.76354679803,0.03199628,0.48765522,0.011529927,0.46881858
-23176.576354679804,0.03609334,0.5021285,0.011693119,0.45008507
-22872.38916256158,0.028200876,0.44408518,0.0097152935,0.51799864
-22568.20197044335,0.02933808,0.4249372,0.009756701,0.535968
-22264.014778325123,0.037216328,0.6215261,0.012336133,0.32892138
-21959.8275862069,0.043497004,0.5644251,0.011560129,0.38051778
-21655.64039408867,0.031263728,0.51626927,0.011344911,0.4411221
-21351.45320197044,0.026560232,0.445776,0.009934429,0.51772934
-21047.266009852217,0.023902684,0.46058178,0.00893565,0.5065799
-20743.078817733996,0.022250932,0.47603172,0.008471625,0.4932457
-20438.891625615764,0.03758715,0.5123433,0.012046908,0.43802267
-20134.704433497536,0.035761524,0.6562113,0.011045137,0.29698202
-19830.51724137931,0.02674004,0.6993589,0.009751574,0.2641495
-19526.330049261083,0.02226514,0.6515914,0.008423315,0.3177201
-19222.14285714286,0.018942844,0.6503397,0.007767409,0.32294998
-18917.95566502463,0.015365221,0.5225474,0.0068963193,0.45519105
-18613.76847290641,0.01624683,0.48687777,0.0059306016,0.49094477
-18309.581280788178,0.017041883,0.46987572,0.006106613,0.50697577
-18005.394088669953,0.016201932,0.44947284,0.006590196,0.52773505
-17701.206896551725,0.016854653,0.39760688,0.0068829865,0.5786555
-17397.0197044335,0.017786724,0.3924751,0.0069410503,0.5827971
-17092.83251231527,0.024061069,0.4163909,0.009257249,0.55029076
-16788.645320197047,0.03193502,0.6299838,0.008833388,0.32924777
-16484.45812807882,0.032664593,0.5082381,0.009927923,0.4491694
-16180.27093596059,0.02920565,0.5725724,0.010302918,0.387919
-15876.083743842366,0.024579138,0.4845695,0.010765659,0.4800857
-15571.896551724138,0.019436134,0.37217474,0.007851436,0.60053766
-15267.709359605911,0.017743308,0.34117496,0.007902814,0.63317895
-14963.522167487685,0.019044923,0.33369184,0.008579039,0.6386842
-14659.33497536946,0.019379433,0.4744099,0.00946264,0.49674806
-14355.147783251232,0.01273596,0.30482665,0.0060674,0.67637
-14050.960591133007,0.014239644,0.28732714,0.005733198,0.6927
-13746.77339901478,0.012629131,0.28492573,0.0057558245,0.6966893
-13442.586206896554,0.020773275,0.5812604,0.008350249,0.38961607
-13138.399014778326,0.026850214,0.65402323,0.0087211225,0.31040546
-12834.2118226601,0.024886537,0.6565474,0.007583356,0.3109827
-12530.024630541871,0.016697947,0.5600234,0.007176482,0.4161021
-12225.837438423643,0.015653145,0.47423783,0.0069729597,0.50313604
