Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.14707318,0.33166614,0.35278836,0.16847232
-36287.04942339374,0.11340816,0.3533062,0.2223833,0.3109023
-35982.864909390446,0.107838094,0.30834088,0.19275114,0.3910699
-35678.68039538715,0.10330989,0.29487973,0.16751051,0.43429986
-35374.49588138385,0.106866404,0.3703041,0.16052163,0.36230788
-35070.311367380564,0.10394089,0.41875243,0.14343688,0.3338698
-34766.12685337727,0.09760001,0.4195183,0.124225006,0.3586567
-34461.94233937397,0.09532188,0.44697958,0.11906923,0.3386293
-34157.757825370674,0.08799326,0.49370775,0.10563483,0.31266412
-33853.57331136738,0.07816205,0.5509888,0.09060391,0.28024527
-33549.38879736409,0.07168571,0.5539381,0.07933982,0.29503638
-33245.20428336079,0.06590171,0.5539252,0.07173695,0.30843607
-32941.019769357496,0.060132332,0.59130317,0.06308945,0.28547502
-32636.8352553542,0.056810647,0.5540285,0.05863729,0.33052355
-32332.650741350903,0.044698756,0.6461962,0.03894062,0.27016443
-32028.466227347613,0.042158123,0.5884168,0.03641144,0.3330136
-31724.28171334432,0.04145429,0.55967724,0.035954874,0.3629136
-31420.09719934102,0.043346766,0.6636225,0.029799512,0.2632312
-31115.912685337727,0.036144532,0.6776162,0.026498388,0.2597409
-30811.72817133443,0.03520007,0.62119406,0.026857862,0.316748
-30507.543657331134,0.04056964,0.5196917,0.030645162,0.40909347
-30203.35914332784,0.03571064,0.5154372,0.026670475,0.4221817
-29899.174629324545,0.034879707,0.51101255,0.025865763,0.42824197
-29594.99011532125,0.037760574,0.49438906,0.027160626,0.4406898
-29290.80560131796,0.034255553,0.46555108,0.024936197,0.47525716
-28986.621087314663,0.036891703,0.42647052,0.026755705,0.5098821
-28682.436573311366,0.034231283,0.41813153,0.02449088,0.5231463
-28378.252059308077,0.037272535,0.40809488,0.025659358,0.5289732
-28074.06754530478,0.06518172,0.41869348,0.034689326,0.48143545
-27769.883031301484,0.08449199,0.42187518,0.03643953,0.4571933
-27465.698517298188,0.064720646,0.357485,0.03085382,0.54694057
-27161.51400329489,0.062305313,0.29617947,0.029613912,0.6119013
-26857.3294892916,0.030829674,0.6613325,0.015492158,0.2923457
-26553.144975288305,0.023269044,0.7312091,0.010385216,0.23513667
-26248.96046128501,0.022650473,0.71867883,0.009323173,0.2493475
-25944.775947281712,0.025081178,0.6961287,0.010513219,0.26827684
-25640.59143327842,0.021981368,0.62884045,0.011360077,0.3378181
-25336.406919275127,0.022446563,0.5750131,0.011682031,0.3908583
-25032.22240527183,0.021087272,0.5765425,0.011117808,0.3912524
-24728.037891268534,0.021889765,0.55769384,0.010895128,0.4095212
-24423.85337726524,0.026852235,0.6669596,0.008393698,0.29779452
-24119.668863261944,0.02694894,0.69814265,0.008435576,0.26647288
-23815.48434925865,0.020152956,0.65910137,0.009430809,0.31131485
-23511.299835255355,0.021335186,0.57747376,0.010173927,0.39101705
-23207.11532125206,0.02038822,0.54179204,0.009245696,0.42857403
-22902.93080724877,0.01823514,0.6610095,0.007745771,0.31300956
-22598.746293245476,0.017179206,0.776229,0.008070517,0.19852123
-22294.561779242176,0.015131494,0.8257599,0.009611079,0.14949752
-21990.37726523888,0.012389936,0.8652546,0.008874334,0.113481104
-21686.192751235583,0.014906446,0.89331454,0.00742508,0.08435389
-21382.00823723229,0.01986048,0.90196323,0.0085107675,0.06966555
-21077.823723229,0.024363924,0.9078913,0.00920998,0.058534812
-20773.6392092257,0.027558502,0.91467524,0.009732395,0.04803387
-20469.454695222405,0.041346975,0.9302146,0.009462656,0.018975796
-20165.27018121911,0.055858232,0.92708385,0.008315565,0.008742355
-19861.08566721581,0.05941233,0.93075335,0.008317025,0.0015172609
-19556.90115321252,0.057988442,0.933236,0.006875892,0.0018996289
-19252.716639209222,0.055024493,0.9365923,0.006508426,0.0018748299
-18948.532125205933,0.06609143,0.92433804,0.0064381426,0.0031323887
-18644.34761120264,0.08026699,0.9086671,0.0071250587,0.0039408454
