Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.14022991,0.34747845,0.3527457,0.15954593
-36287.04942339374,0.10996403,0.3693321,0.21300666,0.3076972
-35982.864909390446,0.103973195,0.41786176,0.18033257,0.2978325
-35678.68039538715,0.09706395,0.4897999,0.15012003,0.26301613
-35374.49588138385,0.09273083,0.5466398,0.13173509,0.22889426
-35070.311367380564,0.08971163,0.60694104,0.12284593,0.1805014
-34766.12685337727,0.07958609,0.60774326,0.10795448,0.20471616
-34461.94233937397,0.07987206,0.5619782,0.100177966,0.25797173
-34157.757825370674,0.072344765,0.5815509,0.090275824,0.2558285
-33853.57331136738,0.06636171,0.587806,0.08000098,0.26583132
-33549.38879736409,0.06404919,0.5606545,0.07334192,0.30195442
-33245.20428336079,0.06159416,0.49012822,0.06515073,0.3831269
-32941.019769357496,0.06316331,0.5503063,0.06467573,0.32185462
-32636.8352553542,0.059285723,0.4605452,0.061079554,0.4190895
-32332.650741350903,0.05096971,0.6110214,0.04647085,0.29153806
-32028.466227347613,0.048858006,0.5026534,0.043144487,0.4053441
-31724.28171334432,0.048144083,0.47805923,0.0419578,0.4318389
-31420.09719934102,0.0548598,0.63777107,0.037548624,0.2698205
-31115.912685337727,0.04467594,0.6435964,0.033119436,0.2786082
-30811.72817133443,0.04341131,0.5230363,0.033036124,0.40051627
-30507.543657331134,0.04715627,0.43209773,0.036607515,0.48413855
-30203.35914332784,0.041538168,0.40743923,0.032279246,0.5187434
-29899.174629324545,0.038834088,0.41947064,0.02933618,0.5123591
-29594.99011532125,0.040283214,0.37657356,0.031454377,0.55168885
-29290.80560131796,0.036538012,0.36257443,0.02793141,0.57295614
-28986.621087314663,0.03775406,0.3211685,0.02847085,0.6126066
-28682.436573311366,0.039126873,0.3355321,0.028182412,0.5971586
-28378.252059308077,0.040931534,0.338406,0.027776923,0.59288555
-28074.06754530478,0.055440973,0.36490786,0.03303709,0.54661405
-27769.883031301484,0.060778398,0.33046255,0.03213299,0.57662606
-27465.698517298188,0.06690661,0.45316225,0.031890318,0.44804087
-27161.51400329489,0.052892815,0.2922963,0.027650345,0.62716055
-26857.3294892916,0.03069595,0.63597786,0.017687147,0.31563902
-26553.144975288305,0.025168484,0.6659962,0.013245972,0.2955894
-26248.96046128501,0.024654742,0.6276263,0.012838334,0.33488065
-25944.775947281712,0.023707557,0.607901,0.012286946,0.35610452
-25640.59143327842,0.019916132,0.5737628,0.01181033,0.3945108
-25336.406919275127,0.019414026,0.4589378,0.011416048,0.51023215
-25032.22240527183,0.017937519,0.45233402,0.010310588,0.5194179
-24728.037891268534,0.01798964,0.4327994,0.010086551,0.53912437
-24423.85337726524,0.020306937,0.636741,0.0088616675,0.33409044
-24119.668863261944,0.02008317,0.67674714,0.008749863,0.29441983
-23815.48434925865,0.016259763,0.6826312,0.00872427,0.2923847
-23511.299835255355,0.016849795,0.52884877,0.0093804365,0.44492102
-23207.11532125206,0.016256507,0.5107662,0.008458236,0.46451902
-22902.93080724877,0.014898879,0.6150008,0.007428757,0.36267158
-22598.746293245476,0.013477059,0.74711025,0.006846823,0.23256588
-22294.561779242176,0.011442901,0.8196804,0.0070007285,0.161876
-21990.37726523888,0.011405428,0.8482729,0.008583746,0.13173796
-21686.192751235583,0.014612424,0.8768158,0.007713124,0.100858666
-21382.00823723229,0.01548754,0.89137346,0.0054164166,0.087722614
-21077.823723229,0.015041979,0.91089785,0.0052682497,0.068791926
-20773.6392092257,0.015029551,0.9204667,0.0054136445,0.059090097
-20469.454695222405,0.020069415,0.937259,0.006119878,0.036551703
-20165.27018121911,0.028239697,0.9499068,0.0061763125,0.01567718
-19861.08566721581,0.029420083,0.96250266,0.0048739742,0.0032032519
-19556.90115321252,0.028522778,0.9648803,0.003531288,0.0030656727
-19252.716639209222,0.02928156,0.96410084,0.0039531523,0.00266448
-18948.532125205933,0.036273684,0.95492256,0.004391488,0.0044122273
-18644.34761120264,0.043955427,0.94581145,0.0046632187,0.005569876
