Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.812807881775,0.16522498,0.23616305,0.40880752,0.18980445
-36256.62561576354,0.20832205,0.17594823,0.37772387,0.23800585
-35952.43842364532,0.18691728,0.1232909,0.3084985,0.38129336
-35648.251231527094,0.18778138,0.10104712,0.2798553,0.4313162
-35344.06403940887,0.26787442,0.083877645,0.3230091,0.32523885
-35039.87684729064,0.2895016,0.0807502,0.29783753,0.33191067
-34735.68965517241,0.16534778,0.0703552,0.25835988,0.5059371
-34431.50246305419,0.16060288,0.055650435,0.24377112,0.5399755
-34127.315270935964,0.20036249,0.05266317,0.26949057,0.47748375
-33823.12807881773,0.17186159,0.04414769,0.2588548,0.52513593
-33518.94088669951,0.17691103,0.03643398,0.2575507,0.52910435
-33214.75369458128,0.26137668,0.035484217,0.30136436,0.4017748
-32910.56650246306,0.1756595,0.024575226,0.2656449,0.5341204
-32606.379310344822,0.16294047,0.020836603,0.2686881,0.5475348
-32302.1921182266,0.32607722,0.020813635,0.32012835,0.3329808
-31998.004926108377,0.4123311,0.016222568,0.33958417,0.23186216
-31693.81773399015,0.38299546,0.015922906,0.37791783,0.2231638
-31389.63054187192,0.2062372,0.014198383,0.40863842,0.370926
-31085.443349753696,0.17568514,0.012111692,0.37110037,0.4411028
-30781.256157635467,0.1614198,0.011406662,0.3482036,0.47896996
-30477.068965517243,0.15451081,0.010604167,0.34410128,0.49078375
-30172.88177339901,0.14770229,0.010113558,0.32620674,0.51597744
-29868.69458128079,0.22309943,0.0116822785,0.367546,0.39767236
-29564.50738916256,0.27402908,0.011735359,0.3713073,0.34292823
-29260.320197044333,0.18414393,0.01045699,0.37082696,0.43457213
-28956.13300492611,0.16760214,0.009599506,0.35254672,0.47025165
-28651.945812807884,0.13336715,0.008865803,0.32358006,0.53418696
-28347.758620689656,0.16500887,0.010076072,0.34804615,0.47686887
-28043.571428571428,0.12495762,0.008726591,0.3103575,0.5559583
-27739.384236453203,0.2020485,0.011307779,0.38053128,0.40611243
-27435.19704433498,0.13297358,0.00960482,0.31131998,0.54610157
-27131.00985221675,0.12681827,0.009216201,0.3038049,0.56016064
-26826.82266009852,0.11576841,0.007966915,0.282116,0.59414876
-26522.635467980297,0.12696733,0.008271286,0.28204605,0.5827154
-26218.44827586207,0.12317983,0.009170784,0.28614575,0.5815036
-25914.26108374384,0.11423017,0.008318037,0.26135904,0.6160928
-25610.073891625616,0.10228641,0.008465208,0.27132744,0.617921
-25305.88669950739,0.09450657,0.007927531,0.23877463,0.65879124
-25001.699507389163,0.13108836,0.010802762,0.2691327,0.58897614
-24697.51231527093,0.09655377,0.008414682,0.23121765,0.66381395
-24393.32512315271,0.0985391,0.009188888,0.22404245,0.6682295
-24089.13793103449,0.08830196,0.009007035,0.21926722,0.6834238
-23784.950738916257,0.08577063,0.008622245,0.20869866,0.6969084
-23480.76354679803,0.084068045,0.00799877,0.19437397,0.71355927
-23176.576354679804,0.07797626,0.0067482674,0.17217459,0.7431009
-22872.38916256158,0.07168244,0.006470672,0.16663891,0.75520796
-22568.20197044335,0.09874709,0.0081884395,0.18798372,0.70508075
-22264.014778325123,0.074322924,0.006291946,0.16414656,0.75523853
-21959.8275862069,0.0673189,0.005645661,0.15021956,0.7768159
-21655.64039408867,0.06861707,0.005615347,0.1485826,0.777185
-21351.45320197044,0.061077584,0.004989076,0.13497421,0.79895914
-21047.266009852217,0.08112283,0.0055065206,0.14610958,0.767261
-20743.078817734,0.06672959,0.0067578903,0.15985553,0.766657
-20438.891625615764,0.06017972,0.005107424,0.13033038,0.8043825
-20134.704433497536,0.048354387,0.0041937483,0.1183792,0.82907265
-19830.51724137931,0.049017064,0.0040017003,0.115516044,0.8314651
-19526.330049261083,0.05171405,0.0038539742,0.108812965,0.835619
-19222.14285714286,0.09318964,0.006011319,0.1545641,0.74623495
-18917.95566502463,0.04806841,0.0040277494,0.116657495,0.8312464
-18613.76847290641,0.036704328,0.004025607,0.09482099,0.86444914
-18309.581280788178,0.03706146,0.0035563111,0.093217924,0.8661643
-18005.394088669953,0.047073547,0.00420451,0.108394206,0.84032774
-17701.206896551725,0.03829743,0.003394024,0.09624648,0.8620621
-17397.0197044335,0.03836636,0.0029885496,0.08921458,0.86943054
-17092.83251231527,0.037502084,0.0028534788,0.08582019,0.87382424
-16788.645320197047,0.058276217,0.003978441,0.10766174,0.83008355
-16484.45812807882,0.038130905,0.003141697,0.09464779,0.8640796
-16180.27093596059,0.03315394,0.0032443076,0.08184986,0.8817519
-15876.083743842366,0.031373765,0.0027097638,0.07698926,0.8889273
-15571.896551724138,0.029729962,0.0024656847,0.07454966,0.89325464
-15267.709359605911,0.031771522,0.0023847625,0.072693594,0.89315015
-14963.522167487685,0.21660325,0.014359036,0.31312022,0.4559175
-14659.33497536946,0.2904789,0.024487961,0.33399072,0.35104245
-14355.147783251232,0.16413635,0.014644302,0.38881868,0.43240064
-14050.960591133007,0.12047414,0.010956828,0.3417227,0.5268463
-13746.77339901478,0.11717264,0.009868739,0.30946597,0.56349266
-13442.586206896554,0.08126902,0.0071328133,0.26002353,0.6515747
-13138.399014778326,0.08422759,0.0076707555,0.26074204,0.6473596
-12834.2118226601,0.08009911,0.0073212646,0.26261005,0.6499696
-12530.024630541871,0.09028802,0.0072872466,0.25624388,0.64618087
-12225.837438423643,0.10215826,0.0069355504,0.25584936,0.63505685
