Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80086580087,0.17161101,0.22723198,0.44863534,0.15252164
-36256.60173160173,0.16408232,0.19674745,0.36506134,0.27410886
-35952.4025974026,0.12713188,0.15038955,0.26406455,0.45841402
-35648.20346320346,0.28221613,0.11672862,0.37488782,0.22616747
-35344.00432900433,0.24777706,0.09691406,0.3344094,0.32089952
-35039.805194805194,0.2176251,0.08125606,0.3152083,0.38591054
-34735.606060606064,0.23546407,0.06743977,0.32676986,0.37032628
-34431.406926406926,0.34750825,0.063075304,0.35772887,0.23168758
-34127.207792207795,0.24727187,0.056690674,0.3401335,0.35590398
-33823.00865800866,0.24995689,0.050732523,0.34799317,0.35131744
-33518.80952380953,0.2206243,0.044789776,0.3359755,0.3986104
-33214.61038961039,0.21665473,0.038159825,0.32366884,0.4215166
-32910.41125541126,0.24025488,0.03529197,0.3302798,0.39417335
-32606.21212121212,0.20188585,0.032057382,0.30497414,0.46108264
-32302.012987012982,0.33814752,0.032526053,0.35714525,0.27218118
-31997.81385281385,0.23638482,0.028908363,0.31898397,0.41572285
-31693.61471861472,0.22472687,0.027851632,0.32947993,0.41794157
-31389.415584415583,0.20963493,0.027509496,0.3527469,0.41010866
-31085.21645021645,0.22907956,0.02686138,0.34157258,0.40248647
-30781.017316017314,0.18875068,0.02591897,0.32849655,0.45683378
-30476.818181818184,0.18136354,0.024111982,0.3116026,0.4829219
-30172.61904761905,0.17826268,0.021767247,0.30395335,0.49601674
-29868.419913419915,0.17086582,0.018853566,0.29027396,0.52000666
-29564.220779220777,0.18874776,0.018568303,0.2985467,0.4941372
-29260.021645021647,0.2218081,0.018127482,0.3075657,0.45249873
-28955.82251082251,0.15509705,0.015119454,0.2810186,0.5487648
-28651.62337662337,0.15932834,0.014129457,0.2804957,0.5460465
-28347.42424242424,0.18881446,0.013502044,0.27830496,0.51937854
-28043.22510822511,0.1519951,0.011086239,0.25897446,0.5779442
-27739.02597402597,0.1419932,0.011414452,0.2505225,0.5960699
-27434.82683982684,0.12754412,0.0103639085,0.24531429,0.61677766
-27130.627705627703,0.11722944,0.010059382,0.22687557,0.64583564
-26826.42857142857,0.12049244,0.009427803,0.22014137,0.6499384
-26522.229437229435,0.12043983,0.008546876,0.20970452,0.66130877
-26218.030303030304,0.11544355,0.008201964,0.20619924,0.6701552
-25913.83116883117,0.11375536,0.008039686,0.19879796,0.679407
-25609.632034632035,0.107678786,0.008048873,0.19209233,0.69218004
-25305.432900432897,0.13424745,0.013306136,0.24119946,0.61124694
-25001.233766233767,0.09552349,0.009340428,0.18872039,0.70641565
-24697.03463203464,0.106436156,0.010824851,0.19316554,0.68957347
-24392.8354978355,0.087182924,0.009109543,0.16434482,0.7393627
-24088.636363636364,0.08225851,0.008592638,0.15684605,0.7523028
-23784.43722943723,0.086177945,0.0077062314,0.15262923,0.75348663
-23480.23809523809,0.08664311,0.0071994625,0.14582925,0.7603282
-23176.03896103896,0.07606357,0.0065215304,0.13124765,0.78616726
-22871.839826839827,0.07851383,0.0061571235,0.12766595,0.7876631
