Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.812807881775,0.15082292,0.33707958,0.37532774,0.13676974
-36256.62561576354,0.11434533,0.42540097,0.22101414,0.23923957
-35952.43842364532,0.10077713,0.38747835,0.1882734,0.3234711
-35648.251231527094,0.09363031,0.42034787,0.16046222,0.3255596
-35344.06403940887,0.089747384,0.45884258,0.13864091,0.31276911
-35039.87684729064,0.089274034,0.45875865,0.12579057,0.32617676
-34735.68965517241,0.09229588,0.50221574,0.119651735,0.28583664
-34431.50246305419,0.08796417,0.509816,0.11276326,0.28945658
-34127.315270935964,0.08174652,0.44448933,0.101272084,0.37249207
-33823.12807881773,0.07345422,0.46910214,0.08711663,0.37032697
-33518.94088669951,0.06475492,0.47882313,0.07595079,0.38047117
-33214.75369458128,0.060305566,0.45032853,0.06635598,0.42300993
-32910.56650246306,0.057350278,0.50800675,0.056508966,0.37813395
-32606.379310344822,0.053236388,0.45537633,0.051166594,0.44022068
-32302.1921182266,0.045903698,0.4217593,0.04255349,0.48978347
-31998.004926108377,0.041041017,0.4460916,0.036826476,0.47604093
-31693.81773399015,0.03832797,0.45064026,0.033624798,0.47740698
-31389.63054187192,0.035379533,0.49503198,0.027491072,0.44209743
-31085.443349753696,0.035959255,0.48753676,0.027275851,0.44922814
-30781.256157635467,0.03368786,0.41782585,0.027891269,0.5205951
-30477.068965517243,0.041455917,0.40634593,0.032403484,0.5197946
-30172.88177339901,0.034506466,0.3899754,0.028639302,0.5468788
-29868.69458128079,0.03333459,0.3735174,0.027593825,0.5655542
-29564.50738916256,0.035376575,0.36460096,0.029114673,0.5709078
-29260.320197044333,0.03514958,0.35662758,0.028211106,0.5800117
-28956.13300492611,0.054613452,0.3974155,0.036380466,0.5115906
-28651.945812807884,0.07764359,0.41776237,0.039262258,0.4653318
-28347.758620689656,0.06951143,0.40529674,0.035916783,0.48927504
-28043.571428571428,0.11096065,0.4137125,0.042660903,0.43266597
-27739.384236453203,0.10438186,0.34528413,0.039183684,0.51115036
-27435.19704433498,0.09847934,0.33463243,0.034081656,0.5328066
-27131.00985221675,0.13357063,0.35372564,0.036438994,0.47626472
-26826.82266009852,0.17296445,0.37056878,0.039166525,0.41730028
-26522.635467980297,0.15038106,0.3113477,0.03378679,0.5044845
-26218.44827586207,0.12754858,0.41892728,0.029318044,0.42420608
-25914.26108374384,0.12129798,0.3944545,0.024746368,0.45950112
-25610.073891625616,0.108073056,0.3367409,0.022725182,0.5324608
-25305.88669950739,0.11124269,0.33995304,0.02435543,0.5244489
-25001.699507389163,0.100317255,0.344348,0.022200959,0.5331338
-24697.51231527093,0.08539858,0.35295725,0.018612351,0.5430318
-24393.32512315271,0.084543355,0.37736672,0.016244365,0.5218455
-24089.13793103449,0.07989745,0.4659041,0.01556481,0.43863362
-23784.950738916257,0.06389571,0.5812524,0.013998084,0.34085378
-23480.76354679803,0.057098277,0.40417132,0.014363853,0.52436656
-23176.576354679804,0.050633222,0.3767267,0.013031699,0.5596084
-22872.38916256158,0.044016313,0.38327092,0.011445821,0.56126696
-22568.20197044335,0.041949313,0.37268078,0.010970558,0.57439935
-22264.014778325123,0.04224873,0.67632836,0.013253262,0.26816964
-21959.8275862069,0.041151203,0.5127858,0.009957617,0.43610534
-21655.64039408867,0.043332893,0.6510905,0.0120383985,0.29353818
-21351.45320197044,0.032918163,0.5270799,0.009052799,0.4309492
-21047.266009852217,0.032515563,0.58770835,0.009554004,0.37022203
-20743.078817733996,0.029039416,0.7167476,0.007892812,0.24632022
-20438.891625615764,0.032184325,0.7447237,0.0083868485,0.21470514
-20134.704433497536,0.022554975,0.75757945,0.007764595,0.21210094
-19830.51724137931,0.023648208,0.7519579,0.008650727,0.21574318
-19526.330049261083,0.0204757,0.7334623,0.00730919,0.23875281
-19222.14285714286,0.01866461,0.6871712,0.0069387862,0.2872254
-18917.95566502463,0.016497295,0.5687882,0.0059204344,0.4087941
-18613.76847290641,0.016477618,0.5048903,0.0056358594,0.47299618
-18309.581280788178,0.019475594,0.5728704,0.0067523597,0.4009017
-18005.394088669953,0.018513424,0.6236487,0.007820416,0.3500175
-17701.206896551725,0.018467406,0.5828332,0.0069280057,0.39177144
-17397.0197044335,0.019670028,0.6015414,0.00765648,0.37113205
-17092.83251231527,0.020472424,0.63514626,0.007926385,0.33645493
-16788.645320197047,0.021087911,0.7457267,0.010098392,0.223087
-16484.45812807882,0.020768221,0.6957507,0.006875185,0.2766059
-16180.27093596059,0.0195322,0.6915479,0.006736023,0.28218392
-15876.083743842366,0.018389046,0.642575,0.006745603,0.33229035
-15571.896551724138,0.014417596,0.5989325,0.0059307376,0.38071913
-15267.709359605911,0.015949652,0.628451,0.0057000993,0.34989923
-14963.522167487685,0.01654541,0.6103395,0.006032775,0.36708224
-14659.33497536946,0.020918826,0.7105157,0.006864646,0.2617008
-14355.147783251232,0.014858809,0.62156165,0.005212496,0.3583671
-14050.960591133007,0.012656985,0.5745541,0.0048944443,0.40789446
-13746.77339901478,0.011043919,0.56733906,0.004317235,0.41729975
-13442.586206896554,0.023606813,0.74401414,0.0097212065,0.2226578
-13138.399014778326,0.047781564,0.80358064,0.009561981,0.13907579
-12834.2118226601,0.051804118,0.81262624,0.008216871,0.12735274
-12530.024630541871,0.04787172,0.8106489,0.005694794,0.1357846
-12225.837438423643,0.03295793,0.8242896,0.008701584,0.13405083
