Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21641791045,0.14456175,0.3381166,0.36001104,0.15731063
-36287.01243781095,0.111401975,0.37401226,0.21145657,0.3031292
-35982.80845771144,0.102369174,0.39824143,0.17559424,0.32379514
-35678.60447761194,0.09627419,0.45543107,0.15212896,0.2961658
-35374.40049751244,0.09326703,0.54660404,0.13862035,0.22150853
-35070.19651741294,0.088788494,0.5761253,0.13362245,0.20146373
-34765.99253731343,0.08452878,0.6124264,0.11752164,0.18552315
-34461.78855721393,0.08105026,0.6274556,0.099742964,0.19175115
-34157.58457711443,0.07435049,0.65216386,0.0815423,0.19194339
-33853.380597014926,0.065273434,0.67439795,0.066974744,0.19335386
-33549.17661691542,0.05800298,0.6717881,0.058336712,0.21187219
-33244.97263681592,0.05259204,0.6633345,0.05089911,0.23317437
-32940.76865671642,0.04672922,0.6763307,0.041593567,0.23534659
-32636.56467661692,0.042947076,0.6706538,0.03716933,0.24922976
-32332.36069651741,0.03478418,0.70626134,0.028300595,0.23065388
-32028.15671641791,0.028538305,0.73558235,0.021929827,0.21394952
-31723.95273631841,0.025168782,0.732317,0.019503802,0.22301047
-31419.748756218905,0.023168711,0.75445414,0.015975421,0.20640174
-31115.544776119405,0.020060692,0.77365774,0.014500248,0.19178133
-30811.3407960199,0.019628866,0.7736384,0.014257496,0.19247523
-30507.1368159204,0.021429902,0.74136657,0.014582497,0.22262105
-30202.93283582089,0.019563433,0.7230004,0.013231511,0.24420467
-29898.728855721394,0.018915217,0.7005411,0.0129682245,0.26757547
-29594.52487562189,0.019325256,0.6632397,0.013512338,0.3039227
-29290.32089552239,0.019759426,0.64952296,0.013033748,0.31768388
-28986.116915422885,0.020894531,0.61399657,0.013720131,0.35138878
-28681.912935323384,0.021727828,0.6104621,0.013792187,0.35401782
-28377.708955223883,0.021592932,0.6095511,0.0138016995,0.3550543
-28073.50497512438,0.024832647,0.590999,0.014544874,0.3696235
-27769.300995024874,0.027887791,0.61471254,0.014067332,0.34333235
-27465.097014925374,0.023650466,0.5684689,0.0120985,0.39578208
-27160.893034825876,0.023946712,0.58180183,0.0114496695,0.3828018
-26856.68905472637,0.020088973,0.55784655,0.011465651,0.4105988
-26552.485074626864,0.020348432,0.53828686,0.011925308,0.4294394
-26248.281094527363,0.019185813,0.53059494,0.010967821,0.43925142
-25944.077114427862,0.019565327,0.542657,0.010571035,0.4272066
-25639.87313432836,0.01667998,0.4818984,0.009317509,0.49210414
-25335.669154228854,0.017666915,0.51050436,0.008708216,0.46312046
-25031.46517412936,0.01496399,0.4786152,0.007977767,0.49844307
-24727.26119402985,0.014585374,0.50739884,0.007952903,0.47006288
