Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.12889293,0.27866188,0.29919675,0.29324844
-36256.6427783903,0.12828006,0.19778602,0.23605275,0.43788117
-35952.464167585444,0.11745411,0.27804667,0.17886482,0.42563438
-35648.2855567806,0.12486752,0.25380853,0.17084967,0.45047432
-35344.10694597574,0.15008527,0.13793996,0.17806105,0.53391373
-35039.928335170895,0.17543185,0.084996544,0.20169015,0.5378815
-34735.74972436604,0.18679705,0.06869843,0.21366623,0.5308383
-34431.57111356119,0.15446909,0.04881952,0.1994876,0.5972238
-34127.39250275634,0.2009118,0.0429676,0.22430952,0.5318111
-33823.21389195149,0.37243682,0.050412543,0.31172198,0.2654287
-33519.03528114664,0.4898774,0.042211466,0.3222452,0.14566588
-33214.85667034179,0.5008841,0.03848827,0.33157367,0.12905398
-32910.678059536935,0.36079115,0.03470282,0.39779374,0.20671228
-32606.499448732084,0.40065247,0.029470008,0.37541613,0.19446139
-32302.32083792724,0.21056524,0.022289895,0.3454513,0.42169356
-31998.142227122386,0.24439378,0.023616388,0.360519,0.37147084
-31693.96361631753,0.21535201,0.02035704,0.3451644,0.41912657
-31389.78500551268,0.20369935,0.016385492,0.33059818,0.44931698
-31085.60639470783,0.23095708,0.015336727,0.3228143,0.43089193
-30781.42778390297,0.21459612,0.014491302,0.31224185,0.4586707
-30477.249173098127,0.18991332,0.01666531,0.35658392,0.43683743
-30173.07056229328,0.15142858,0.014770304,0.3151574,0.51864374
-29868.891951488426,0.15663053,0.01493033,0.30825296,0.5201862
-29564.71334068357,0.14691083,0.014300394,0.29290357,0.5458852
-29260.53472987872,0.16862245,0.016116858,0.31439427,0.5008664
-28956.35611907387,0.27878052,0.020769514,0.35835165,0.34209827
-28652.17750826902,0.1952444,0.016840223,0.31817117,0.4697442
-28347.998897464167,0.1641345,0.014326466,0.33110824,0.49043083
-28043.82028665932,0.1667265,0.018830692,0.31927833,0.49516448
-27739.641675854466,0.26304582,0.026127586,0.36394244,0.34688413
-27435.46306504961,0.19389999,0.023009863,0.34929708,0.43379307
-27131.284454244764,0.3205238,0.024852993,0.40285125,0.25177196
-26827.10584343991,0.40619564,0.024483396,0.3669198,0.20240116
-26522.927232635066,0.25496897,0.023428554,0.5049821,0.21662036
-26218.748621830207,0.19651254,0.018274048,0.4958814,0.28933203
-25914.57001102536,0.15977219,0.016163485,0.4755322,0.3485321
-25610.391400220506,0.15537086,0.01485647,0.4514463,0.3783264
-25306.21278941565,0.14010517,0.014889655,0.43669328,0.40831184
-25002.034178610804,0.15417744,0.0147061795,0.45898262,0.3721338
-24697.85556780596,0.13441527,0.013150796,0.40750632,0.4449276
-24393.676957001106,0.1282272,0.012505558,0.39602047,0.46324673
-24089.49834619625,0.15806668,0.014907288,0.42113918,0.4058868
-23785.3197353914,0.13395566,0.012318747,0.37946048,0.47426516
-23481.141124586546,0.1113324,0.009936291,0.33399138,0.5447399
-23176.9625137817,0.2151031,0.01952845,0.5068321,0.2585363
-22872.783902976844,0.23006077,0.014650891,0.5175206,0.23776773
-22568.605292172,0.15992358,0.011938828,0.5623082,0.26582944
-22264.426681367146,0.13312711,0.010560486,0.53604686,0.32026556
-21960.24807056229,0.12789193,0.010937875,0.54112595,0.32004422
-21656.06945975744,0.1393963,0.011493116,0.5489365,0.30017412
-21351.89084895259,0.111901656,0.009920344,0.48482338,0.3933546
-21047.71223814774,0.121843755,0.010114561,0.48484674,0.38319492
-20743.533627342887,0.10728109,0.009069295,0.43637794,0.44727165
-20439.35501653804,0.11350727,0.008917874,0.42424807,0.45332676
-20135.176405733186,0.099147364,0.0078756455,0.38707268,0.5059043
-19830.99779492833,0.09163225,0.006550082,0.33041796,0.5713997
-19526.819184123484,0.08861804,0.0062129777,0.31134027,0.59382874
-19222.64057331864,0.10718967,0.006624581,0.32183933,0.56434643
-18918.461962513786,0.126217,0.006630066,0.32839876,0.53875417
-18614.28335170893,0.09274687,0.005152927,0.2852897,0.6168105
-18310.10474090408,0.09675396,0.005390314,0.30002493,0.59783083
-18005.926130099226,0.13392814,0.007829839,0.3506728,0.5075692
-17701.747519294375,0.13983896,0.007447012,0.35939655,0.49331746
