Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.814220183485,0.14865407,0.2650609,0.35654518,0.22973981
-36256.62844036697,0.21962142,0.18988946,0.40153885,0.18895026
-35952.442660550456,0.1935441,0.14248686,0.37051544,0.2934536
-35648.25688073395,0.17642947,0.102801464,0.33662874,0.3841403
-35344.071100917434,0.17282191,0.07743403,0.297116,0.452628
-35039.88532110092,0.18895116,0.06389641,0.2890464,0.45810604
-34735.699541284404,0.18957447,0.053725116,0.2812534,0.47544703
-34431.51376146789,0.1846874,0.048894666,0.27356642,0.4928515
-34127.327981651375,0.18922028,0.044404592,0.2878797,0.47849542
-33823.14220183486,0.3557812,0.050105322,0.30417544,0.28993806
-33518.956422018346,0.3702054,0.040248547,0.32649663,0.26304942
-33214.77064220184,0.29151088,0.03782765,0.34870285,0.32195863
-32910.58486238532,0.23184152,0.03232302,0.32095724,0.41487822
-32606.39908256881,0.27327818,0.027143624,0.3372759,0.36230233
-32302.21330275229,0.19232161,0.021117415,0.30880988,0.47775108
-31998.02752293578,0.19774339,0.01888096,0.31429726,0.4690784
-31693.841743119265,0.22941212,0.018626751,0.32385668,0.42810446
-31389.65596330276,0.25485855,0.01825905,0.32595295,0.4009294
-31085.47018348624,0.29170483,0.01746866,0.3401317,0.3506948
-30781.284403669724,0.30097556,0.018660117,0.3254238,0.3549405
-30477.098623853213,0.209784,0.015272918,0.30396003,0.47098303
-30172.9128440367,0.2132918,0.014745215,0.30345592,0.46850705
-29868.727064220184,0.18382801,0.013185794,0.28364632,0.51933986
-29564.54128440367,0.1868271,0.012703044,0.281075,0.5193949
-29260.355504587154,0.3531882,0.015638292,0.3376612,0.2935123
-28956.169724770643,0.5032841,0.018026676,0.32040438,0.15828487
-28651.98394495413,0.3920666,0.015371109,0.34792367,0.24463865
-28347.798165137618,0.23442595,0.0122845005,0.34514636,0.40814322
-28043.612385321103,0.20643611,0.016706381,0.6132904,0.16356702
-27739.42660550459,0.24739747,0.013802906,0.5312231,0.20757654
-27435.24082568808,0.22403403,0.012894732,0.5131971,0.24987409
-27131.05504587156,0.2218723,0.0122791575,0.490624,0.27522454
-26826.869266055044,0.19366243,0.010863455,0.48055658,0.3149175
-26522.683486238533,0.19728473,0.010668399,0.46980876,0.3222381
-26218.49770642202,0.1744263,0.0098607,0.41978866,0.39592433
-25914.311926605507,0.19941188,0.0115878,0.47603804,0.3129623
-25610.126146789,0.18755144,0.0103249755,0.43253154,0.369592
-25305.94036697248,0.17421745,0.010475947,0.42092437,0.3943822
-25001.754587155963,0.20367289,0.011292135,0.43957615,0.34545884
