Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23228346457,0.1448386,0.22137487,0.4229334,0.21085313
-36287.04593175853,0.1488237,0.15777488,0.31975693,0.3736445
-35982.85958005249,0.18104714,0.12869468,0.31928208,0.37097612
-35678.67322834646,0.19569665,0.10812484,0.30712673,0.38905177
-35374.48687664042,0.18764715,0.090939716,0.2967517,0.42466146
-35070.300524934384,0.17706946,0.07603951,0.27498335,0.47190768
-34766.11417322834,0.16542782,0.06396232,0.2558336,0.5147763
-34461.92782152231,0.18665709,0.056472134,0.278878,0.47799277
-34157.74146981628,0.16452305,0.046111573,0.2592569,0.53010845
-33853.555118110235,0.16494767,0.040388446,0.24946198,0.5452019
-33549.3687664042,0.1620985,0.038039953,0.24621777,0.5536438
-33245.18241469816,0.16897127,0.030895699,0.24146132,0.55867165
-32940.996062992126,0.15299259,0.024956109,0.23904482,0.5830065
-32636.80971128609,0.14591452,0.02154812,0.23007509,0.60246223
-32332.62335958005,0.25457436,0.020581542,0.26484865,0.45999545
-32028.437007874018,0.16161405,0.017076585,0.24313343,0.5781759
-31724.25065616798,0.2294406,0.020251889,0.30429,0.44601756
-31420.064304461943,0.2765579,0.020043211,0.33063668,0.3727622
-31115.877952755905,0.20655814,0.016545957,0.30348903,0.47340688
-30811.691601049868,0.1677883,0.0145078,0.29074267,0.5269612
-30507.50524934383,0.18237552,0.013411887,0.31105503,0.49315754
-30203.3188976378,0.1526251,0.01470623,0.308898,0.5237707
-29899.13254593176,0.14413783,0.016606804,0.2942839,0.54497147
-29594.94619422572,0.13452145,0.015305626,0.296239,0.5539339
-29290.759842519685,0.14327058,0.016018188,0.28965235,0.5510589
-28986.573490813647,0.30230537,0.024017831,0.35166034,0.32201645
-28682.38713910761,0.17013521,0.017410003,0.31728774,0.49516702
-28378.200787401576,0.13747877,0.014905745,0.281974,0.5656415
-28074.01443569553,0.12679376,0.014061831,0.2652325,0.5939119
-27769.8280839895,0.11063894,0.011648579,0.25120735,0.62650514
-27465.641732283464,0.10584911,0.010387723,0.23963341,0.64412975
-27161.455380577427,0.1288226,0.009547484,0.23296091,0.62866896
-26857.2690288714,0.1240866,0.008655317,0.22399764,0.6432604
-26553.082677165352,0.099393,0.007402309,0.20102315,0.69218147
-26248.89632545932,0.11226461,0.0070512714,0.19806337,0.68262076
-25944.70997375328,0.14716229,0.007570961,0.20719501,0.6380717
-25640.523622047243,0.11467165,0.00676658,0.18586922,0.6926926
-25336.33727034121,0.11840038,0.0062895813,0.18407826,0.6912318
-25032.15091863517,0.15177439,0.006461634,0.1969222,0.6448418
-24727.96456692913,0.16148736,0.006438665,0.19503932,0.63703465
-24423.778215223098,0.10590647,0.005377658,0.1672209,0.721495
-24119.59186351706,0.1431587,0.0061104884,0.18288049,0.6678503
-23815.405511811023,0.1038,0.0052849418,0.18188909,0.709026
-23511.219160104985,0.07011577,0.0044586957,0.13958338,0.7858422
-23207.03280839895,0.14263932,0.008173523,0.19033358,0.6588536
-22902.84645669291,0.10664358,0.0063606286,0.17290252,0.71409327
-22598.66010498688,0.07323262,0.00510001,0.14785469,0.77381265
-22294.47375328084,0.06283757,0.005293481,0.14376864,0.7881003
-21990.2874015748,0.07712865,0.0063230493,0.14665236,0.7698959
-21686.10104986877,0.11624378,0.008327296,0.18685459,0.6885743
-21381.914698162727,0.083939925,0.005435654,0.15274055,0.75788385
-21077.728346456694,0.065418266,0.0053185234,0.1428925,0.7863707
-20773.541994750656,0.060240112,0.004531057,0.1335424,0.8016864
-20469.35564304462,0.059030406,0.0050642733,0.1337252,0.8021801
-20165.16929133858,0.053194355,0.0047341036,0.124174714,0.81789684
-19860.982939632544,0.06346393,0.005080034,0.12999347,0.80146253
-19556.79658792651,0.05201578,0.0043733623,0.11264227,0.83096856
-19252.61023622048,0.0579615,0.0043608802,0.11514729,0.8225304
-18948.423884514435,0.1933287,0.011671977,0.24220967,0.5527896
-18644.2375328084,0.08180325,0.0074725947,0.14507619,0.765648
-18340.05118110236,0.06534009,0.0053614853,0.1278842,0.8014142
-18035.864829396323,0.08564745,0.00563157,0.13780735,0.7709136
-17731.67847769029,0.042737298,0.0040352065,0.10270409,0.85052335
-17427.492125984252,0.07143597,0.005615766,0.16093712,0.7620112
-17123.305774278215,0.051676027,0.0051454403,0.13786365,0.80531484
-16819.119422572177,0.040458355,0.0038392122,0.11550422,0.8401982
-16514.93307086614,0.043425385,0.0041949293,0.11468698,0.83769274
-16210.746719160106,0.03963952,0.0033936282,0.108280204,0.8486867
-15906.560367454067,0.041379526,0.0034723189,0.10684009,0.8483081
-15602.374015748032,0.038174532,0.0031100933,0.09568095,0.8630344
-15298.187664041994,0.038222685,0.0028155674,0.090874866,0.86808693
-14994.001312335957,0.037764885,0.0026809187,0.08822799,0.87132615
-14689.81496062992,0.03493554,0.0024719276,0.082033075,0.88055944
-14385.628608923886,0.032660473,0.0023369496,0.07661948,0.8883831
-14081.442257217848,0.04203169,0.0023515942,0.08618426,0.86943245
-13777.25590551181,0.031677328,0.002329246,0.07413357,0.8918599
