Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81724581725,0.13854708,0.26659256,0.31378603,0.28107435
-36256.63449163449,0.13355821,0.27165598,0.2388159,0.35596997
-35952.45173745174,0.117087446,0.35634893,0.18243715,0.3441265
-35648.26898326899,0.10935052,0.41435736,0.15841866,0.31787345
-35344.08622908623,0.10355599,0.4790874,0.14290938,0.27444726
-35039.90347490348,0.09973429,0.520265,0.13211751,0.24788325
-34735.72072072072,0.094274916,0.56942195,0.11953493,0.21676818
-34431.537966537966,0.08916673,0.59499824,0.11098373,0.20485124
-34127.355212355214,0.08090623,0.61660296,0.096945025,0.20554581
-33823.172458172456,0.0733784,0.6438863,0.080620304,0.20211494
-33518.989703989704,0.06534759,0.66150516,0.066655435,0.2064918
-33214.80694980695,0.05733458,0.665886,0.054252166,0.22252731
-32910.624195624194,0.049672477,0.675331,0.042984523,0.232012
-32606.44144144144,0.04388334,0.6940412,0.035584413,0.22649105
-32302.258687258687,0.036845762,0.7046265,0.030182505,0.22834525
-31998.07593307593,0.033039067,0.71459115,0.027048808,0.22532102
-31693.89317889318,0.030415311,0.7108814,0.02433772,0.23436555
-31389.710424710425,0.027956259,0.7100647,0.022300007,0.23967902
-31085.52767052767,0.026481673,0.71441,0.019291533,0.23981676
-30781.34491634492,0.024802765,0.7157436,0.018513795,0.24093986
-30477.162162162163,0.02259652,0.7247603,0.01708984,0.23555334
-30172.97940797941,0.021842647,0.7085265,0.016157975,0.2534729
-29868.796653796653,0.021303277,0.68114614,0.01518818,0.2823624
-29564.613899613894,0.02053656,0.6799102,0.014199691,0.28535357
-29260.431145431143,0.02006956,0.67778057,0.013863012,0.28828686
-28956.24839124839,0.020238865,0.68469775,0.013336748,0.28172666
-28652.06563706564,0.01961743,0.68604314,0.012646926,0.28169248
-28347.882882882885,0.018671725,0.67031664,0.0117377415,0.29927388
-28043.70012870013,0.018594028,0.6525904,0.011479163,0.31733638
-27739.51737451737,0.01758181,0.63533103,0.011171168,0.33591598
-27435.334620334623,0.017792597,0.64732826,0.010031004,0.32484812
-27131.151866151864,0.019508095,0.6762372,0.0101858685,0.29406887
-26826.969111969112,0.019029155,0.6824512,0.010036888,0.2884828
-26522.78635778636,0.017771162,0.6781039,0.009091709,0.2950332
-26218.6036036036,0.019359522,0.66343313,0.009658365,0.30754903
-25914.42084942085,0.019036965,0.6131141,0.010506025,0.35734293
-25610.23809523809,0.01928871,0.57978135,0.010223826,0.39070612
-25306.05534105534,0.019427592,0.56430215,0.010321782,0.40594846
-25001.87258687259,0.017480414,0.5644797,0.009562543,0.40847737
-24697.689832689837,0.016960628,0.5482344,0.009006736,0.42579824
-24393.50707850708,0.018992389,0.5082706,0.00921768,0.46351928
-24089.324324324327,0.018994642,0.500617,0.008656167,0.47173214
-23785.141570141568,0.018208977,0.48146573,0.008974026,0.4913513
-23480.958815958817,0.018991088,0.46946588,0.009412049,0.502131
-23176.77606177606,0.01948297,0.48275024,0.0089394245,0.48882738
-22872.593307593303,0.019406833,0.45559257,0.00805597,0.51694465
-22568.410553410555,0.020353189,0.42994,0.007968274,0.54173857
-22264.2277992278,0.024097962,0.50385636,0.007818351,0.4642273
-21960.045045045044,0.018375872,0.4322373,0.007671813,0.541715
-21655.862290862293,0.018920982,0.42734757,0.007935455,0.545796
-21351.679536679538,0.024618138,0.45126137,0.008484559,0.5156359
-21047.496782496783,0.019837108,0.4255,0.006856485,0.5478064
-20743.31402831403,0.019814704,0.40572968,0.007080371,0.56737524
-20439.13127413128,0.022994958,0.41155735,0.007278687,0.558169
-20134.94851994852,0.019505784,0.40834856,0.0063380925,0.5658076
-19830.76576576577,0.02887192,0.43551597,0.0074374327,0.52817476
-19526.58301158301,0.022469303,0.4092385,0.0063621043,0.5619301
-19222.40025740026,0.026747335,0.6623167,0.008130989,0.30280504
-18918.217503217504,0.05299598,0.5441649,0.015921932,0.38691717
-18614.03474903475,0.05356542,0.5595899,0.01435989,0.37248477
-18309.851994852,0.03752982,0.49297342,0.013185809,0.45631093
-18005.669240669242,0.0291211,0.54025745,0.011627699,0.41899377
-17701.486486486487,0.02795418,0.8079052,0.010732847,0.15340781
-17397.30373230373,0.033340335,0.64512414,0.013877893,0.3076576
-17093.12097812098,0.041372858,0.59615314,0.0142234815,0.34825057
-16788.938223938225,0.03756931,0.8460628,0.025627304,0.090740636
-16484.75546975547,0.020776173,0.8824285,0.035664495,0.06113083
-16180.572715572716,0.032142084,0.8267611,0.040221177,0.10087559
-15876.389961389965,0.022735193,0.91352665,0.045930438,0.017807702
-15572.207207207208,0.019435657,0.9159258,0.051477216,0.013161378
-15268.024453024453,0.03511633,0.8958936,0.053795688,0.015194433
-14963.8416988417,0.043840837,0.8908121,0.053408258,0.01193874
-14659.658944658946,0.029779116,0.9083228,0.053856444,0.00804159
-14355.47619047619,0.015334249,0.9312989,0.052024208,0.0013425836
-14051.293436293436,0.03140835,0.9117998,0.055135816,0.0016560119
-13747.110682110684,0.04306916,0.8988897,0.056124516,0.0019165676
-13442.927927927927,0.018604174,0.9212268,0.05460457,0.005564469
