Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.13296224,0.2199646,0.38092837,0.26614478
-36287.04122340425,0.15237807,0.15852627,0.29545885,0.3936368
-35952.4335106383,0.17258377,0.13409314,0.2939014,0.39942166
-35648.244680851065,0.17173329,0.10305202,0.27375847,0.45145622
-35344.05585106383,0.17885968,0.09022787,0.27156296,0.45934945
-35039.867021276594,0.20451324,0.08420285,0.28689224,0.4243917
-34735.678191489365,0.21941364,0.07494389,0.31342718,0.39221528
-34431.48936170213,0.19879374,0.06684112,0.28539866,0.4489665
-34127.300531914894,0.32794005,0.07091537,0.36025238,0.2408922
-33823.11170212766,0.37126762,0.06950097,0.3840323,0.17519912
-33518.92287234042,0.31230634,0.060769767,0.42159638,0.20532748
-33214.734042553195,0.27252892,0.052007735,0.4236413,0.25182202
-32910.54521276596,0.19245648,0.038800016,0.37098786,0.39775562
-32606.356382978724,0.18686095,0.031331096,0.3498509,0.43195707
-32302.167553191488,0.24717657,0.027782187,0.36723024,0.35781103
-31997.978723404256,0.20450243,0.023275511,0.35880193,0.4134201
-31693.78989361702,0.18180367,0.02065992,0.33861887,0.45891753
-31389.60106382979,0.21411316,0.019992955,0.3554438,0.41045004
-31085.41223404256,0.3551622,0.023641977,0.39428785,0.22690797
-30781.22340425532,0.3543257,0.020491583,0.39709705,0.22808567
-30477.034574468085,0.2208642,0.016755786,0.39833456,0.36404544
-30172.845744680853,0.24368925,0.015763571,0.39705175,0.34349543
-29868.656914893618,0.19842073,0.012740441,0.37825316,0.41058564
-29564.468085106382,0.14888915,0.01066368,0.32689047,0.51355666
-29260.27925531915,0.17432205,0.010437888,0.34776217,0.4674779
-28956.090425531915,0.12907127,0.008050904,0.31062227,0.5522555
-28651.901595744683,0.12634322,0.008092794,0.30187482,0.5636891
-28347.712765957447,0.12542515,0.007568491,0.29221135,0.57479507
-28043.52393617021,0.14484742,0.007833073,0.29935405,0.5479654
-27739.33510638298,0.12565261,0.0067661507,0.28343964,0.5841416
-27435.146276595748,0.21423814,0.008406796,0.33861035,0.43874472
-27130.957446808512,0.14189808,0.006564134,0.29732686,0.55421096
-26826.76861702128,0.14619938,0.006346167,0.2898999,0.55755454
-26522.57978723404,0.099327445,0.0053766426,0.25554398,0.639752
-26218.39095744681,0.09889189,0.0054160375,0.23842613,0.65726596
-25914.202127659577,0.091647916,0.004948937,0.22114031,0.68226284
-25610.01329787234,0.097283415,0.005047501,0.21638577,0.68128335
-25305.824468085106,0.08247381,0.004476715,0.2000988,0.7129507
-25001.63563829788,0.08572119,0.004576779,0.1897856,0.71991646
-24697.44680851064,0.103172265,0.0048105787,0.20542975,0.6865874
-24393.257978723406,0.08048126,0.004013363,0.17661572,0.73888963
-24089.06914893617,0.08046407,0.0038641128,0.16914268,0.74652916
-23784.88031914893,0.10056049,0.0041643507,0.18538581,0.70988935
-23480.691489361703,0.11994338,0.004734817,0.1958724,0.6794494
-23176.50265957447,0.091307,0.0037719659,0.16308263,0.7418384
-22872.31382978724,0.08402822,0.0039437874,0.16131994,0.7507081
-22568.125,0.19288407,0.0069886697,0.24521253,0.5549148
-22263.936170212764,0.1716834,0.006476735,0.22959645,0.59224343
-21959.74734042553,0.11608899,0.004887282,0.21139102,0.6676327
-21655.5585106383,0.08977918,0.004202886,0.19101655,0.71500134
-21351.369680851065,0.07371295,0.0037085023,0.1590773,0.7635013
-21047.18085106383,0.072702885,0.0034753107,0.15303098,0.7707908
-20742.9920212766,0.08076344,0.003166825,0.16113535,0.75493443
-20438.80319148936,0.08189,0.0028787171,0.15417108,0.7610602
-20134.61436170213,0.1123471,0.0031607219,0.17409566,0.7103965
-19830.42553191489,0.1354574,0.0030023903,0.18121399,0.6803262
-19526.23670212766,0.15765582,0.003242996,0.1903986,0.64870256
-19222.047872340427,0.18222935,0.0031745085,0.18757859,0.62701756
-18917.85904255319,0.19417454,0.0032758527,0.18835916,0.61419046
-18613.67021276596,0.08782838,0.0026942408,0.14858563,0.76089174
-18309.481382978724,0.0864406,0.0027431098,0.1540313,0.756785
-18005.29255319149,0.06904052,0.00232543,0.13567927,0.7929548
-17701.103723404256,0.06254236,0.002160788,0.13315398,0.8021429
-17396.914893617024,0.066768125,0.0021739411,0.12945089,0.801607
-17092.72606382979,0.088136524,0.0028827195,0.15322581,0.75575495
-16788.537234042553,0.08875613,0.002758279,0.15530542,0.75318015
-16484.34840425532,0.05927158,0.0021530879,0.13359328,0.80498207
-16180.159574468084,0.10729556,0.0037816488,0.22576651,0.6631563
-15875.970744680852,0.06046165,0.0024299244,0.14704987,0.79005855
-15571.781914893618,0.05276121,0.0020203232,0.12701574,0.8182027
-15267.593085106386,0.055959947,0.0022876337,0.13091752,0.8108349
-14963.40425531915,0.04754729,0.002227774,0.1359835,0.8142414
-14659.215425531916,0.056470543,0.0022259331,0.13627835,0.8050252
-14355.026595744685,0.05415746,0.0021702724,0.13187027,0.811802
-14050.837765957447,0.04613908,0.0019460827,0.11887121,0.8330437
