Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81724581725,0.17034043,0.20953187,0.4634121,0.1567156
-36256.63449163449,0.20855041,0.15514666,0.4739859,0.16231702
-35952.45173745174,0.17709585,0.12981606,0.47473612,0.21835199
-35648.26898326899,0.18321612,0.103795275,0.4288535,0.28413507
-35344.08622908623,0.19554386,0.09008069,0.4297162,0.2846592
-35039.90347490348,0.1962074,0.08000919,0.41291842,0.31086498
-34735.72072072072,0.2476724,0.07112981,0.4217438,0.25945395
-34431.537966537966,0.35019463,0.06379306,0.4280364,0.15797584
-34127.355212355214,0.29652014,0.055456914,0.4954753,0.15254766
-33823.172458172456,0.24218786,0.053514432,0.5058176,0.1984801
-33518.989703989704,0.23032987,0.046091884,0.48946938,0.23410888
-33214.80694980695,0.267837,0.04176318,0.5043543,0.18604556
-32910.624195624194,0.20104155,0.037770517,0.47367296,0.28751498
-32606.44144144144,0.21298337,0.03608458,0.48025623,0.2706758
-32302.258687258687,0.19807768,0.03352788,0.4503674,0.31802702
-31998.07593307593,0.21782033,0.031199012,0.46399704,0.28698364
-31693.89317889318,0.22279581,0.030369058,0.46645474,0.28038034
-31389.710424710425,0.25197133,0.02933823,0.4770423,0.24164812
-31085.52767052767,0.17370214,0.02400532,0.4387466,0.36354595
-30781.34491634492,0.16418304,0.02266096,0.4139793,0.3991767
-30477.162162162163,0.15707903,0.020919265,0.39645624,0.4255455
-30172.97940797941,0.15250598,0.019371238,0.3836798,0.444443
-29868.796653796653,0.15132561,0.017651075,0.37673312,0.4542902
-29564.61389961389,0.14640696,0.016183963,0.36546993,0.47193915
-29260.431145431143,0.16712674,0.018864272,0.3784575,0.43555155
-28956.24839124839,0.12408286,0.016643737,0.32268465,0.5365888
-28652.06563706564,0.12075512,0.015449336,0.3095693,0.5542262
-28347.882882882885,0.12888351,0.014564581,0.31033143,0.5462205
-28043.70012870013,0.109449625,0.013218349,0.28192103,0.595411
-27739.51737451737,0.117187336,0.012877422,0.27110374,0.59883153
-27435.334620334623,0.11024227,0.011632603,0.25899667,0.61912847
-27131.151866151864,0.10748352,0.0112045165,0.25284797,0.628464
-26826.969111969112,0.14521758,0.012042079,0.26538625,0.5773541
-26522.78635778636,0.11379214,0.010731732,0.24063563,0.6348405
-26218.6036036036,0.10845909,0.010005662,0.22834298,0.6531922
-25914.42084942085,0.14549616,0.011342155,0.250263,0.5928987
-25610.23809523809,0.10151811,0.009393821,0.2096354,0.6794527
-25306.05534105534,0.10048719,0.00858525,0.205229,0.68569857
-25001.87258687259,0.11802242,0.009610247,0.20058396,0.6717833
-24697.68983268984,0.07649959,0.008143222,0.16736367,0.7479935
-24393.50707850708,0.077323936,0.0075614313,0.16015445,0.7549602
-24089.324324324327,0.07909342,0.0071440944,0.152735,0.76102746
-23785.141570141568,0.08616873,0.00719666,0.15259513,0.75403947
-23480.958815958817,0.0955932,0.0074328273,0.15952137,0.7374526
-23176.77606177606,0.104962274,0.0073108957,0.16427931,0.7234475
-22872.593307593303,0.06583839,0.006470663,0.12979777,0.79789317
-22568.410553410555,0.06919241,0.0060741827,0.12596144,0.798772
-22264.2277992278,0.072218046,0.005838171,0.12883916,0.7931046
-21960.045045045044,0.07943172,0.0063133524,0.13583271,0.77842224
-21655.862290862293,0.06735103,0.005482315,0.12161474,0.8055519
-21351.679536679538,0.083607234,0.0066316477,0.13574034,0.7740208
-21047.496782496783,0.06685279,0.0052403715,0.11681764,0.81108916
-20743.31402831403,0.070959516,0.0053303065,0.12695573,0.7967545
-20439.13127413128,0.08528898,0.005444333,0.13768008,0.7715866
-20134.94851994852,0.07140755,0.0046870788,0.11903725,0.8048681
-19830.76576576577,0.08452966,0.004775939,0.117853954,0.7928404
-19526.58301158301,0.08221926,0.0049182023,0.12259146,0.79027104
-19222.40025740026,0.07050118,0.0043627927,0.11445192,0.8106841
-18918.217503217504,0.0810004,0.0043877535,0.11993446,0.7946774
-18614.03474903475,0.08753532,0.0043830876,0.12306944,0.7850121
-18309.851994852,0.0991417,0.0048449365,0.13132289,0.76469046
-18005.669240669242,0.10032515,0.0046386975,0.13421547,0.7608207
-17701.486486486487,0.102581516,0.004633221,0.13483645,0.7579488
-17397.30373230373,0.12554549,0.0044882796,0.15152907,0.71843714
-17093.12097812098,0.099813305,0.0041582086,0.14437148,0.751657
-16788.938223938225,0.095543236,0.004010394,0.13124882,0.7691976
-16484.75546975547,0.112042286,0.0036996312,0.13594332,0.74831474
-16180.572715572716,0.05866518,0.0033900172,0.10273881,0.83520603
-15876.389961389965,0.05863433,0.0030611376,0.097632095,0.8406725
-15572.207207207208,0.06852025,0.0032997176,0.10585171,0.82232827
-15268.024453024453,0.062523305,0.0033085328,0.10545518,0.82871294
-14963.8416988417,0.060928993,0.0032135963,0.10337074,0.83248675
-14659.658944658946,0.07266515,0.0032649394,0.10890422,0.8151657
-14355.47619047619,0.09169215,0.0038111494,0.1190992,0.7853975
-14051.293436293436,0.15322305,0.0050913217,0.17318073,0.6685049
-13747.110682110684,0.09836575,0.003637553,0.13713762,0.7608591
-13442.927927927927,0.09023239,0.0036201898,0.1319432,0.7742042
